src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46850,3004,1,3623,0,0,0,109.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19757,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3004,46850,1,3579,0,0,0,12192.00,12332.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30106,0,0.87,43,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,51717,3009,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29060,0,0.33,16,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,45317,3006,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43317,1,0.33,16,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3004,46850,1,153,0,0,0,44815.00,44815.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54440,1,0.04,1,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,51992,3005,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55400,1,0.33,16,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,46850,3004,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55899,1,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3004,46850,1,4050,0,0,0,58385.33,58365.00,0.00,0.00,0.67,0.00,4.00,4.00,3,90965,2,0.98,49,ll_legit,0,24,46,0
10.0.0.13,10.0.1.13,46850,3004,1,2110,0,0,0,146.00,150.00,49004.00,49004.00,0.00,0.00,0.00,0.00,5,97503,2,0.51,25,ll_legit,0,5,46,0
10.0.0.13,10.0.1.13,46850,3004,1,612,0,0,0,143.00,150.00,49004.00,49004.00,0.00,0.00,0.00,0.00,4,130513,3,0.15,7,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3004,46850,1,2700,0,0,0,100091.00,100091.00,0.00,0.00,29.00,29.00,7.50,7.50,2,127567,3,0.65,32,ll_legit,0,27,48,0
10.0.0.13,10.0.1.13,36587,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127629,3,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,46850,3004,1,306,0,0,0,150.50,150.50,49004.00,49004.00,0.00,0.00,0.00,0.00,2,155079,4,0.07,3,ll_legit,0,2,56,0
