window-id,queue-size-CL,queue-size-LL,10.0.0.13:46850 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46850,10.0.0.13:51717 -> 10.0.1.13:3009,10.0.0.13:45317 -> 10.0.1.13:3006,10.0.0.13:51992 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:51717,10.0.1.13:3006 -> 10.0.0.13:45317,10.0.1.13:3005 -> 10.0.0.13:51992,10.0.0.13:33790 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33790,10.0.0.13:36587 -> 10.0.1.13:3003,10.0.0.13:58246 -> 10.0.1.13:3000,10.0.0.13:56004 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:36587,10.0.1.13:3000 -> 10.0.0.13:58246,10.0.0.13:49393 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:56004,10.0.1.13:3002 -> 10.0.0.13:49393,10.0.0.13:33258 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33258,10.0.0.13:47455 -> 10.0.1.13:1000
0,0,21,5,15,1,,,,,,,,,,,,,,,,,,
1,0,33,1,18,,1,1,4,4,4,,,,,,,,,,,,,
2,0,46,5,24,,,,4,4,4,1,4,,,,,,,,,,,
3,0,48,4,27,,,,4,4,4,,4,1,,,,,,,,,,
4,0,56,2,28,,,,4,4,4,,4,,1,1,4,4,,,,,,
5,0,64,3,28,,,,4,4,4,,4,,,,4,4,1,4,4,,,
6,0,65,2,29,1,,,5,4,4,,4,,,,4,4,,4,4,,,
7,0,71,1,28,3,,,6,4,4,,4,,,,4,4,,4,4,1,4,
8,0,70,,27,,3,,6,6,4,,4,,,,4,4,,4,4,,4,
9,0,69,,27,,1,1,5,4,5,1,5,,,,4,4,,4,4,,4,
10,0,71,1,27,,,3,5,3,7,,5,,,,4,4,,4,4,,4,
11,0,69,,26,,,2,6,3,6,,5,1,,,4,4,,4,4,,4,
12,0,71,2,25,,,,6,5,5,,5,,1,1,4,4,1,4,4,,4,
13,0,71,,23,,,,6,7,5,4,6,,,,4,4,,4,4,,4,
14,0,69,1,23,,,,7,7,6,,4,,,,4,4,,4,4,1,4,
15,0,67,1,21,,,,7,7,7,,4,,,,4,4,,4,4,,4,
16,0,66,1,18,,,,7,7,8,,5,,,,4,4,,4,4,,4,
17,0,68,2,16,,,,7,8,10,,5,,,,4,4,,4,4,,4,
18,0,71,1,14,,,,7,8,10,,6,3,,,6,4,,4,4,,4,
19,0,69,,13,,,,7,8,10,,7,2,1,,5,4,,4,4,,4,
20,0,70,2,12,,,,7,8,10,,7,,1,1,4,4,1,4,5,,4,
21,0,71,,11,,,,8,8,11,,7,,4,,4,5,,4,5,,4,
22,0,71,2,12,,,,8,8,11,,7,,,1,5,2,,5,5,1,4,
23,0,68,,10,,,,8,8,11,,7,,,3,5,2,,5,5,,4,
24,0,70,1,11,,,,8,8,11,,7,,,1,6,2,1,4,6,,4,
25,0,71,,10,,,,8,8,11,,7,,,,6,3,4,3,7,,4,
26,0,68,2,11,,,,8,8,11,,7,,,,7,3,,3,4,,4,
27,0,68,2,9,,,,8,8,11,,7,,,,8,3,,3,5,,4,
28,0,69,,8,1,,,8,8,11,,7,,,,8,3,,4,5,1,5,
29,0,69,,7,,,,7,8,11,,7,,,,8,3,,5,5,3,5,
30,0,69,,8,3,,,7,8,12,,7,,,,9,3,,5,5,,2,
31,0,67,,8,1,1,,5,8,12,,7,,,,9,3,,5,5,,3,
32,0,70,,8,1,2,,4,9,12,,7,,,,9,3,,6,6,,3,
33,0,67,1,8,,1,,4,9,11,,6,,,,9,3,,6,6,,3,
34,0,70,,7,1,,3,4,9,12,,6,,,,9,4,,6,6,,3,
35,0,68,,7,,1,1,3,10,11,,6,,,,10,4,,6,6,,3,
36,0,69,,7,,2,1,3,9,9,1,6,,,,10,4,,6,7,,4,
37,0,68,,7,,1,,4,8,9,1,6,,,,10,4,,7,7,,4,
38,0,69,,7,1,,1,5,8,9,,5,,,,10,4,,7,7,,5,
39,0,70,,7,,,1,4,8,9,2,4,,,,10,5,,7,8,,5,
40,0,70,,7,,1,2,4,10,8,,3,,,,10,5,,7,8,,5,
41,0,69,,6,,,1,4,9,7,1,5,1,,,10,5,,7,8,,5,
42,0,68,,6,,,,4,10,6,,4,2,,,10,5,,7,8,,6,
43,0,70,,6,,,,4,11,7,1,3,2,,,10,5,,7,8,,6,
44,0,69,,6,1,,1,4,11,7,,3,,1,,8,6,,8,7,,6,
45,0,70,1,6,,1,,3,13,6,,3,1,1,,8,6,,8,7,,6,
46,0,70,,5,,,,3,15,7,,3,,,3,7,5,,9,7,,6,
47,0,68,,5,,,,3,15,7,,3,1,,1,7,5,1,7,7,,6,
48,0,70,1,6,,,,3,16,7,,3,,1,,7,5,2,6,7,,6,
49,0,69,,5,,,,3,18,7,,3,1,,,8,4,1,6,7,,6,
50,0,69,2,6,,,,3,18,7,,3,,,,7,4,1,6,6,,6,
51,0,69,,5,,,,3,20,8,,3,1,,1,6,4,,6,5,1,6,
52,0,69,1,6,,,,3,21,8,,3,,,,6,4,,5,5,2,5,
53,0,69,1,6,,,,3,21,9,,3,1,,1,7,4,,4,5,,4,
54,0,67,,5,1,,1,4,21,8,,3,,,,6,4,,4,5,1,4,
55,0,67,,5,,1,,3,22,8,,3,,,,6,4,1,4,7,,3,
56,0,70,,5,,1,,3,20,8,,3,,1,1,6,7,,6,6,,3,
57,0,65,,5,,1,,3,19,8,,3,,,,6,6,,5,6,,3,
58,0,64,,5,,1,1,3,18,7,,3,,,,6,6,,5,6,,3,
59,0,67,,5,,,,3,17,6,,3,1,,,6,6,1,5,8,1,5,
60,0,69,,5,1,1,,3,17,6,,3,,,1,6,6,,9,7,,4,
61,0,67,,5,1,1,,5,16,6,,2,,,,6,6,,8,7,,4,
62,0,69,,5,,,1,4,15,6,,2,,,,6,6,1,8,10,1,4,
63,0,66,,5,,1,,4,15,5,,2,,1,,6,6,,8,9,,4,
64,0,67,,5,,1,1,4,14,4,1,4,,,,6,6,,8,9,,4,
65,0,69,,5,,1,,4,14,4,1,3,,,,6,6,,8,9,1,7,
66,0,68,,5,,,1,4,13,6,,3,1,,,6,6,,8,9,,6,
67,0,68,,5,,1,,4,14,5,,3,,,1,5,6,,9,9,,6,
