src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49637,3005,1,3623,0,0,0,273.00,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32281,0,0.88,87,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3005,49637,1,2229,0,0,0,12337.00,12337.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29848,0,0.54,54,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,46457,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22734,0,0.33,32,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33735,3000,1,1350,0,0,0,52.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32468,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3005,49637,1,286,0,0,0,71360.00,71360.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78211,2,0.07,6,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,49637,3005,1,191,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81270,2,0.05,4,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,49637,3005,1,2001,0,0,0,170.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131962,3,0.49,48,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,38996,3006,1,1350,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104659,3,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,49396,3008,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121848,3,0.33,32,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3003,46457,1,1350,0,0,0,98373.00,98373.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126605,3,0.33,32,ll_legit,0,5,45,0
10.0.0.13,10.0.1.13,46457,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127500,3,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,46457,3003,1,2122,0,0,0,173.33,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162880,4,0.51,51,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3003,46457,1,1350,0,0,0,145992.00,145992.00,0.00,0.00,3.00,3.00,6.00,6.00,1,174907,5,0.33,32,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,49637,3005,1,193,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181065,5,0.05,4,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,60199,3002,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,194918,5,0.33,32,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,49695,3009,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,203447,6,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,43809,3007,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,207289,6,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3005,49637,1,1350,0,0,0,190489.00,190489.00,0.00,0.00,23.00,23.00,7.00,7.00,1,223271,6,0.33,32,ll_legit,0,21,70,0
10.0.0.13,10.0.1.13,49637,3005,1,306,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,2,229901,6,0.07,7,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,49637,3005,1,306,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,296667,8,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,33735,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,282701,8,0.33,32,ll_legit,0,1,68,0
