window-id,queue-size-CL,queue-size-LL,10.0.0.13:49637 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:49637,10.0.0.13:46457 -> 10.0.1.13:3003,10.0.0.13:33735 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:46457,10.0.0.13:59777 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:33735,10.0.1.13:3001 -> 10.0.0.13:59777,10.0.0.13:38996 -> 10.0.1.13:3006,10.0.0.13:49396 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:38996,10.0.1.13:3008 -> 10.0.0.13:49396,10.0.0.13:46474 -> 10.0.1.13:3004,10.0.0.13:60199 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:46474,10.0.0.13:49695 -> 10.0.1.13:3009,10.0.0.13:43809 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:60199,10.0.1.13:3009 -> 10.0.0.13:49695,10.0.1.13:3007 -> 10.0.0.13:43809,10.0.0.13:52224 -> 10.0.1.13:1000
0,0,19,5,8,1,1,4,,,,,,,,,,,,,,,,
2,0,32,1,18,,,4,1,4,4,,,,,,,,,,,,,
3,0,45,3,18,1,,5,,4,4,1,1,4,4,,,,,,,,,
4,0,57,,19,3,,19,,4,4,,,4,4,,,,,,,,,
5,0,61,1,20,,,18,,4,4,,,4,4,1,1,4,,,,,,
6,0,70,2,21,,,17,,4,4,,,4,4,,,4,1,1,4,4,,
8,0,68,2,19,,1,16,,6,4,,,4,4,,,4,,,4,4,,
9,0,68,2,18,,,16,1,6,5,,,4,4,,,4,,,4,4,,
10,0,67,1,17,,,16,,6,5,1,,5,4,,,4,,,4,4,,
11,0,67,1,16,,,16,,6,5,,1,5,5,,,4,,,4,4,,
12,0,68,2,14,,,16,,6,5,,,5,6,1,,5,,,4,4,,
13,0,69,1,13,,,16,,6,5,,,5,6,,1,5,1,1,5,4,,
14,0,70,,12,1,3,16,,8,5,,,5,6,,,5,,,5,4,,
15,0,66,,12,,1,16,,7,5,,,5,6,,,5,,,5,4,,
16,0,66,,12,,,16,,8,5,,,5,6,,,5,,,5,4,,
17,0,69,2,11,,,16,1,9,5,,,5,6,,,5,,,5,4,,
18,0,68,1,9,,,16,,10,5,1,1,5,6,,,5,,,5,4,,
19,0,66,1,8,,,16,,11,5,,,5,6,,,5,,,5,4,,
20,0,68,1,6,,,16,1,12,6,,,5,6,1,,5,,,5,4,,
21,0,71,,6,,,16,3,12,5,,,5,6,,1,5,1,1,5,5,,
22,0,67,,6,,,16,1,13,5,,,5,6,,,5,,,5,5,,
23,0,67,,6,2,,17,,13,3,,,5,6,,,5,,,5,5,,
24,0,67,1,5,,,17,,13,3,1,,6,6,,,5,,,5,5,,
25,0,69,,5,,,17,,13,4,3,,6,6,,,5,,,5,5,,
26,0,66,,5,,,17,,13,4,1,,5,6,,,5,,,5,5,,
27,0,66,,5,,,17,,13,4,,1,4,7,,,5,,,5,5,,
28,0,68,,5,,,17,,13,4,,3,4,7,,,5,,,5,5,,
29,0,66,,5,,,17,,13,4,,1,4,6,,,5,,,5,6,,
30,0,66,,5,1,,17,,13,4,,,5,5,,,5,,,5,6,,
31,0,65,1,5,,,16,,13,4,,,5,5,,,5,,,5,6,,
32,0,66,,4,1,,17,,13,4,,,5,6,,,5,,,5,6,,
33,0,66,,4,1,,16,,13,5,,,5,6,,,5,,,5,6,,
34,0,65,,4,1,,14,,13,5,,,5,7,,,5,,,5,6,,
35,0,66,,4,1,,13,,13,6,,,5,7,,,6,,,5,6,,
36,0,70,,4,1,,12,,13,6,,,6,7,1,1,6,1,1,5,6,,
37,0,64,,4,1,,10,,13,6,,,6,7,,,6,,,5,6,,
39,0,65,,4,1,,8,,13,6,,,8,8,,,6,,,5,6,,
40,0,66,,4,2,,7,,13,6,,,8,9,,,6,,,5,6,,
41,0,64,,4,1,,6,,13,6,,,8,9,,,6,,,5,6,,
43,0,65,,4,,,3,,14,7,,,8,10,1,,7,,,5,6,,
44,0,68,,4,,,3,,14,7,,,8,11,3,,7,,,5,6,,
46,0,65,1,5,,,3,,14,7,,,8,11,,,5,,,5,6,,
47,0,69,,4,,,3,,14,7,,,8,11,,3,5,,,8,6,,
48,0,65,,4,,,3,,14,7,,,8,11,,1,5,,,6,6,,
49,0,67,1,5,,,3,,14,7,,,8,11,,1,5,,,6,6,,
50,0,69,,5,,,3,,14,7,,,8,11,,,5,3,,5,8,,
51,0,67,,5,,,3,,14,7,,,8,11,,,5,1,1,6,6,,
52,0,66,,5,,,3,,14,7,,,8,11,,,5,1,,6,6,,
54,0,66,,4,,2,3,,13,7,,,8,11,,,6,,,6,6,,
55,0,64,,3,,,3,,12,7,,,8,12,,,6,,,7,6,,
56,0,67,,3,,,3,,12,6,2,1,8,12,,,7,,,7,6,,
58,0,65,,3,,1,3,,12,6,,,9,10,,,6,,,8,7,,
59,0,67,,3,,3,3,,12,6,,,9,10,,,6,,,7,7,1,
60,0,64,,3,,1,3,,10,6,,,9,10,,,7,,,7,7,1,
61,0,64,,3,,1,3,,9,7,,,9,10,,,7,,,7,7,1,
62,0,67,,3,,2,3,,8,8,,,9,10,,,7,,,8,8,1,
63,0,68,,3,,1,3,,6,8,,2,9,11,,,8,,,8,8,1,
64,0,65,,3,,1,3,,5,8,,,9,11,,,8,,,8,8,1,
65,0,65,,3,,1,3,1,4,8,,,9,11,,,8,,,8,8,1,
67,0,65,,4,,1,3,,3,7,,,9,11,,,9,,,9,8,1,
68,0,65,,4,,,3,1,3,7,,,9,11,,,9,,,9,8,1,
69,0,65,,4,,,2,,3,7,1,,9,11,,,9,,,10,8,1,
70,0,69,,4,,,2,1,4,8,2,,9,11,,,9,,,10,8,1,
71,0,66,,4,,,2,,4,7,1,,9,11,,,9,,,10,8,1,
72,0,66,,4,,,2,,5,7,,1,8,11,,,9,,,10,8,1,
73,0,68,,4,,,2,,5,7,,2,8,11,,,9,1,,10,8,1,
74,0,66,,4,,,2,,5,7,,1,8,11,,,9,,,10,8,1,
75,0,66,,4,,1,2,,5,7,1,,8,10,,,9,,,10,8,1,
76,0,65,,4,,,2,,6,7,,1,7,10,,,9,,,10,8,1,
