src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35196,3003,1,4057,0,0,0,113.43,116.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26582,0,0.98,19,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,46994,3000,1,1501,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,2,32121,0,0.36,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3003,35196,1,4018,0,0,0,8957.80,8669.00,0.00,0.00,0.00,0.00,1.40,1.00,5,25230,0,0.97,19,ll_legit,0,17,31,0
10.0.1.13,10.0.0.13,3000,46994,1,1350,0,0,0,21757.00,21757.00,0.00,0.00,3.00,3.00,4.00,4.00,1,30436,0,0.33,6,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3000,46994,1,2515,0,0,0,30215.67,29884.00,0.00,0.00,12.67,12.00,6.00,6.00,3,44979,1,0.61,12,ll_legit,0,19,56,0
10.0.0.13,10.0.1.13,46994,3000,1,2401,0,0,0,146.25,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,46316,1,0.58,11,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3003,35196,1,5400,0,0,0,43683.00,43921.00,0.00,0.00,43.00,42.00,8.50,8.50,4,64691,1,1.31,26,ll_legit,0,24,56,0
10.0.0.13,10.0.1.13,35196,3003,1,612,0,0,0,154.75,154.00,39207.00,39207.00,0.00,0.00,0.00,0.00,4,62738,1,0.15,2,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3003,35196,1,7012,1,0,1,58912.67,60430.50,0.00,0.00,63.50,66.00,11.17,11.50,6,94783,2,1.70,33,ll_legit,0,27,60,0
10.0.0.13,10.0.1.13,46363,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75848,2,0.33,6,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,35196,3003,1,765,0,0,0,149.40,150.00,39207.00,39207.00,0.00,0.00,0.00,0.00,5,97693,2,0.19,3,ll_legit,0,6,60,0
10.0.0.13,10.0.1.13,35196,3003,1,765,0,0,0,131.20,150.00,39207.00,39207.00,0.00,0.00,0.00,0.00,5,128148,3,0.19,3,ll_legit,0,5,67,0
10.0.1.13,10.0.0.13,3003,35196,1,6750,2,0,2,84303.80,85587.00,0.00,0.00,72.00,76.00,16.40,17.00,5,130105,3,1.64,32,ll_legit,0,21,67,0
