window-id,queue-size-CL,queue-size-LL,10.0.0.13:35196 -> 10.0.1.13:3003,10.0.0.13:46994 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:35196,10.0.1.13:3000 -> 10.0.0.13:46994,10.0.0.13:57075 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57075,10.0.0.13:46363 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:46363,10.0.0.13:40672 -> 10.0.1.13:3009,10.0.0.13:46933 -> 10.0.1.13:3001,10.0.0.13:49133 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:40672,10.0.1.13:3001 -> 10.0.0.13:46933,10.0.1.13:3005 -> 10.0.0.13:49133,10.0.0.13:58743 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58743,10.0.0.13:43489 -> 10.0.1.13:3007,10.0.0.13:58206 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:43489,10.0.1.13:3006 -> 10.0.0.13:58206,10.0.0.13:59189 -> 10.0.1.13:1000
0,0,31,7,2,17,5,,,,,,,,,,,,,,,,,
1,0,56,4,4,24,19,1,4,,,,,,,,,,,,,,,
2,0,60,6,,27,18,,4,1,4,,,,,,,,,,,,,
3,0,67,5,1,21,18,,4,,4,1,1,1,4,4,3,,,,,,,
4,0,69,2,3,16,23,,4,,4,,,,4,4,4,1,4,,,,,
5,0,74,,3,15,22,4,10,,4,,,,4,4,4,,4,,,,,
6,0,75,,3,15,21,,11,,4,,,,4,4,4,,4,1,1,2,1,
7,0,74,3,1,16,17,,14,,4,,,,4,4,4,,4,,,2,1,
8,0,76,3,,14,16,,14,3,7,,,,4,4,4,,4,,,2,1,
9,0,74,1,1,12,17,,14,2,8,,,,4,4,4,,4,,,2,1,
10,0,78,1,,10,15,,15,,7,4,3,,6,6,4,,4,,,2,1,
11,0,75,,,10,15,,15,,7,,1,4,3,5,8,,4,,,2,1,
12,0,75,,2,9,15,,15,,8,,,,4,5,6,3,5,,,2,1,
13,0,77,,1,9,11,2,16,,10,,,,5,7,7,2,3,1,,2,1,
14,0,76,,2,9,9,3,14,,10,,,,6,8,8,,2,,1,2,2,
15,0,77,,2,9,9,1,9,,10,,,,7,10,9,,3,3,,3,2,
16,0,75,,2,9,6,2,8,,11,,,,7,10,11,,3,1,1,2,2,
