src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55498,3009,1,4022,0,0,0,223.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26584,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3009,55498,1,5368,0,0,0,10348.50,10965.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30225,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3009,55498,1,9450,0,0,0,33407.29,32337.00,0.00,0.00,21.14,18.00,6.29,6.00,7,64485,1,2.29,45,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,55498,3009,1,765,0,0,0,150.00,150.00,17033.00,17033.00,0.00,0.00,0.00,0.00,5,65438,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3009,55498,1,8100,1,0,1,59983.67,59307.50,0.00,0.00,63.50,66.50,12.00,12.00,6,97661,2,1.96,39,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,55498,3009,1,459,0,0,0,151.33,150.00,17033.00,17033.00,0.00,0.00,0.00,0.00,3,98561,2,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3009,55498,1,6750,1,0,1,78506.20,79823.00,70976.00,70976.00,68.00,72.00,15.80,16.00,5,126822,3,1.64,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,55498,3009,1,459,0,0,0,150.33,151.00,74097.00,74097.00,0.00,0.00,0.00,0.00,3,127773,3,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3009,55498,1,8100,2,0,2,97287.50,96961.00,70976.00,70976.00,76.00,79.50,19.50,19.50,6,162182,4,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,55498,3009,1,459,0,0,0,150.00,150.00,74097.00,74097.00,0.00,0.00,0.00,0.00,3,157917,4,0.11,2,ll_legit,0,3,24,0
