window-id,queue-size-CL,queue-size-LL,10.0.0.13:35837 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35837,10.0.0.13:34509 -> 10.0.1.13:1000
0,0,26,7,19,
1,0,36,6,30,
2,0,37,4,33,
3,0,39,4,35,
4,0,37,3,34,
5,0,36,3,33,
6,0,36,4,32,
7,0,30,4,26,
8,0,25,3,22,
9,0,24,3,21,
10,0,22,4,18,
11,0,19,3,16,
12,0,19,4,15,
13,0,15,4,11,
14,0,11,3,8,
15,0,19,5,14,
16,0,17,3,14,
17,0,18,4,14,
18,0,18,4,14,
19,0,20,4,16,
20,0,15,3,12,
21,0,17,5,12,
22,0,16,4,12,
23,0,18,4,14,
24,0,18,4,14,
25,0,16,3,13,
26,0,15,4,11,
27,0,16,3,13,
28,0,17,3,14,
29,0,16,3,13,
30,0,16,4,12,
31,0,16,3,13,
32,0,16,3,13,
33,0,19,4,15,
34,0,17,3,14,
35,0,14,3,11,
36,0,18,4,14,
37,0,17,3,14,
38,0,17,4,13,
39,0,19,4,15,
40,0,16,3,13,
41,0,17,4,13,
42,0,14,3,11,
43,0,17,4,13,
44,0,16,3,13,
45,0,16,3,13,
46,0,17,4,13,
47,0,17,3,14,
48,0,17,4,13,
49,0,17,4,13,
50,0,15,3,12,
51,0,19,4,15,
52,0,14,3,11,
53,0,14,3,11,
54,0,18,4,14,
55,0,14,3,11,
56,0,18,5,13,
57,0,16,3,13,
58,0,16,3,13,
59,0,17,4,13,
60,0,17,3,14,
61,0,14,3,11,
62,0,16,4,12,
63,0,15,3,12,
64,0,15,3,12,
65,0,15,3,12,
66,0,19,5,14,
67,0,17,3,14,
68,0,16,3,13,
69,0,17,4,13,
70,0,16,4,12,
71,0,14,3,11,
72,0,17,4,13,
73,0,16,3,13,
74,0,17,4,13,
75,0,17,4,13,
76,0,15,3,12,
77,0,16,4,12,
78,0,20,5,15,
79,0,17,3,14,
80,0,15,3,12,
81,0,16,3,13,
82,0,14,4,10,
83,0,16,4,12,
84,0,16,3,13,
85,0,17,4,13,
86,0,18,4,14,
87,0,17,3,14,
88,0,14,3,11,
89,0,18,4,14,
90,0,17,3,14,
91,0,14,3,11,
92,0,17,4,13,
93,0,14,3,11,
94,0,14,3,11,
95,0,18,4,14,
96,0,17,3,14,
97,0,18,3,15,
98,0,15,4,11,
99,0,17,4,13,
100,0,16,3,13,
101,0,17,4,13,
102,0,18,4,14,
103,0,15,3,12,
104,0,16,4,12,
105,0,15,3,12,
106,0,17,4,13,
107,0,17,3,14,
108,0,16,3,13,
109,0,16,4,12,
110,0,15,3,12,
111,0,19,4,15,
112,0,17,3,14,
113,0,16,3,13,
114,0,15,4,11,
115,0,16,4,12,
116,0,19,4,15,
117,0,18,4,14,
118,0,14,3,11,
119,0,16,4,12,
120,0,17,3,14,
121,0,16,3,13,
122,0,15,4,11,
123,0,17,4,13,
124,0,14,3,11,
125,0,14,3,11,
126,0,17,4,13,
127,0,17,3,14,
128,0,17,3,14,
129,0,18,4,14,
130,0,16,4,12,
131,0,16,4,12,
132,0,18,4,14,
133,0,18,5,13,
134,0,15,3,12,
135,0,19,4,15,
136,0,17,3,14,
137,0,17,3,14,
138,0,20,4,16,
139,0,14,3,11,
140,0,18,4,14,
141,0,17,3,14,
142,0,16,3,13,
143,0,18,4,14,
144,0,17,3,14,
145,0,16,3,13,
146,0,16,4,12,
147,0,19,5,14,
148,0,14,3,11,
149,0,15,3,12,
150,0,16,4,12,
151,0,17,3,14,
152,0,18,3,15,
153,0,15,4,11,
154,0,17,4,13,
155,0,17,3,14,
156,0,16,3,13,
157,0,18,4,14,
158,0,15,3,12,
159,0,15,3,12,
160,0,19,4,15,
161,0,17,3,14,
162,0,15,4,11,
163,0,18,4,14,
164,0,14,3,11,
165,0,15,4,11,
166,0,16,4,12,
167,0,17,3,14,
168,0,17,3,14,
169,0,14,3,11,
170,0,17,4,13,
171,0,16,3,13,
172,0,16,3,13,
173,0,19,4,15,
174,0,15,3,12,
175,0,14,3,11,
176,0,18,4,14,
177,0,17,3,14,
178,0,16,3,13,
179,0,15,4,11,
180,0,16,3,13,
181,0,13,3,10,
182,0,15,4,11,
183,0,18,4,14,
184,0,17,3,14,
185,0,15,3,12,
186,0,17,4,13,
187,0,16,3,13,
188,0,16,3,13,
189,0,19,4,15,
190,0,15,3,12,
191,0,15,4,11,
192,0,18,4,14,
193,0,17,3,14,
194,0,16,3,13,
195,0,18,5,13,
196,0,16,3,13,
197,0,13,3,10,
198,0,15,4,11,
199,0,16,3,13,
200,0,17,3,14,
201,0,19,4,15,
202,0,19,7,12,
203,0,19,6,13,
204,0,21,7,14,
205,0,20,7,13,
206,0,18,6,12,
207,0,19,7,12,
208,0,20,6,14,
209,0,18,7,11,
210,0,18,7,11,
