src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35837,3000,1,4060,0,0,0,204.71,125.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26382,0,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,35837,1,5368,0,0,0,10227.33,11020.50,0.00,0.00,0.17,0.00,1.50,1.50,6,30009,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,35837,1,6978,0,0,0,34316.00,35622.50,0.00,0.00,23.00,21.00,6.83,7.00,6,62169,1,1.69,33,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,35837,3000,1,918,0,0,0,143.67,139.50,24993.00,24993.00,0.00,0.00,0.00,0.00,6,57895,1,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,1,0,1,54714.67,54188.50,10737.17,0.00,69.83,75.00,11.33,11.00,6,94419,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,124.00,124.00,33819.00,24993.00,0.00,0.00,0.00,0.00,4,98337,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,1,0,1,75139.83,73443.00,64423.00,64423.00,69.00,75.00,14.83,14.50,6,129674,3,1.96,39,ll_legit,0,35,39,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,124.75,124.50,60297.00,60297.00,0.00,0.00,0.00,0.00,4,130577,3,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,2,0,2,98423.50,98585.50,64423.00,64423.00,76.50,80.50,19.50,19.50,6,163943,4,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,125.00,125.00,60297.00,60297.00,0.00,0.00,0.00,0.00,3,160703,4,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,125.00,125.00,60297.00,60297.00,0.00,0.00,0.00,0.00,3,189810,5,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,2,0,2,115366.20,114849.00,64423.00,64423.00,88.20,97.00,22.60,23.00,5,194073,5,1.64,32,ll_legit,0,33,36,0
10.0.1.13,10.0.0.13,3000,35837,1,9450,3,0,3,123962.00,124962.00,73972.29,64423.00,87.29,97.00,24.71,25.00,7,226321,6,2.29,45,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.33,124.00,60297.00,60297.00,0.00,0.00,0.00,0.00,3,223037,6,0.11,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,124.50,124.50,134098.00,134098.00,0.00,0.00,0.00,0.00,4,262583,7,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,6,0,6,132532.83,131841.00,131268.00,131268.00,100.00,100.00,26.50,26.50,6,261679,7,1.96,39,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,5,0,5,132694.00,131433.00,131268.00,131268.00,100.00,100.00,26.40,26.00,5,291850,8,1.64,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.67,125.00,134098.00,134098.00,0.00,0.00,0.00,0.00,3,292790,8,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,6,0,6,133092.83,133401.00,131268.00,131268.00,100.00,100.00,26.50,26.50,6,326062,9,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.67,125.00,134098.00,134098.00,0.00,0.00,0.00,0.00,3,322849,9,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,124.75,124.50,131754.50,134098.00,0.00,0.00,0.00,0.00,4,357151,10,0.15,2,ll_legit,0,4,22,0
10.0.1.13,10.0.0.13,3000,35837,1,6903,5,0,5,124050.83,133411.00,130820.67,131268.00,91.00,100.00,24.17,26.00,6,361441,10,1.67,33,ll_legit,0,18,22,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.33,124.00,124724.00,124724.00,0.00,0.00,0.00,0.00,3,387231,11,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,1,0,1,76181.60,78217.00,129926.00,129926.00,73.80,82.00,14.60,15.00,5,391540,11,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,128.25,125.00,110935.50,124724.00,0.00,0.00,0.00,0.00,4,426733,12,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,1,0,1,61950.67,61829.00,108427.00,129926.00,66.17,68.50,11.83,11.50,6,425800,12,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,44830.33,46124.50,65429.00,65429.00,63.83,65.50,8.50,9.00,6,461068,13,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,129.50,126.50,69570.00,69570.00,0.00,0.00,0.00,0.00,4,461316,13,0.15,2,ll_legit,0,4,15,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.33,124.00,40470.00,40470.00,0.00,0.00,0.00,0.00,3,486914,14,0.11,2,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,1,0,1,25037.60,26347.00,40668.00,44602.00,30.80,16.00,4.40,5.00,5,491207,14,1.64,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,35837,3000,1,765,0,0,0,130.40,124.00,13525.00,9382.00,0.00,0.00,0.00,0.00,5,524347,15,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,16639.83,15462.00,16273.67,14542.00,19.00,17.50,2.83,2.50,6,523408,15,1.96,39,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,25791.83,24612.00,22819.00,22819.00,37.17,35.50,4.83,5.00,6,558571,16,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.67,125.00,27962.00,27962.00,0.00,0.00,0.00,0.00,3,554318,16,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,126.00,124.50,29066.00,29066.00,0.00,0.00,0.00,0.00,4,590812,17,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,32179.33,32494.00,34210.00,34210.00,72.83,72.50,5.83,6.00,6,592855,17,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,1,0,1,35636.83,35634.50,35248.00,35248.00,47.67,30.00,6.50,6.50,6,622948,18,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,125.33,125.00,37596.00,37596.00,0.00,0.00,0.00,0.00,3,618681,18,0.11,2,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,125.00,125.00,42521.50,42521.50,0.00,0.00,0.00,0.00,4,659047,19,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,39335.83,39290.50,41539.33,44685.00,72.17,72.00,7.50,7.50,6,658210,19,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,40626.83,40775.50,44659.00,44685.00,37.33,37.50,7.50,7.50,6,692517,20,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,125.00,125.00,44776.67,47447.00,0.00,0.00,0.00,0.00,3,688178,20,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,35837,3000,1,765,0,0,0,124.60,125.00,35698.00,39436.00,0.00,0.00,0.00,0.00,5,725737,21,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,1,0,1,35296.00,38839.00,38814.20,44607.00,74.80,89.00,6.40,7.00,5,722612,21,1.64,32,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,125.50,125.50,30149.50,30149.50,0.00,0.00,0.00,0.00,4,758793,22,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,29196.33,29471.50,30123.00,30123.00,26.83,26.00,5.50,5.50,6,757890,22,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,126.75,125.50,30173.50,30173.50,0.00,0.00,0.00,0.00,4,787920,23,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,0,0,0,30291.00,28470.00,30125.80,30129.00,63.00,63.00,5.40,5.00,5,787008,23,1.64,32,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,35837,1,9450,0,0,1,34556.43,35550.00,31267.86,32122.00,51.29,29.00,6.57,7.00,7,824367,24,2.29,45,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,35837,3000,1,612,1,0,0,124.50,124.50,31138.00,31138.00,0.00,0.00,0.00,0.00,4,821077,24,0.15,2,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.67,125.00,34563.33,32137.00,0.00,0.00,0.00,0.00,3,850164,25,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,0,0,0,32775.60,32666.00,35075.20,32122.00,54.60,56.00,6.20,6.00,5,854519,25,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35837,3000,1,612,0,0,0,125.00,124.50,34741.00,34741.00,0.00,0.00,0.00,0.00,4,890701,26,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,1,0,1,31644.17,32932.50,34795.00,34795.00,75.00,86.00,5.67,6.00,6,889769,26,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,35837,1,6750,0,0,0,26088.20,27377.00,25938.60,24902.00,25.20,26.00,4.60,5.00,5,919860,27,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.67,125.00,30150.00,30192.00,0.00,0.00,0.00,0.00,3,920721,27,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,30593.50,30451.50,31840.67,35310.00,58.17,58.50,5.50,5.50,6,954149,28,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.33,124.00,30120.00,30084.00,0.00,0.00,0.00,0.00,3,949894,28,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.33,124.00,30062.67,30052.00,0.00,0.00,0.00,0.00,3,979973,29,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,1,0,1,34088.67,33578.50,30972.50,30105.00,65.83,86.00,6.17,6.00,6,989415,29,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,35837,1,8100,0,0,0,35692.00,35696.50,32867.00,34248.00,43.67,43.50,6.50,6.50,6,1019524,30,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,35837,3000,1,459,0,0,0,124.33,124.00,36344.67,39491.00,0.00,0.00,0.00,0.00,3,1020436,30,0.11,2,ll_legit,0,4,16,0
