window-id,queue-size-CL,queue-size-LL,10.0.0.13:36460 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36460,10.0.0.13:51671 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51671,10.0.0.13:41528 -> 10.0.1.13:3002,10.0.0.13:43931 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:41528,10.0.1.13:3004 -> 10.0.0.13:43931,10.0.0.13:57418 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57418,10.0.0.13:53520 -> 10.0.1.13:1000
0,0,28,8,20,,,,,,,,,
1,0,38,8,30,,,,,,,,,
2,0,35,4,31,,,,,,,,,
3,0,37,7,25,1,4,,,,,,,
4,0,40,6,20,,4,1,1,4,4,,,
5,0,39,6,21,,4,,,4,4,,,
6,0,37,5,18,1,5,,,4,4,,,
7,0,46,1,15,3,10,4,,9,4,,,
8,0,54,2,16,,12,,4,10,10,,,
9,0,62,6,18,,14,,,14,10,,,
10,0,65,4,15,3,15,,,14,14,,,
11,0,67,1,16,2,12,3,,18,15,,,
12,0,63,,15,1,11,2,1,18,15,,,
13,0,62,,15,2,11,1,3,15,15,,,
14,0,60,1,16,2,11,2,1,16,11,,,
15,0,63,3,17,2,11,2,1,17,10,,,
16,0,70,3,18,1,10,2,2,18,11,1,4,
17,0,65,3,19,,10,,2,16,11,,4,
18,0,63,4,19,,10,,1,16,9,,4,
19,0,60,1,17,1,10,3,,16,8,,4,
20,0,57,,16,2,11,3,,11,10,,4,
21,0,57,2,17,2,9,2,,12,9,,4,
22,0,54,2,17,1,8,2,,11,9,,4,
23,0,60,2,17,1,8,,2,9,11,3,7,
24,0,59,3,18,,9,1,1,10,10,1,6,
25,0,61,4,18,,9,,2,10,11,,7,
26,0,60,3,16,,9,1,1,11,10,,9,
27,0,60,,15,3,8,1,2,11,9,,11,
28,0,63,3,18,1,7,2,,10,9,,13,
29,0,64,2,15,2,7,2,1,9,11,1,14,
30,0,60,1,13,1,8,1,1,9,9,3,14,
31,0,55,3,13,1,7,,1,10,9,1,10,
32,0,54,2,11,,7,2,2,10,9,1,10,
33,0,53,3,11,,7,1,1,11,7,2,10,
34,0,54,2,10,1,8,1,1,11,7,2,11,
35,0,52,1,9,1,8,1,1,11,8,2,10,
36,0,49,,9,1,8,2,1,9,8,1,10,
37,0,50,,10,2,9,2,1,9,7,,10,
38,0,49,3,12,1,7,1,,7,7,1,10,
39,0,50,2,9,,7,2,2,8,8,2,10,
40,0,49,2,10,1,8,2,1,8,7,1,9,
41,0,49,2,9,1,9,,2,7,9,2,8,
42,0,45,1,9,2,8,,1,7,8,1,8,
43,0,44,2,9,1,5,2,,8,7,1,9,
44,0,44,1,7,,5,2,2,10,8,2,7,
45,0,41,2,8,1,6,1,,9,6,1,7,
46,0,44,2,9,1,8,,1,8,6,2,7,
47,0,44,2,9,1,7,,2,8,6,2,7,
48,0,45,,7,1,7,3,1,9,8,1,8,
49,0,40,2,9,,6,1,,7,6,1,8,
50,0,43,1,8,2,8,1,1,7,7,1,7,
51,0,44,3,9,2,6,,1,6,7,1,9,
52,0,43,1,8,1,8,1,1,8,6,1,8,
53,0,47,2,10,,7,1,2,7,9,1,8,
54,0,42,1,8,1,7,2,,9,6,1,7,
55,0,40,2,7,2,7,,1,6,7,1,7,
56,0,39,2,7,1,7,,2,6,8,1,5,
57,0,39,1,5,1,6,1,1,8,7,2,7,
58,0,40,2,8,,5,1,1,9,6,1,7,
59,0,37,1,7,1,7,1,1,6,7,,6,
60,0,39,1,7,1,8,1,1,7,6,1,6,
61,0,42,2,8,1,7,1,1,6,6,2,8,
62,0,41,2,9,,6,1,1,7,6,1,8,
63,0,38,1,8,2,8,,1,5,7,,6,
64,0,41,1,8,1,6,1,1,7,7,2,7,
65,0,39,2,7,1,6,1,1,7,8,1,5,
66,0,35,3,8,,5,1,,8,6,,4,
67,0,37,1,6,1,7,,2,6,8,1,5,
