src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36460,3001,1,4113,0,0,0,221.00,151.00,2623.25,0.00,0.00,0.00,0.12,0.00,8,32396,0,1.00,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3001,36460,1,5368,0,0,0,10390.33,11048.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28581,0,1.30,26,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,36460,3001,1,1224,0,0,0,149.88,150.00,20986.00,20986.00,0.00,0.00,0.00,0.00,8,65797,1,0.30,5,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3001,36460,1,8100,0,0,0,38080.00,38163.50,0.00,0.00,27.00,24.50,7.33,7.50,6,62909,1,1.96,39,ll_legit,0,30,38,0
10.0.1.13,10.0.0.13,3001,36460,1,8100,1,0,1,60841.50,60207.00,0.00,0.00,70.00,74.00,12.00,12.00,6,96167,2,1.96,39,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,36460,3001,1,612,0,0,0,149.50,149.50,20986.00,20986.00,0.00,0.00,0.00,0.00,4,93597,2,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,36460,1,9450,2,0,2,78943.57,79788.00,71137.00,71137.00,70.43,81.00,15.86,16.00,7,130451,3,2.29,45,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,36460,3001,1,918,0,0,0,150.50,150.00,70930.00,70930.00,0.00,0.00,0.00,0.00,6,127880,3,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,51671,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,122726,3,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,36460,1,8100,2,0,2,98270.83,98169.00,71137.00,71137.00,85.00,93.00,20.00,20.00,6,160531,4,1.96,39,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,36460,3001,1,765,0,0,0,137.40,149.00,70930.00,70930.00,0.00,0.00,0.00,0.00,5,159232,4,0.19,3,ll_legit,0,6,40,0
10.0.0.13,10.0.1.13,41528,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,148181,4,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,43931,3004,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149117,4,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,36460,3001,1,918,0,0,0,149.67,150.00,70930.00,70930.00,0.00,0.00,0.00,0.00,6,193729,5,0.22,4,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3001,36460,1,8100,2,0,2,114353.33,113699.00,71137.00,71137.00,82.17,89.50,22.83,23.00,6,195905,5,1.96,39,ll_legit,0,21,39,0
10.0.1.13,10.0.0.13,3001,36460,1,5553,3,0,3,121263.00,123015.00,81012.80,71137.00,81.40,100.00,23.80,24.00,5,220871,6,1.35,26,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,36460,3001,1,612,0,0,0,153.25,152.50,70930.00,70930.00,0.00,0.00,0.00,0.00,4,221140,6,0.15,2,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,51671,1,2229,1,0,1,99544.00,99544.00,0.00,0.00,86.50,86.50,19.50,19.50,2,230257,6,0.54,10,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,51671,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,226158,6,0.04,0,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,51671,3000,1,1691,0,0,0,184.00,184.00,0.00,0.00,0.00,0.00,0.50,0.50,2,240627,7,0.41,8,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,51671,1,1636,0,0,0,109856.50,109856.50,0.00,0.00,59.00,59.00,21.50,21.50,2,240604,7,0.40,7,ll_legit,0,10,46,0
10.0.1.13,10.0.0.13,3002,41528,1,3865,2,0,2,97155.00,97158.00,0.00,0.00,75.50,83.50,19.50,19.50,4,258261,7,0.94,18,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,41528,3002,1,2273,0,0,0,162.50,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,259267,7,0.55,11,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,36460,1,1350,0,0,0,108570.00,108570.00,120516.00,120516.00,37.00,37.00,22.00,22.00,1,262441,7,0.33,6,ll_legit,0,15,46,0
