src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33911,3000,1,4082,0,0,0,231.25,148.00,5563.75,0.00,0.00,0.00,0.12,0.00,8,32789,0,0.99,9,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,33911,1,18868,3,0,3,10082.06,11135.00,0.00,0.00,49.69,47.00,4.81,4.50,16,32356,0,4.57,45,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3000,33911,1,17550,3,0,3,12150.85,11200.00,13861.08,12783.00,62.46,66.00,4.38,4.00,13,65565,1,4.25,42,ll_legit,0,36,43,0
10.0.0.13,10.0.1.13,33911,3000,1,918,0,0,0,145.67,145.50,8354.67,9477.00,0.00,0.00,0.00,0.00,6,64262,1,0.22,2,ll_legit,0,7,43,0
10.0.0.13,10.0.1.13,33911,3000,1,918,0,0,0,147.17,147.00,23915.67,31135.00,0.00,0.00,0.00,0.00,6,94508,2,0.22,2,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,33911,1,16200,10,0,10,35005.50,35417.00,26529.75,31112.00,97.00,100.00,13.17,13.50,12,98961,2,3.93,39,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,33911,1,16200,12,0,12,52924.00,53068.00,31112.00,31112.00,100.00,100.00,20.00,20.00,12,130123,3,3.93,39,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,33911,3000,1,918,0,0,0,144.67,144.50,31135.00,31135.00,0.00,0.00,0.00,0.00,6,131017,3,0.22,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,33911,1,15003,12,0,12,43952.92,36928.50,57182.00,62396.00,100.00,100.00,16.67,14.00,12,163527,4,3.64,36,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,33911,3000,1,918,0,0,0,142.17,146.50,57250.00,62473.00,0.00,0.00,0.00,0.00,6,162232,4,0.22,2,ll_legit,0,6,29,0
10.0.0.13,10.0.1.13,33911,3000,1,1071,0,0,0,145.71,147.00,34815.57,30206.00,0.00,0.00,0.00,0.00,7,195611,5,0.26,2,ll_legit,0,7,27,0
