window-id,queue-size-CL,queue-size-LL,10.0.0.13:33911 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33911,10.0.0.13:38361 -> 10.0.1.13:1000
0,0,24,8,16,
1,0,43,7,36,
2,0,36,6,30,
3,0,33,7,26,
4,0,29,6,23,
5,0,27,7,20,
6,0,23,7,16,
7,0,23,6,17,
8,0,22,7,15,
9,0,25,6,19,
10,0,23,6,17,
11,0,25,7,18,
12,0,24,6,18,
13,0,23,6,17,
14,0,22,7,15,
15,0,23,7,16,
16,0,22,6,16,
17,0,23,7,16,
18,0,22,7,15,
19,0,23,6,17,
20,0,23,6,17,
21,0,23,6,17,
22,0,23,7,16,
23,0,25,7,18,
24,0,23,6,17,
25,0,21,6,15,
26,0,26,7,19,
27,0,24,6,18,
28,0,23,7,16,
29,0,22,5,17,
30,0,25,7,18,
31,0,23,6,17,
32,0,24,7,17,
33,0,27,9,18,
34,0,22,5,17,
35,0,26,8,18,
36,0,22,6,16,
37,0,22,7,15,
38,0,23,6,17,
39,0,24,6,18,
40,0,24,7,17,
41,0,23,6,17,
42,0,23,6,17,
43,0,25,7,18,
44,0,23,6,17,
45,0,22,6,16,
46,0,23,6,17,
47,0,23,7,16,
48,0,24,6,18,
49,0,24,7,17,
50,0,23,7,16,
51,0,21,6,15,
52,0,25,7,18,
53,0,23,6,17,
54,0,25,7,18,
55,0,23,6,17,
56,0,25,6,19,
57,0,23,6,17,
58,0,23,7,16,
59,0,23,6,17,
60,0,23,7,16,
61,0,21,6,15,
62,0,23,7,16,
63,0,23,6,17,
64,0,23,7,16,
65,0,23,7,16,
66,0,23,6,17,
67,0,24,6,18,
68,0,23,6,17,
69,0,24,7,17,
70,0,22,6,16,
71,0,21,6,15,
72,0,24,7,17,
73,0,23,6,17,
74,0,24,6,18,
75,0,22,6,16,
76,0,24,7,17,
77,0,23,6,17,
78,0,23,7,16,
79,0,23,6,17,
80,0,24,6,18,
81,0,24,6,18,
82,0,24,7,17,
83,0,22,6,16,
84,0,21,6,15,
85,0,23,7,16,
86,0,22,6,16,
87,0,22,7,15,
88,0,23,6,17,
89,0,22,6,16,
90,0,25,7,18,
91,0,23,6,17,
92,0,22,6,16,
93,0,25,8,17,
94,0,23,7,16,
95,0,24,7,17,
96,0,24,6,18,
97,0,24,7,17,
98,0,22,6,16,
99,0,22,6,16,
100,0,22,7,15,
101,0,22,6,16,
102,0,21,6,15,
103,0,24,7,17,
104,0,23,6,17,
105,0,23,7,16,
106,0,23,6,17,
107,0,23,7,16,
108,0,25,7,18,
109,0,23,6,17,
110,0,22,6,16,
111,0,24,6,18,
112,0,23,7,16,
113,0,24,7,17,
114,0,23,6,17,
115,0,23,6,17,
116,0,21,6,15,
117,0,25,7,18,
118,0,23,6,17,
119,0,22,6,16,
120,0,25,8,17,
121,0,23,7,16,
122,0,23,6,17,
123,0,25,7,18,
124,0,23,6,17,
125,0,23,7,16,
126,0,21,6,15,
127,0,24,7,17,
128,0,22,6,16,
129,0,23,6,17,
130,0,22,6,16,
131,0,24,7,17,
132,0,22,6,16,
133,0,24,7,17,
134,0,23,6,17,
135,0,24,7,17,
136,0,22,6,16,
137,0,23,7,16,
138,0,25,6,19,
139,0,24,7,17,
140,0,25,7,18,
141,0,23,6,17,
142,0,23,7,16,
143,0,24,6,18,
144,0,23,6,17,
145,0,25,7,18,
146,0,23,6,17,
147,0,24,7,17,
148,0,22,6,16,
149,0,21,6,15,
150,0,23,7,16,
151,0,21,6,15,
152,0,22,7,15,
153,0,23,6,17,
154,0,22,6,16,
155,0,24,7,17,
156,0,23,6,17,
157,0,23,6,17,
158,0,24,7,17,
159,0,22,6,16,
160,0,26,7,19,
161,0,24,6,18,
162,0,23,6,17,
163,0,24,7,17,
164,0,22,6,16,
165,0,23,7,16,
166,0,22,7,15,
167,0,23,6,17,
168,0,24,6,18,
169,0,22,6,16,
170,0,24,7,17,
171,0,23,6,17,
172,0,24,7,17,
173,0,26,7,19,
174,0,22,6,16,
175,0,25,7,18,
176,0,23,6,17,
177,0,22,6,16,
178,0,24,7,17,
179,0,24,6,18,
180,0,23,6,17,
181,0,22,6,16,
182,0,25,7,18,
183,0,24,6,18,
184,0,24,7,17,
185,0,23,6,17,
186,0,25,7,18,
187,0,23,6,17,
188,0,24,7,17,
189,0,22,6,16,
190,0,23,6,17,
191,0,23,6,17,
192,0,23,7,16,
193,0,24,6,18,
194,0,23,6,17,
