src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36956,3009,1,4082,0,0,0,142.25,149.00,4441.75,0.00,0.00,0.00,0.00,0.00,8,32391,0,0.99,19,ll_legit,0,8,40,0
10.0.1.13,10.0.0.13,3009,36956,1,6718,0,0,0,10757.86,13143.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32675,0,1.63,32,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,42483,3006,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14473,0,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,50446,3000,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24367,0,0.33,6,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3009,36956,1,8100,0,0,0,35158.83,34993.00,0.00,0.00,21.50,19.00,7.00,7.00,6,62624,1,1.96,39,ll_legit,0,28,48,0
10.0.0.13,10.0.1.13,36956,3009,1,918,0,0,0,147.00,149.50,17767.00,17767.00,0.00,0.00,0.00,0.00,6,65705,1,0.22,4,ll_legit,0,7,48,0
10.0.0.13,10.0.1.13,58432,3004,1,1350,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,51383,1,0.33,6,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,36956,3009,1,306,0,0,0,134.00,134.00,17767.00,17767.00,0.00,0.00,0.00,0.00,2,95557,2,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3006,42483,1,3865,1,0,1,59520.50,59431.50,0.00,0.00,71.25,80.00,12.00,12.00,4,87508,2,0.94,18,ll_legit,0,14,58,0
10.0.0.13,10.0.1.13,42483,3006,1,2273,0,0,0,289.25,122.50,0.00,0.00,0.00,0.00,0.00,0.00,4,85868,2,0.55,11,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3009,36956,1,2700,0,0,0,72424.50,72424.50,0.00,0.00,56.50,56.50,14.50,14.50,2,94808,2,0.65,13,ll_legit,0,30,58,0
10.0.0.13,10.0.1.13,36956,3009,1,459,0,0,0,148.00,148.00,17767.00,17767.00,0.00,0.00,0.00,0.00,3,113953,3,0.11,2,ll_legit,0,3,80,0
10.0.1.13,10.0.0.13,3009,36956,1,2700,1,0,1,82482.00,82482.00,0.00,0.00,71.00,71.00,16.50,16.50,2,110252,3,0.65,13,ll_legit,0,31,80,0
10.0.1.13,10.0.0.13,3000,50446,1,3865,1,0,1,91945.00,91816.00,0.00,0.00,80.50,82.00,18.50,18.50,4,129961,3,0.94,18,ll_legit,0,17,80,0
10.0.0.13,10.0.1.13,52176,3005,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115057,3,0.33,6,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,50446,3000,1,2273,0,0,0,132.25,132.00,0.00,0.00,0.00,0.00,0.00,0.00,4,129981,3,0.55,11,ll_legit,0,5,80,0
10.0.0.13,10.0.1.13,50446,3000,1,193,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,132115,4,0.05,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,36956,3009,1,918,0,0,0,147.00,147.00,85133.00,118816.00,0.00,0.00,0.17,0.00,6,164918,4,0.22,4,ll_legit,0,6,78,0
10.0.1.13,10.0.0.13,3009,36956,1,6903,3,0,3,115939.67,116010.00,95256.67,114308.00,89.33,99.00,23.83,23.50,6,162180,4,1.67,33,ll_legit,0,29,78,0
10.0.0.13,10.0.1.13,51686,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140511,4,0.33,6,ll_legit,0,1,78,0
