window-id,queue-size-CL,queue-size-LL,10.0.0.13:43011 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43011,10.0.0.13:38649 -> 10.0.1.13:1000
0,0,18,5,13,
1,0,21,2,19,
2,0,26,3,23,
3,0,25,2,23,
4,0,30,3,27,
5,0,32,3,29,
6,0,33,3,30,
7,0,31,2,29,
8,0,33,3,30,
9,0,30,2,28,
10,0,29,1,28,
11,0,31,2,29,
12,0,29,1,28,
13,0,28,1,27,
14,0,32,2,30,
15,0,28,1,27,
16,0,25,1,24,
17,0,23,2,21,
18,0,22,3,19,
19,0,20,2,18,
20,0,18,1,17,
21,0,20,2,18,
22,0,18,2,16,
23,0,17,2,15,
24,0,16,2,14,
25,0,15,2,13,
26,0,13,2,11,
27,0,12,1,11,
28,0,11,1,10,
29,0,13,2,11,
30,0,11,1,10,
31,0,12,2,10,
32,0,11,2,9,
33,0,9,2,7,
34,0,9,2,7,
35,0,10,2,8,
36,0,10,2,8,
37,0,8,1,7,
38,0,11,2,9,
39,0,10,2,8,
40,0,8,1,7,
41,0,12,2,10,
42,0,10,1,9,
43,0,11,2,9,
44,0,11,1,10,
45,0,11,1,10,
46,0,13,2,11,
47,0,12,2,10,
48,0,15,3,12,
49,0,13,2,11,
50,0,11,1,10,
51,0,13,2,11,
52,0,12,1,11,
53,0,10,2,8,
54,0,8,1,7,
55,0,12,2,10,
56,0,10,1,9,
57,0,12,3,9,
58,0,11,2,9,
59,0,13,2,11,
60,0,11,1,10,
61,0,12,2,10,
62,0,14,2,12,
63,0,12,1,11,
64,0,12,2,10,
65,0,12,2,10,
66,0,10,1,9,
67,0,11,2,9,
68,0,12,2,10,
69,0,10,1,9,
70,0,12,2,10,
71,0,8,1,7,
72,0,10,3,7,
73,0,8,1,7,
74,0,11,2,9,
75,0,10,1,9,
76,0,9,1,8,
77,0,13,2,11,
78,0,12,2,10,
79,0,12,2,10,
80,0,10,1,9,
81,0,13,2,11,
82,0,12,1,11,
83,0,13,2,11,
84,0,12,1,11,
85,0,13,3,10,
86,0,9,1,8,
87,0,9,1,8,
88,0,12,2,10,
89,0,10,1,9,
90,0,9,1,8,
91,0,12,2,10,
92,0,11,1,10,
93,0,10,1,9,
94,0,12,2,10,
95,0,10,2,8,
96,0,9,1,8,
97,0,11,2,9,
98,0,12,3,9,
99,0,12,2,10,
100,0,10,1,9,
101,0,9,1,8,
102,0,12,2,10,
103,0,12,2,10,
104,0,11,2,9,
105,0,11,1,10,
106,0,12,1,11,
107,0,14,2,12,
108,0,11,1,10,
109,0,15,3,12,
110,0,10,1,9,
111,0,9,2,7,
112,0,11,2,9,
113,0,10,1,9,
114,0,12,3,9,
115,0,11,2,9,
116,0,11,1,10,
117,0,13,2,11,
118,0,11,1,10,
119,0,11,1,10,
120,0,10,2,8,
121,0,9,1,8,
122,0,8,1,7,
123,0,10,2,8,
124,0,12,2,10,
125,0,10,1,9,
126,0,13,2,11,
127,0,12,2,10,
128,0,11,2,9,
129,0,13,3,10,
130,0,14,2,12,
131,0,12,1,11,
132,0,10,2,8,
133,0,9,1,8,
134,0,12,2,10,
135,0,9,1,8,
136,0,9,1,8,
137,0,12,2,10,
138,0,11,1,10,
139,0,13,3,10,
140,0,13,2,11,
141,0,10,1,9,
142,0,9,2,7,
143,0,12,2,10,
144,0,10,1,9,
145,0,11,2,9,
146,0,11,2,9,
147,0,9,2,7,
148,0,8,1,7,
149,0,11,2,9,
150,0,9,1,8,
151,0,9,1,8,
152,0,13,3,10,
153,0,12,2,10,
154,0,10,1,9,
155,0,13,2,11,
156,0,13,2,11,
157,0,12,1,11,
158,0,11,1,10,
159,0,14,2,12,
160,0,13,2,11,
161,0,12,2,10,
162,0,14,4,10,
163,0,12,2,10,
164,0,11,1,10,
165,0,11,1,10,
166,0,9,1,8,
167,0,12,2,10,
168,0,8,1,7,
169,0,9,2,7,
170,0,12,3,9,
171,0,9,1,8,
172,0,10,2,8,
173,0,9,1,8,
174,0,13,2,11,
175,0,12,2,10,
176,0,10,1,9,
177,0,13,2,11,
178,0,12,1,11,
179,0,13,2,11,
180,0,12,2,10,
181,0,13,2,11,
182,0,14,2,12,
183,0,13,2,11,
184,0,11,2,9,
185,0,10,2,8,
186,0,9,1,8,
187,0,12,2,10,
188,0,11,2,9,
189,0,10,2,8,
190,0,12,2,10,
191,0,12,2,10,
192,0,13,2,11,
193,0,12,1,11,
194,0,12,1,11,
195,0,14,2,12,
196,0,13,1,12,
197,0,10,1,9,
198,0,11,2,9,
199,0,11,2,9,
200,0,11,2,9,
201,0,10,1,9,
202,0,12,2,10,
203,0,11,1,10,
204,0,11,1,10,
205,0,12,2,10,
206,0,12,3,9,
207,0,11,2,9,
208,0,8,1,7,
209,0,11,2,9,
210,0,10,1,9,
211,0,9,1,8,
212,0,12,2,10,
213,0,9,1,8,
214,0,12,2,10,
215,0,11,1,10,
216,0,11,2,9,
217,0,11,1,10,
218,0,12,1,11,
219,0,12,2,10,
220,0,10,2,8,
221,0,10,2,8,
222,0,12,2,10,
223,0,10,1,9,
224,0,9,1,8,
225,0,12,2,10,
226,0,11,1,10,
227,0,10,1,9,
228,0,13,2,11,
229,0,13,2,11,
230,0,14,3,11,
231,0,13,2,11,
232,0,10,1,9,
233,0,9,2,7,
234,0,9,1,8,
235,0,10,1,9,
236,0,12,2,10,
237,0,12,2,10,
238,0,10,1,9,
239,0,13,2,11,
240,0,11,1,10,
241,0,10,1,9,
242,0,13,2,11,
243,0,14,3,11,
244,0,12,2,10,
245,0,12,2,10,
246,0,10,1,9,
247,0,12,2,10,
248,0,11,2,9,
249,0,12,3,9,
250,0,11,2,9,
251,0,12,4,8,
252,0,9,2,7,
253,0,8,1,7,
254,0,10,2,8,
255,0,11,2,9,
256,0,9,1,8,
257,0,13,2,11,
258,0,11,1,10,
259,0,10,1,9,
260,0,15,3,12,
261,0,12,1,11,
262,0,13,2,11,
263,0,11,1,10,
264,0,14,2,12,
265,0,12,1,11,
266,0,10,2,8,
267,0,11,2,9,
268,0,10,1,9,
269,0,9,1,8,
270,0,11,2,9,
271,0,10,1,9,
272,0,12,2,10,
273,0,9,1,8,
274,0,9,1,8,
275,0,10,2,8,
276,0,8,1,7,
277,0,12,2,10,
278,0,12,2,10,
279,0,11,1,10,
280,0,10,1,9,
281,0,15,3,12,
282,0,13,2,11,
283,0,11,1,10,
284,0,11,2,9,
285,0,9,1,8,
286,0,8,1,7,
287,0,12,2,10,
288,0,10,1,9,
289,0,10,2,8,
290,0,11,1,10,
291,0,13,2,11,
292,0,11,1,10,
293,0,8,1,7,
294,0,11,2,9,
295,0,9,1,8,
296,0,8,1,7,
297,0,10,2,8,
298,0,12,2,10,
299,0,10,1,9,
300,0,10,1,9,
301,0,13,2,11,
302,0,11,1,10,
303,0,11,2,9,
304,0,14,2,12,
305,0,15,3,12,
306,0,13,2,11,
307,0,12,1,11,
308,0,12,2,10,
309,0,10,1,9,
310,0,11,2,9,
311,0,12,2,10,
312,0,13,3,10,
313,0,9,1,8,
314,0,12,2,10,
315,0,11,1,10,
316,0,13,2,11,
317,0,9,1,8,
318,0,8,1,7,
319,0,11,2,9,
320,0,9,1,8,
321,0,11,2,9,
322,0,13,4,9,
323,0,9,1,8,
324,0,8,1,7,
325,0,11,2,9,
326,0,9,1,8,
327,0,12,3,9,
328,0,11,2,9,
329,0,13,2,11,
330,0,11,1,10,
331,0,10,1,9,
332,0,13,2,11,
333,0,12,1,11,
334,0,9,1,8,
335,0,12,3,9,
336,0,10,2,8,
337,0,10,2,8,
338,0,11,2,9,
339,0,12,2,10,
340,0,11,1,10,
341,0,12,2,10,
342,0,13,2,11,
343,0,12,2,10,
344,0,12,2,10,
345,0,15,3,12,
346,0,12,2,10,
347,0,8,1,7,
348,0,10,2,8,
349,0,10,1,9,
350,0,11,2,9,
351,0,11,2,9,
352,0,10,1,9,
353,0,10,2,8,
354,0,8,1,7,
355,0,9,1,8,
356,0,11,2,9,
357,0,10,1,9,
358,0,10,2,8,
359,0,11,1,10,
360,0,13,2,11,
361,0,11,1,10,
362,0,12,1,11,
363,0,14,2,12,
364,0,12,1,11,
365,0,11,1,10,
366,0,14,2,12,
367,0,11,2,9,
368,0,9,2,7,
369,0,12,3,9,
370,0,12,2,10,
371,0,10,1,9,
372,0,12,2,10,
373,0,14,3,11,
374,0,12,2,10,
375,0,11,2,9,
376,0,11,2,9,
377,0,8,1,7,
378,0,8,1,7,
379,0,11,2,9,
380,0,10,1,9,
381,0,9,1,8,
382,0,12,2,10,
383,0,11,1,10,
384,0,10,2,8,
385,0,7,1,6,
386,0,11,2,9,
387,0,9,1,8,
388,0,10,2,8,
389,0,13,3,10,
390,0,11,1,10,
391,0,11,2,9,
392,0,12,2,10,
393,0,11,1,10,
394,0,13,2,11,
395,0,12,1,11,
396,0,12,1,11,
397,0,14,2,12,
398,0,13,1,12,
399,0,11,1,10,
400,0,12,2,10,
401,0,11,1,10,
402,0,10,1,9,
403,0,12,2,10,
404,0,12,3,9,
405,0,11,1,10,
406,0,13,2,11,
407,0,13,2,11,
408,0,12,1,11,
409,0,11,2,9,
410,0,10,1,9,
411,0,9,1,8,
412,0,10,2,8,
413,0,10,1,9,
414,0,12,2,10,
415,0,10,1,9,
416,0,11,1,10,
417,0,13,2,11,
418,0,11,2,9,
419,0,11,1,10,
420,0,13,2,11,
421,0,11,2,9,
422,0,9,1,8,
423,0,9,1,8,
424,0,12,2,10,
425,0,9,1,8,
426,0,11,2,9,
427,0,10,1,9,
428,0,13,2,11,
429,0,12,2,10,
430,0,11,1,10,
431,0,13,2,11,
432,0,12,1,11,
433,0,13,2,11,
434,0,11,2,9,
435,0,11,3,8,
436,0,10,1,9,
437,0,9,1,8,
438,0,12,2,10,
439,0,10,1,9,
440,0,11,1,10,
441,0,13,2,11,
442,0,12,2,10,
443,0,12,2,10,
444,0,14,2,12,
445,0,12,1,11,
446,0,9,1,8,
447,0,11,2,9,
448,0,10,2,8,
449,0,10,2,8,
450,0,11,2,9,
451,0,12,2,10,
452,0,11,1,10,
453,0,10,1,9,
454,0,13,2,11,
455,0,9,1,8,
456,0,10,2,8,
457,0,10,2,8,
458,0,12,2,10,
459,0,10,1,9,
460,0,9,1,8,
461,0,10,2,8,
462,0,8,1,7,
463,0,10,2,8,
464,0,10,2,8,
465,0,11,2,9,
466,0,10,2,8,
467,0,13,2,11,
468,0,11,1,10,
469,0,11,2,9,
470,0,12,2,10,
471,0,12,1,11,
472,0,11,2,9,
473,0,10,2,8,
474,0,12,2,10,
475,0,10,1,9,
476,0,10,1,9,
477,0,12,2,10,
478,0,11,1,10,
479,0,11,1,10,
480,0,13,2,11,
481,0,12,2,10,
482,0,13,2,11,
483,0,14,2,12,
484,0,12,2,10,
