src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43011,3000,1,3623,0,0,0,274.40,157.00,0.00,0.00,0.00,0.00,0.20,0.00,5,27449,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,43011,1,3579,0,0,0,12075.33,12276.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29828,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,43011,1,1503,0,0,0,39788.50,39788.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60308,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,43011,3000,1,306,0,0,0,149.50,149.50,22351.00,22351.00,0.00,0.00,0.00,0.00,2,64985,1,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,43011,3000,1,1804,0,0,0,148.67,149.00,44702.00,44702.00,0.00,0.00,0.00,0.00,3,88667,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,43011,1,2700,0,0,0,70045.50,70045.50,0.00,0.00,2.50,2.50,5.50,5.50,2,96852,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3000,43011,1,2700,0,0,0,89749.50,89749.50,0.00,0.00,18.50,18.50,7.50,7.50,2,121251,3,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,43011,3000,1,153,0,0,0,149.00,149.00,44702.00,44702.00,0.00,0.00,0.00,0.00,1,113177,3,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,43011,1,4050,0,0,0,109541.67,107931.00,0.00,0.00,58.33,59.00,9.00,9.00,3,157861,4,0.98,49,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,43011,3000,1,306,0,0,0,150.50,150.50,44702.00,44702.00,0.00,0.00,0.00,0.00,2,149457,4,0.07,3,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,43011,1,4050,1,0,1,131741.00,132208.00,0.00,0.00,84.00,98.00,10.00,10.00,3,194389,5,0.98,49,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,43011,3000,1,306,0,0,0,149.00,149.00,44702.00,44702.00,0.00,0.00,0.00,0.00,2,190818,5,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,43011,1,4050,1,0,1,163246.67,161888.00,0.00,0.00,85.00,88.00,13.00,13.00,3,230960,6,0.98,49,ll_legit,0,30,33,0
