window-id,queue-size-CL,queue-size-LL,10.0.0.13:49919 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49919,10.0.0.13:38609 -> 10.0.1.13:3005,10.0.0.13:57824 -> 10.0.1.13:3004,10.0.0.13:38090 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:38609,10.0.1.13:3004 -> 10.0.0.13:57824,10.0.1.13:3002 -> 10.0.0.13:38090,10.0.0.13:52738 -> 10.0.1.13:3008,10.0.0.13:34873 -> 10.0.1.13:3003,10.0.0.13:40611 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:52738,10.0.1.13:3003 -> 10.0.0.13:34873,10.0.0.13:57850 -> 10.0.1.13:3000,10.0.0.13:39491 -> 10.0.1.13:3006,10.0.0.13:40103 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:40611,10.0.1.13:3000 -> 10.0.0.13:57850,10.0.1.13:3006 -> 10.0.0.13:39491,10.0.1.13:3007 -> 10.0.0.13:40103,10.0.0.13:37530 -> 10.0.1.13:1000
0,0,42,11,31,,,,,,,,,,,,,,,,,,,
1,0,36,9,27,,,,,,,,,,,,,,,,,,,
2,0,33,12,21,,,,,,,,,,,,,,,,,,,
3,0,48,11,20,2,1,1,5,4,4,,,,,,,,,,,,,
4,0,73,2,10,3,4,4,17,13,9,1,1,1,4,4,,,,,,,,
5,0,90,6,15,4,,1,16,14,14,,,,4,4,1,1,1,4,4,1,,
6,0,84,,8,4,4,,17,16,15,1,,,5,4,,,,4,4,1,1,
7,0,90,,8,1,2,2,11,12,16,3,5,,10,10,,,,4,4,1,1,
8,0,88,1,8,,2,4,10,10,14,,,4,12,11,,,,6,4,1,1,
9,0,87,4,10,1,2,2,10,10,10,,,,12,14,,,,6,4,1,1,
10,0,92,2,7,3,1,2,11,8,8,,,,13,14,4,1,1,8,6,2,1,
11,0,85,,6,2,,1,9,6,7,5,3,,14,15,,,,10,6,1,,
12,0,81,,6,1,1,1,8,6,7,3,3,1,10,13,,,,11,9,1,,
13,0,80,1,6,,1,,8,6,5,3,3,2,10,12,,,,11,11,1,,
14,0,82,4,8,,2,2,8,6,5,,1,3,10,10,1,,,10,11,1,,
15,0,82,1,7,2,1,1,8,7,6,1,,2,10,9,4,,,12,10,1,,
16,0,76,,6,3,,,9,6,5,1,1,1,10,10,2,,,9,13,,,
17,0,75,,6,1,,1,6,6,5,3,2,2,10,10,2,,,11,10,,,
18,0,75,2,8,,2,,6,9,4,1,2,1,8,11,1,,,10,10,,,
19,0,79,3,9,,2,2,6,6,7,2,1,3,8,8,,,,12,10,,,
20,0,85,,6,2,1,2,11,6,6,,1,2,9,9,4,,,10,14,1,1,
21,0,76,,6,2,,,8,6,5,2,2,1,10,9,1,,,11,11,1,1,
22,0,78,3,9,,2,,7,9,5,1,1,1,7,9,1,,,10,11,1,1,
