# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.480       85.340
       1.014        0.000       29.531      310.000
       2.032        0.000       31.020      375.004
       3.048        1.000       32.121      503.004
       4.067        0.000       32.121      503.004
       5.089        0.000       32.121      503.004
       6.107        1.000       32.121      503.004
       7.127        0.000       32.121      503.004
       8.144        0.000       32.121      503.004
       9.163        0.000       32.121      503.004
      10.183        0.000       32.121      503.004
      11.200        1.000       32.121      503.004
      12.219        0.000       32.121      503.004
      13.239        0.000       32.121      503.004
      14.259        0.000       32.121      503.004
      15.279        0.000       32.121      503.004
      16.299        0.000       32.121      503.004
      17.317        0.000       32.121      503.004
      18.335        0.000       32.121      503.004
      19.355        0.000       32.121      503.004
      20.375        0.000       32.121      503.004
      21.395        0.000       32.121      503.004
      22.412       17.700       33.402      695.004
      23.432       35.300       34.176      695.004
      24.453       35.300       34.434      695.004
      25.474       33.300       34.691      695.004
      26.493       33.400       35.207      695.004
      27.514       33.300       35.207      759.004
      28.533       33.300       35.465      759.004
      29.554       33.300       35.723      759.004
      30.574       33.300       36.238      759.004
      31.594       33.300       36.238      759.004
      32.613       34.300       36.273      759.004
      33.634       33.300       36.273      759.004
      34.654       33.300       36.273      759.004
      35.674       33.400       36.273      759.004
      36.691       33.400       36.453      759.004
      37.710       33.300       36.453      759.004
      38.730       33.300       36.453      759.004
      39.750       34.300       36.453      759.004
      40.770       32.400       36.453      759.004
      41.790       32.400       36.453      759.004
      42.809       32.400       36.453      759.004
      43.830       32.300       36.453      759.004
      44.855       32.200       36.453      759.004
      45.877       33.300       36.852      759.004
      46.898       32.300       36.852      759.004
      47.918       33.300       36.852      759.004
      48.937       32.400       36.852      759.004
      49.960       33.200       36.852      759.004
      50.981       32.300       36.852      759.004
      52.000       32.400       37.172      759.004
      53.021       36.200       37.688      759.004
      54.042       35.300       37.688      759.004
      55.062       36.300       37.832      759.004
      56.082       35.300       37.832      759.004
      57.102       34.300       37.832      759.004
      58.122       29.400       37.867      759.004
