src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45613,3000,1,3623,0,0,0,119.20,123.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19662,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,45613,1,3579,0,0,0,11780.00,11686.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29832,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,45613,3000,1,324,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55689,1,0.08,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,45613,1,153,0,0,0,45863.00,45863.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54148,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,45613,3000,1,2110,0,0,0,131.20,127.00,51762.00,51762.00,0.00,0.00,0.00,0.00,5,96534,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,0,0,0,64743.00,64743.00,0.00,0.00,1.50,1.50,4.50,4.50,2,90690,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,45613,3000,1,612,0,0,0,126.75,124.50,51762.00,51762.00,0.00,0.00,0.00,0.00,4,130947,3,0.15,7,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,0,0,0,99572.00,99572.00,0.00,0.00,29.00,29.00,7.50,7.50,2,127289,3,0.65,32,ll_legit,0,27,31,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,0,0,0,114139.00,114139.00,0.00,0.00,76.00,76.00,8.50,8.50,2,163889,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,45613,3000,1,153,0,0,0,125.00,125.00,51762.00,51762.00,0.00,0.00,0.00,0.00,1,154677,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,1,0,1,134492.00,134492.00,0.00,0.00,70.50,70.50,10.50,10.50,2,188288,5,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,45613,3000,1,306,0,0,0,125.00,125.00,51762.00,51762.00,0.00,0.00,0.00,0.00,2,191439,5,0.07,3,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,45613,3000,1,612,0,0,0,127.00,124.50,51762.00,51762.00,0.00,0.00,0.00,0.00,4,227875,6,0.15,7,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,1,0,1,166185.50,166185.50,0.00,0.00,75.50,75.50,13.50,13.50,2,224885,6,0.65,32,ll_legit,0,30,34,0
10.0.0.13,10.0.1.13,45613,3000,1,306,0,0,0,124.00,124.00,51762.00,51762.00,0.00,0.00,0.00,0.00,2,253262,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,1,0,1,198838.00,198838.00,0.00,0.00,99.50,99.50,15.50,15.50,2,261485,7,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,45613,1,1503,2,0,2,206386.00,206386.00,206726.00,206726.00,100.00,100.00,16.50,16.50,2,285905,8,0.36,18,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,45613,3000,1,153,0,0,0,123.00,123.00,215698.00,215698.00,0.00,0.00,0.00,0.00,1,286919,8,0.04,1,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,45613,3000,1,459,0,0,0,124.33,124.00,215698.00,215698.00,0.00,0.00,0.00,0.00,3,326489,9,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,1,0,1,233464.00,233464.00,206726.00,206726.00,99.00,99.00,18.50,18.50,2,322514,9,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,45613,3000,1,306,0,0,0,123.50,123.50,215698.00,215698.00,0.00,0.00,0.00,0.00,2,350881,10,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,45613,1,1503,2,0,2,256476.50,256476.50,206726.00,206726.00,100.00,100.00,20.50,20.50,2,359123,10,0.36,18,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,45613,3000,1,306,0,0,0,124.50,124.50,215698.00,215698.00,0.00,0.00,0.00,0.00,2,387160,11,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,2,0,2,270769.50,270769.50,206726.00,206726.00,100.00,100.00,21.50,21.50,2,395738,11,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,2,0,2,282289.00,282289.00,206726.00,206726.00,100.00,100.00,22.50,22.50,2,420143,12,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,45613,3000,1,306,0,0,0,123.00,123.00,215698.00,215698.00,0.00,0.00,0.00,0.00,2,423663,12,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,45613,3000,1,459,0,0,0,123.67,123.00,215698.00,215698.00,0.00,0.00,0.00,0.00,3,460308,13,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,45613,1,2700,2,0,2,289071.00,289071.00,206726.00,206726.00,100.00,100.00,23.00,23.00,2,456745,13,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,45613,3000,1,306,0,0,0,124.00,124.00,215698.00,215698.00,0.00,0.00,0.00,0.00,2,484695,14,0.07,3,ll_legit,0,2,20,0
