window-id,queue-size-CL,queue-size-LL,10.0.0.13:51597 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:51597,10.0.0.13:36703 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36703,10.0.0.13:59440 -> 10.0.1.13:3002,10.0.0.13:56340 -> 10.0.1.13:3009,10.0.1.13:3002 -> 10.0.0.13:59440,10.0.1.13:3009 -> 10.0.0.13:56340,10.0.0.13:38760 -> 10.0.1.13:3001,10.0.0.13:40117 -> 10.0.1.13:3005,10.0.0.13:42277 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:38760,10.0.1.13:3005 -> 10.0.0.13:40117,10.0.1.13:3000 -> 10.0.0.13:42277,10.0.0.13:35710 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35710,10.0.0.13:53637 -> 10.0.1.13:3007,10.0.0.13:40652 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:53637,10.0.1.13:3006 -> 10.0.0.13:40652,10.0.0.13:49195 -> 10.0.1.13:1000
0,0,25,7,18,,,,,,,,,,,,,,,,,,,
1,0,34,4,30,,,,,,,,,,,,,,,,,,,
2,0,37,3,34,,,,,,,,,,,,,,,,,,,
3,0,39,4,35,,,,,,,,,,,,,,,,,,,
4,0,38,3,35,,,,,,,,,,,,,,,,,,,
5,0,37,3,34,,,,,,,,,,,,,,,,,,,
6,0,31,4,27,,,,,,,,,,,,,,,,,,,
7,0,28,4,24,,,,,,,,,,,,,,,,,,,
8,0,25,3,22,,,,,,,,,,,,,,,,,,,
9,0,23,3,20,,,,,,,,,,,,,,,,,,,
10,0,20,4,16,,,,,,,,,,,,,,,,,,,
11,0,18,3,15,,,,,,,,,,,,,,,,,,,
12,0,16,3,13,,,,,,,,,,,,,,,,,,,
13,0,13,4,9,,,,,,,,,,,,,,,,,,,
14,0,16,3,13,,,,,,,,,,,,,,,,,,,
15,0,16,3,13,,,,,,,,,,,,,,,,,,,
16,0,16,3,13,,,,,,,,,,,,,,,,,,,
17,0,16,4,12,,,,,,,,,,,,,,,,,,,
18,0,18,4,14,,,,,,,,,,,,,,,,,,,
19,0,16,3,13,,,,,,,,,,,,,,,,,,,
20,0,17,3,14,,,,,,,,,,,,,,,,,,,
21,0,17,4,13,,,,,,,,,,,,,,,,,,,
22,0,15,3,12,,,,,,,,,,,,,,,,,,,
23,0,15,3,12,,,,,,,,,,,,,,,,,,,
24,0,16,4,12,,,,,,,,,,,,,,,,,,,
25,0,16,4,12,,,,,,,,,,,,,,,,,,,
26,0,16,4,12,,,,,,,,,,,,,,,,,,,
27,0,17,4,13,,,,,,,,,,,,,,,,,,,
28,0,16,4,12,,,,,,,,,,,,,,,,,,,
29,0,16,3,13,,,,,,,,,,,,,,,,,,,
30,0,19,5,14,,,,,,,,,,,,,,,,,,,
31,0,17,6,11,,,,,,,,,,,,,,,,,,,
32,0,19,7,12,,,,,,,,,,,,,,,,,,,
33,0,20,7,13,,,,,,,,,,,,,,,,,,,
34,0,19,6,13,,,,,,,,,,,,,,,,,,,
35,0,20,6,14,,,,,,,,,,,,,,,,,,,
36,0,21,6,15,,,,,,,,,,,,,,,,,,,
37,0,21,7,14,,,,,,,,,,,,,,,,,,,
38,0,21,7,14,,,,,,,,,,,,,,,,,,,
39,0,18,5,13,,,,,,,,,,,,,,,,,,,
40,0,19,7,12,,,,,,,,,,,,,,,,,,,
41,0,17,6,11,,,,,,,,,,,,,,,,,,,
42,0,19,6,13,,,,,,,,,,,,,,,,,,,
43,0,20,6,14,,,,,,,,,,,,,,,,,,,
44,0,19,6,13,,,,,,,,,,,,,,,,,,,
45,0,20,6,14,,,,,,,,,,,,,,,,,,,
46,0,23,7,16,,,,,,,,,,,,,,,,,,,
47,0,19,7,12,,,,,,,,,,,,,,,,,,,
48,0,19,5,14,,,,,,,,,,,,,,,,,,,
49,0,21,7,14,,,,,,,,,,,,,,,,,,,
50,0,20,7,13,,,,,,,,,,,,,,,,,,,
51,0,18,5,13,,,,,,,,,,,,,,,,,,,
52,0,18,7,11,,,,,,,,,,,,,,,,,,,
53,0,18,6,12,,,,,,,,,,,,,,,,,,,
54,0,20,7,13,,,,,,,,,,,,,,,,,,,
55,0,22,8,14,,,,,,,,,,,,,,,,,,,
56,0,22,6,16,,,,,,,,,,,,,,,,,,,
57,0,21,6,15,,,,,,,,,,,,,,,,,,,
58,0,19,6,13,,,,,,,,,,,,,,,,,,,
59,0,20,7,13,,,,,,,,,,,,,,,,,,,
60,0,20,7,13,,,,,,,,,,,,,,,,,,,
61,0,17,6,11,,,,,,,,,,,,,,,,,,,
62,0,19,7,12,,,,,,,,,,,,,,,,,,,
63,0,18,6,12,,,,,,,,,,,,,,,,,,,
64,0,20,6,14,,,,,,,,,,,,,,,,,,,
65,0,18,6,12,,,,,,,,,,,,,,,,,,,
66,0,22,8,14,,,,,,,,,,,,,,,,,,,
67,0,17,5,12,,,,,,,,,,,,,,,,,,,
68,0,17,5,12,,,,,,,,,,,,,,,,,,,
69,0,20,7,13,,,,,,,,,,,,,,,,,,,
70,0,20,6,14,,,,,,,,,,,,,,,,,,,
71,0,21,7,14,,,,,,,,,,,,,,,,,,,
72,0,22,7,15,,,,,,,,,,,,,,,,,,,
73,0,22,6,16,,,,,,,,,,,,,,,,,,,
74,0,19,7,12,,,,,,,,,,,,,,,,,,,
75,0,24,7,12,1,4,,,,,,,,,,,,,,,,,
76,0,42,2,9,5,16,1,1,4,4,,,,,,,,,,,,,
77,0,53,6,10,,16,1,,5,4,1,1,1,4,4,,,,,,,,
78,0,68,1,6,3,23,3,,16,4,,,,4,4,4,,,,,,,
79,0,70,,5,3,26,,,15,4,,,,4,4,4,1,4,,,,,
80,0,77,,5,1,21,,4,15,9,,,,4,4,4,,4,1,1,3,1,
81,0,76,3,7,2,20,,,15,7,1,,,5,4,4,,4,,,3,1,
82,0,78,1,4,1,17,,,16,8,3,3,,6,7,4,,4,,,3,1,
83,0,77,,3,,17,2,,16,8,,1,4,7,6,5,,4,,,3,1,
84,0,73,,3,,17,3,,17,8,,,,9,5,3,,4,,,3,1,
85,0,74,1,4,1,17,2,,12,8,,,,10,7,4,,4,,,3,1,
86,0,78,,3,3,15,2,,12,8,,,,10,9,6,1,5,,,3,1,
87,0,77,,3,1,11,,,8,9,,,,11,9,7,5,7,1,,4,1,
88,0,76,,3,3,11,,2,8,10,,,,11,10,7,,4,,1,4,2,
89,0,76,,3,,7,,2,8,10,,,,11,10,7,,5,4,1,5,3,
90,0,78,2,3,3,9,,3,8,9,,,,11,10,8,,7,,,3,2,
91,0,73,,1,,6,1,1,9,7,3,,,12,10,8,,8,,,5,2,
92,0,76,,1,,8,,,8,8,2,4,1,8,11,8,,9,,,6,2,
93,0,74,,1,,9,1,,8,9,2,1,1,8,7,8,,11,,,6,2,
94,0,75,,1,1,9,1,,6,9,2,1,1,7,9,7,,12,,,7,2,
95,0,75,1,1,,8,1,,5,9,,2,2,8,8,7,,12,,,9,2,
96,0,77,,,,8,2,1,3,9,,1,2,8,9,8,2,12,,,10,2,
97,0,73,,,2,8,,,2,8,1,,,10,8,7,1,11,,1,11,3,
98,0,73,,,1,6,,2,4,9,,1,1,9,9,7,1,10,1,,10,2,
99,0,74,,,1,9,,2,5,9,,,,9,8,8,1,10,1,,10,1,
100,0,70,,,,7,,,6,8,,,,9,8,8,1,11,2,,9,1,
101,0,72,,,2,8,,2,6,9,1,,,8,7,8,1,10,1,,8,1,
102,0,75,,,1,8,,1,7,8,2,,1,8,7,8,2,11,1,,9,1,
103,0,73,,,,7,,,8,8,2,2,,8,10,7,1,11,,,8,1,
104,0,71,,,,7,,,9,8,,2,2,6,8,8,,10,1,,9,1,
105,0,71,,,,7,1,,9,8,,,2,7,5,8,1,11,2,,9,1,
106,0,65,,,,7,1,,8,8,2,,,7,5,6,,9,1,,10,1,
107,0,65,,,1,7,1,1,8,7,,1,1,5,5,9,,9,1,,9,,
108,0,64,,,2,9,1,2,7,8,,,,5,5,7,1,9,,,8,,
109,0,67,,,1,8,1,1,9,8,,,,5,5,7,2,11,,,8,1,
110,0,67,,,1,9,1,2,8,8,1,,,5,5,7,1,10,1,,7,1,
111,0,67,,,1,8,,,7,7,1,,,8,5,7,1,11,1,,9,1,
112,0,73,,1,,8,2,,9,7,1,2,,7,9,7,1,10,,,8,1,
113,0,70,,1,,8,,,8,7,1,1,2,7,6,6,1,10,1,,10,1,
114,0,71,,1,1,9,,,8,7,,,2,6,6,8,,9,2,,11,1,
115,0,67,,1,1,8,1,1,8,8,,1,1,6,6,7,,9,,,8,1,
116,0,69,,1,1,5,,1,6,7,,,,6,6,6,2,10,,2,8,8,
117,0,72,,1,2,9,1,1,7,8,,,,6,6,6,1,8,,,8,8,
118,0,74,,1,1,7,1,2,8,8,1,,,7,6,6,1,8,1,,8,8,
119,0,73,,1,,6,,,7,7,2,1,,9,8,6,1,10,1,,6,8,
120,0,76,1,4,,6,2,,10,7,,2,,6,8,6,1,9,,,6,8,
121,0,76,,3,,6,,,7,7,2,1,1,8,8,6,1,9,1,,8,8,
122,0,76,,3,1,7,,,7,7,,,2,7,7,7,,8,2,,10,8,
