src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51597,3008,1,3929,0,0,0,158.71,151.00,2368.14,0.00,0.00,0.00,0.00,0.00,7,29371,0,0.95,19,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3008,51597,1,6718,0,0,0,10692.57,13374.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32494,0,1.63,32,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,33613.50,35225.50,0.00,0.00,20.83,19.00,6.50,6.50,6,62585,1,1.96,39,ll_legit,0,30,34,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.33,151.00,16577.00,16577.00,0.00,0.00,0.00,0.00,3,63424,1,0.11,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,54131.17,54405.50,42004.17,50405.00,64.67,69.50,10.33,10.50,6,97827,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.33,151.00,41347.67,53733.00,0.00,0.00,0.00,0.00,3,93508,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,151.50,152.00,53733.00,53733.00,0.00,0.00,0.00,0.00,4,127799,3,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,1,0,1,74308.20,72932.00,50405.00,50405.00,78.20,79.00,14.40,14.00,5,126911,3,1.64,32,ll_legit,0,35,39,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,2,0,2,94402.17,94825.00,50405.00,50405.00,71.83,73.50,18.33,18.50,6,162173,4,1.96,39,ll_legit,0,35,38,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,152.33,153.00,53733.00,53733.00,0.00,0.00,0.00,0.00,3,157890,4,0.11,2,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.67,152.00,53733.00,53733.00,0.00,0.00,0.00,0.00,3,188049,5,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,2,0,2,114901.67,114447.50,50405.00,50405.00,76.50,83.50,22.50,22.50,6,197437,5,1.96,39,ll_legit,0,34,37,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,3,0,3,128478.50,128084.50,115985.83,129102.00,88.17,99.50,25.17,25.00,6,226536,6,1.96,39,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,150.67,150.00,124633.00,124633.00,0.00,0.00,0.00,0.00,3,223149,6,0.11,2,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,150.75,150.50,124633.00,124633.00,0.00,0.00,0.00,0.00,4,262801,7,0.15,2,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,6,0,6,139230.00,139120.50,129102.00,129102.00,100.00,100.00,27.33,27.50,6,261901,7,1.96,39,ll_legit,0,24,28,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,5,0,5,140770.00,142619.00,129102.00,129102.00,100.00,100.00,27.60,28.00,5,292015,8,1.64,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.00,151.00,124633.00,124633.00,0.00,0.00,0.00,0.00,3,292897,8,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,6,0,6,140482.83,140678.00,129102.00,129102.00,100.00,100.00,27.50,27.50,6,326253,9,1.96,39,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.33,150.00,124633.00,124633.00,0.00,0.00,0.00,0.00,3,323008,9,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,151.75,150.50,132378.25,134960.00,0.00,0.00,0.00,0.00,4,362399,10,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3008,51597,1,6903,2,0,2,80493.00,80369.50,129790.00,129790.00,78.00,86.00,15.50,15.50,6,361547,10,1.67,33,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,1,0,1,69952.00,67897.00,129790.00,129790.00,72.80,75.00,13.40,13.00,5,391655,11,1.64,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,157.00,153.00,134960.00,134960.00,0.00,0.00,0.00,0.00,3,392545,11,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,50524.00,50733.00,64334.00,64334.00,57.17,56.00,9.50,9.50,6,425824,12,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,150.67,151.00,59116.00,59116.00,0.00,0.00,0.00,0.00,3,422533,12,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,151.25,151.50,54467.00,54467.00,0.00,0.00,0.00,0.00,4,461995,13,0.15,2,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,38396.67,40348.00,51819.33,45562.00,50.17,33.00,7.17,7.50,6,461122,13,1.96,39,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,0,0,0,18176.00,18022.00,23887.20,24921.00,40.80,40.00,3.00,3.00,5,491200,14,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,152.67,152.00,20394.33,20746.00,0.00,0.00,0.00,0.00,3,492070,14,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,27180.83,27844.50,22327.00,22327.00,59.83,59.50,4.83,5.00,6,525427,15,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,156.67,153.00,23135.00,19691.00,0.00,0.00,0.00,0.00,3,522159,15,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,152.00,151.00,29706.67,30023.00,0.00,0.00,0.00,0.00,3,551175,16,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,30588.00,30440.00,29543.00,29543.00,78.67,91.00,5.50,5.50,6,560670,16,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,35756.33,35584.50,34548.00,34184.00,35.17,35.00,6.50,6.50,6,590764,17,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,152.00,152.00,32868.33,29074.00,0.00,0.00,0.00,0.00,3,591634,17,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,35262.00,37386.50,35981.33,35276.00,71.83,81.50,6.50,7.00,6,625069,18,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,153.00,152.50,38911.75,40457.00,0.00,0.00,0.00,0.00,4,625883,18,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,0,0,0,25624.20,24964.00,33664.00,39508.00,20.00,20.00,4.40,4.00,5,655159,19,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,153.00,153.00,32865.67,34276.00,0.00,0.00,0.00,0.00,3,655943,19,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,28968.83,28484.50,28352.33,24898.00,50.17,49.50,5.17,5.00,6,690358,20,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.00,151.00,30060.33,30045.00,0.00,0.00,0.00,0.00,3,686054,20,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,151.25,151.00,32432.75,30091.00,0.00,0.00,0.00,0.00,4,725503,21,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,34173.83,33662.00,35259.33,35261.00,74.33,83.00,6.17,6.00,6,724659,21,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,0,0,0,36111.60,37758.00,35256.00,35256.00,39.40,40.00,6.60,7.00,5,754761,22,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,152.33,152.00,39458.00,39458.00,0.00,0.00,0.00,0.00,3,755601,22,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,33986.17,35716.50,37903.67,39472.00,87.17,88.00,6.17,6.50,6,790029,23,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,152.00,152.00,40498.00,40498.00,0.00,0.00,0.00,0.00,3,785752,23,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.33,151.00,30146.00,30146.00,0.00,0.00,0.00,0.00,3,815867,24,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,25646.83,25302.00,30079.00,30062.00,19.50,19.50,4.50,4.50,6,824295,24,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,28933.00,30507.50,30800.50,30113.00,47.83,48.50,5.17,5.50,6,854373,25,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.00,151.00,29340.67,28978.00,0.00,0.00,0.00,0.00,3,855189,25,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,22436.83,23287.00,24559.33,19720.00,67.83,66.50,3.83,4.00,6,889666,26,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,152.50,151.50,22378.50,19816.00,0.00,0.00,0.00,0.00,4,890543,26,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,28973.17,28404.00,24939.00,24939.00,78.67,90.00,5.17,5.00,6,923958,27,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,51597,3008,1,612,0,0,0,152.75,152.50,24913.00,24913.00,0.00,0.00,0.00,0.00,4,917735,27,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,31873.33,31754.50,30129.00,30129.00,29.33,28.50,5.67,5.50,6,954083,28,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.33,151.00,35221.00,35221.00,0.00,0.00,0.00,0.00,3,954953,28,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,25853.83,23260.00,38759.00,40485.00,67.33,66.00,4.50,4.00,6,989379,29,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51597,3008,1,459,0,0,0,151.00,151.00,38093.00,39529.00,0.00,0.00,0.00,0.00,3,985129,29,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,144.80,151.00,31906.60,30001.00,0.00,0.00,0.00,0.00,5,1022053,30,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,1,0,1,27343.00,28323.00,29081.00,29081.00,90.60,90.00,4.80,5.00,5,1019485,30,1.64,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,157.33,153.00,31528.33,32292.00,0.00,0.00,0.00,0.00,6,1051777,31,0.22,4,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,31988.83,32043.00,34282.67,35323.00,26.00,26.00,6.00,6.00,6,1053858,31,1.96,39,ll_legit,0,11,17,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,28902.00,35887.00,37738.43,39550.00,67.00,73.00,5.57,7.00,7,1086093,32,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,157.17,152.00,37095.50,37095.50,0.00,0.00,0.00,0.00,6,1085558,32,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,24764.29,23655.00,31327.14,28038.00,87.43,86.00,4.57,4.00,7,1121432,33,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,153.50,152.00,31081.00,25672.00,0.00,0.00,0.00,0.00,6,1119292,33,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,31022.00,31424.50,32247.33,34352.00,34.67,24.00,5.83,6.00,6,1151547,34,1.96,39,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,151.20,152.00,30979.00,34517.00,0.00,0.00,0.00,0.00,5,1149374,34,0.19,3,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,34777.71,35416.00,36970.57,34352.00,61.14,61.00,6.71,7.00,7,1183729,35,2.29,45,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,152.20,153.00,36769.00,34517.00,0.00,0.00,0.00,0.00,5,1184826,35,0.19,3,ll_legit,0,6,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,152.00,152.00,43519.33,45777.00,0.00,0.00,0.00,0.00,6,1217056,36,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,32656.33,33580.00,39402.67,40462.00,45.00,24.00,6.50,7.00,6,1218931,36,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,34349.57,35445.00,37594.57,37284.00,53.86,54.00,6.71,7.00,7,1253190,37,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,152.67,153.00,32231.00,32231.00,0.00,0.00,0.00,0.00,6,1250962,37,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,42534.67,41298.50,39458.00,39458.00,59.33,61.00,8.33,8.00,6,1283286,38,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,152.83,151.00,38877.00,38877.00,0.00,0.00,0.00,0.00,6,1286181,38,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,153.80,151.00,43649.80,44843.00,0.00,0.00,0.00,0.00,5,1316505,39,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3008,51597,1,6903,0,0,0,32258.33,31666.00,40476.00,40476.00,69.00,69.00,6.17,6.00,6,1318571,39,1.67,33,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,1,0,1,32387.43,31481.00,39743.86,39451.00,40.14,23.00,6.29,6.00,7,1352864,40,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,151.67,150.50,38578.33,35446.00,0.00,0.00,0.00,0.00,6,1350847,40,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3008,51597,1,8253,0,0,0,30033.86,31414.00,36493.14,35310.00,52.00,54.00,5.86,6.00,7,1385107,41,2.00,40,ll_legit,0,11,17,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,153.40,153.00,35028.40,34750.00,0.00,0.00,0.00,0.00,5,1385966,41,0.19,3,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,150.67,150.50,28540.00,27298.00,0.00,0.00,0.00,0.00,6,1417833,42,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,0,0,0,26692.80,28431.00,27043.00,27043.00,80.80,82.00,5.20,5.00,5,1415283,42,1.64,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,151.33,151.50,30101.33,30662.00,0.00,0.00,0.00,0.00,6,1448693,43,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,30532.50,31170.50,30156.00,30156.00,44.17,23.00,5.83,6.00,6,1450568,43,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,33374.57,35035.00,33696.00,34286.00,50.71,50.00,6.29,6.00,7,1484870,44,2.29,45,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,152.00,151.00,33599.60,34334.00,0.00,0.00,0.00,0.00,5,1478383,44,0.19,3,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,36075.83,35994.50,38472.67,40566.00,65.00,83.50,7.00,7.00,6,1515061,45,1.96,39,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,152.60,153.00,38110.40,40628.00,0.00,0.00,0.00,0.00,5,1513453,45,0.19,3,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,38997.86,40454.00,41735.14,40566.00,51.29,51.00,7.43,8.00,7,1550305,46,2.29,45,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,151.33,151.50,41124.50,40628.00,0.00,0.00,0.00,0.00,6,1547503,46,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,51597,3008,1,1071,0,0,0,151.57,152.00,43607.00,43607.00,0.00,0.00,0.00,0.00,7,1583462,47,0.26,5,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3008,51597,1,6750,1,0,1,40592.00,40481.00,44658.00,44658.00,55.00,35.00,7.80,8.00,5,1580414,47,1.64,32,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,150.60,151.00,47573.60,50218.00,0.00,0.00,0.00,0.00,5,1615891,48,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3008,51597,1,6903,0,0,0,36416.17,35445.00,48940.50,49797.00,78.67,81.50,7.17,6.50,6,1612576,48,1.67,33,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,146.17,150.50,43872.50,43872.50,0.00,0.00,0.00,0.00,6,1645956,49,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,32178.00,33431.00,41509.67,37366.00,36.17,26.50,6.33,6.50,6,1646851,49,1.96,39,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3008,51597,1,8253,0,0,0,32129.00,31309.00,36199.14,35324.00,58.29,58.00,6.14,6.00,7,1682123,50,2.00,40,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,151.50,151.00,36842.50,36842.50,0.00,0.00,0.00,0.00,6,1680345,50,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,25191.67,23900.50,28369.00,26978.00,92.67,92.50,5.00,5.00,6,1714330,51,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,153.20,151.00,28342.00,26388.00,0.00,0.00,0.00,0.00,5,1712275,51,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,28852.33,29215.50,29603.00,30128.00,18.67,18.00,5.33,5.00,6,1744456,52,1.96,39,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,150.50,151.00,29938.83,30649.00,0.00,0.00,0.00,0.00,6,1747300,52,0.22,4,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,152.17,151.00,29252.33,28973.00,0.00,0.00,0.00,0.00,6,1778020,53,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,20963.33,20854.00,29247.67,30104.00,44.00,44.00,3.83,4.00,6,1779799,53,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,26592.29,25971.00,26140.86,24966.00,64.00,64.00,5.14,5.00,7,1814085,54,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,150.17,150.00,26002.83,25304.00,0.00,0.00,0.00,0.00,6,1812216,54,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,30952.67,30948.50,30120.00,29078.00,79.00,91.00,6.00,6.00,6,1844209,55,1.96,39,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,51597,3008,1,1071,0,0,0,152.29,150.00,30409.57,29497.00,0.00,0.00,0.00,0.00,7,1847270,55,0.26,5,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,151.67,151.50,32691.00,32691.00,0.00,0.00,0.00,0.00,6,1877381,56,0.22,4,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,36295.83,36311.50,35330.00,35330.00,43.50,43.50,7.00,7.00,6,1879502,56,1.96,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3008,51597,1,8253,1,0,1,43427.00,46016.00,39454.00,39454.00,59.29,71.00,8.43,9.00,7,1913738,57,2.00,40,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,151.20,152.00,46584.00,46584.00,0.00,0.00,0.00,0.00,5,1911434,57,0.19,3,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,43541.83,43581.50,44638.00,44638.00,74.17,75.00,8.50,8.50,6,1943884,58,1.96,39,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,151.20,151.00,45720.80,46584.00,0.00,0.00,0.00,0.00,5,1941966,58,0.19,3,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,1,0,1,42481.57,41082.00,49822.00,49822.00,50.71,46.00,8.29,8.00,7,1979173,59,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,152.00,152.00,44426.00,44426.00,0.00,0.00,0.00,0.00,6,1977169,59,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,27796.83,26593.50,49822.00,49822.00,83.83,83.00,5.33,5.00,6,2008183,60,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,152.17,151.00,50952.00,50952.00,0.00,0.00,0.00,0.00,6,2011836,60,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,150.17,150.00,37716.17,35069.00,0.00,0.00,0.00,0.00,6,2040663,61,0.22,4,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,30473.67,30789.50,35170.00,35170.00,20.67,20.50,5.83,6.00,6,2043403,61,1.96,39,ll_legit,0,11,17,0
10.0.1.13,10.0.0.13,3008,51597,1,9450,0,0,0,28079.29,31109.00,33810.86,35322.00,56.29,61.00,5.29,6.00,7,2078692,62,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,149.33,149.50,35464.00,35543.00,0.00,0.00,0.00,0.00,6,2075749,62,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,26147.33,26393.50,25578.50,24896.00,79.67,80.00,4.83,5.00,6,2107687,63,1.96,39,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,151.20,151.00,24148.00,24148.00,0.00,0.00,0.00,0.00,5,2106760,63,0.19,3,ll_legit,0,6,18,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,151.17,150.00,33903.00,33903.00,0.00,0.00,0.00,0.00,6,2140920,64,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,30509.67,31072.50,30046.67,28991.00,45.83,24.00,5.83,6.00,6,2143011,64,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,0,0,0,35673.33,36277.50,35325.00,35325.00,51.67,52.00,6.83,7.00,6,2173149,65,1.96,39,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,150.20,150.00,30657.00,30657.00,0.00,0.00,0.00,0.00,5,2176085,65,0.19,3,ll_legit,0,6,18,0
10.0.0.13,10.0.1.13,51597,3008,1,1224,0,0,0,147.12,151.50,38056.88,39114.00,0.00,0.00,0.00,0.00,8,2210332,66,0.30,5,ll_legit,0,8,22,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,25620.17,25289.00,39454.00,39454.00,92.33,91.50,4.83,4.50,6,2207412,66,1.96,39,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,149.40,149.00,30089.00,30089.00,0.00,0.00,0.00,0.00,5,2243564,67,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3008,51597,1,6903,0,0,0,30725.83,30152.50,30118.00,30118.00,23.00,22.50,6.17,6.00,6,2240607,67,1.67,33,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,51597,3008,1,765,0,0,0,150.80,151.00,36205.80,37735.00,0.00,0.00,0.00,0.00,5,2272756,68,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3008,51597,1,6903,0,0,0,30060.83,30112.50,37394.00,37394.00,65.00,66.00,5.67,5.50,6,2274919,68,1.67,33,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3008,51597,1,8100,1,0,1,26970.83,26341.50,30135.00,30135.00,90.83,91.00,5.17,5.00,6,2305037,69,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,152.00,151.00,30032.00,30032.00,0.00,0.00,0.00,0.00,6,2307175,69,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,51597,3008,1,918,0,0,0,151.67,151.00,30019.00,30019.00,0.00,0.00,0.00,0.00,6,2338012,70,0.22,4,ll_legit,0,6,20,0
