src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34016,3001,1,3623,0,0,0,348.60,206.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20518,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,34016,1,3579,0,0,0,12168.67,12332.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30239,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,34016,3001,1,357,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,56084,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,34016,1,153,0,0,0,45978.00,45978.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54582,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,34016,3001,1,2110,0,0,0,139.00,149.00,48402.00,48402.00,0.00,0.00,0.00,0.00,5,95127,2,0.51,25,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,0,0,0,64175.00,64175.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91141,2,0.65,32,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,45727,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81408,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,34016,3001,1,459,0,0,0,151.67,151.00,48402.00,48402.00,0.00,0.00,0.00,0.00,3,128611,3,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,0,0,0,99127.00,99127.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127720,3,0.65,32,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,1,0,1,133875.50,133875.50,0.00,0.00,90.00,90.00,10.50,10.50,2,164289,4,0.65,32,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,34016,3001,1,153,0,0,0,151.00,151.00,48402.00,48402.00,0.00,0.00,0.00,0.00,1,153000,4,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,34016,3001,1,306,0,0,0,151.00,151.00,48402.00,48402.00,0.00,0.00,0.00,0.00,2,192392,5,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,34016,1,1350,0,0,0,162805.00,162805.00,0.00,0.00,80.00,80.00,13.00,13.00,1,188641,5,0.33,16,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,1,0,1,191792.00,191792.00,0.00,0.00,84.50,84.50,15.50,15.50,2,225244,6,0.65,32,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,34016,3001,1,153,0,0,0,153.00,153.00,48402.00,48402.00,0.00,0.00,0.00,0.00,1,213925,6,0.04,1,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,34016,3001,1,449,0,0,0,152.33,135.00,32268.00,48402.00,0.00,0.00,0.33,0.00,3,262453,7,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,1,0,1,203955.00,203955.00,0.00,0.00,88.00,88.00,16.50,16.50,2,261849,7,0.65,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,34016,3001,1,153,0,0,0,151.00,151.00,206091.00,206091.00,0.00,0.00,0.00,0.00,1,274935,8,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,34016,1,1350,0,0,0,214332.00,214332.00,207274.00,207274.00,87.00,87.00,17.00,17.00,1,286250,8,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,34016,3001,1,306,0,0,0,150.50,150.50,206091.00,206091.00,0.00,0.00,0.00,0.00,2,323748,9,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,1,0,1,233588.00,233588.00,207274.00,207274.00,89.00,89.00,18.50,18.50,2,322863,9,0.65,32,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,45727,3000,1,2273,0,0,0,166.00,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,358952,10,0.55,27,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,45727,1,2229,2,0,2,266012.00,266012.00,0.00,0.00,100.00,100.00,21.50,21.50,2,359462,10,0.54,27,ll_legit,0,8,36,0
10.0.1.13,10.0.0.13,3001,34016,1,1503,2,0,2,285086.50,285086.50,207274.00,207274.00,100.00,100.00,23.50,23.50,2,383861,11,0.36,18,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,34016,3001,1,153,0,0,0,149.00,149.00,206091.00,206091.00,0.00,0.00,0.00,0.00,1,384776,11,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,34016,3001,1,306,0,0,0,142.00,142.00,206091.00,206091.00,0.00,0.00,0.00,0.00,2,421359,12,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,34016,1,1503,2,0,2,304528.00,304528.00,207274.00,207274.00,100.00,100.00,25.50,25.50,2,420465,12,0.36,18,ll_legit,0,23,33,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,2,0,2,321501.00,321501.00,207274.00,207274.00,100.00,100.00,26.50,26.50,2,457045,13,0.65,32,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,34016,3001,1,153,0,0,0,148.00,148.00,206091.00,206091.00,0.00,0.00,0.00,0.00,1,445675,13,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,34016,3001,1,306,0,0,0,150.00,150.00,206091.00,206091.00,0.00,0.00,0.00,0.00,2,494497,14,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,2,0,2,333728.00,333728.00,207274.00,207274.00,100.00,100.00,27.50,27.50,2,493648,14,0.65,32,ll_legit,0,17,30,0
10.0.1.13,10.0.0.13,3001,34016,1,1350,1,0,1,363373.00,363373.00,207274.00,207274.00,100.00,100.00,30.00,30.00,1,518052,15,0.33,16,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,34016,3001,1,153,0,0,0,151.00,151.00,206091.00,206091.00,0.00,0.00,0.00,0.00,1,518981,15,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,34016,1,2700,2,0,2,370323.00,370323.00,207274.00,207274.00,100.00,100.00,30.50,30.50,2,554535,16,0.65,32,ll_legit,0,18,33,0
