window-id,queue-size-CL,queue-size-LL,10.0.0.13:34016 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34016,10.0.0.13:45727 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45727,10.0.0.13:43355 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,21,2,19,,,
2,0,35,5,25,1,4,
3,0,35,3,28,,4,
4,0,34,1,29,,4,
5,0,36,2,30,,4,
6,0,35,1,30,,4,
7,0,38,3,31,,4,
8,0,34,1,29,,4,
9,0,33,2,27,,4,
10,0,36,,24,4,8,
11,0,32,1,24,,7,
12,0,33,2,23,,8,
13,0,30,1,20,,9,
14,0,30,2,17,,11,
15,0,32,1,18,,13,
16,0,33,1,18,,14,
17,0,32,2,16,,14,
18,0,32,2,16,,14,
19,0,32,2,15,,15,
20,0,33,,14,3,16,
21,0,29,,15,1,13,
22,0,27,,16,1,10,
23,0,27,,15,1,11,
24,0,30,1,16,2,11,
25,0,31,2,17,1,11,
26,0,27,,15,1,11,
27,0,27,1,16,,10,
28,0,29,2,17,,10,
29,0,30,2,16,1,11,
30,0,28,2,16,,10,
31,0,27,1,15,1,10,
32,0,27,,15,2,10,
33,0,28,1,17,1,9,
34,0,27,2,15,1,9,
35,0,23,,13,1,9,
36,0,24,1,13,1,9,
37,0,23,2,12,,9,
38,0,22,2,11,,9,
39,0,21,1,10,1,9,
40,0,21,2,9,1,9,
41,0,18,1,9,1,7,
42,0,17,,8,1,8,
43,0,17,,9,1,7,
44,0,22,2,10,2,8,
45,0,17,1,9,,7,
46,0,19,2,9,1,7,
47,0,18,2,7,1,8,
48,0,18,1,8,2,7,
49,0,17,1,9,,7,
50,0,19,1,8,1,9,
51,0,21,2,10,1,8,
52,0,19,1,9,1,8,
53,0,20,1,9,1,9,
54,0,20,1,9,2,8,
55,0,17,1,9,,7,
56,0,17,1,9,1,6,
57,0,18,1,10,1,6,
58,0,18,1,8,1,8,
59,0,18,2,8,1,7,
60,0,16,1,8,1,6,
61,0,15,1,7,1,6,
62,0,16,1,8,1,6,
63,0,16,,6,2,8,
64,0,15,1,7,1,6,
65,0,17,1,7,1,8,
66,0,19,2,9,1,7,
67,0,14,,7,1,6,
68,0,16,1,8,1,6,
69,0,15,2,8,,5,
70,0,15,1,7,1,6,
71,0,15,2,8,,5,
72,0,14,,6,1,7,
73,0,17,2,8,1,6,
74,0,14,,6,1,7,
75,0,17,2,9,,6,
76,0,13,,6,1,6,
77,0,15,1,7,2,5,
78,0,15,1,7,1,6,
79,0,14,1,7,1,5,
80,0,15,1,6,1,7,
81,0,12,1,6,,5,
82,0,16,1,7,1,7,
83,0,17,1,8,1,7,
84,0,15,,6,2,7,
85,0,15,2,8,,5,
86,0,17,1,8,1,7,
87,0,16,,7,1,8,
88,0,15,1,8,,6,
89,0,17,2,10,,5,
90,0,18,1,10,1,6,
91,0,16,,8,1,7,
92,0,20,1,9,2,8,
93,0,18,2,10,,6,
94,0,16,1,9,,6,
95,0,17,1,7,1,8,
96,0,14,,7,1,6,
97,0,16,1,8,2,5,
98,0,14,2,8,,4,
99,0,16,2,10,,4,
100,0,15,,7,1,7,
101,0,16,1,8,1,6,
102,0,15,2,8,,5,
103,0,17,3,9,,5,
104,0,14,,6,1,7,
105,0,14,,6,1,7,
106,0,18,2,9,1,6,
107,0,15,1,8,,6,
108,0,15,1,6,1,7,
109,0,16,,6,2,8,
110,0,15,1,7,1,6,
111,0,14,1,8,,5,
112,0,13,2,6,,5,
113,0,15,,5,2,8,
114,0,15,1,6,1,7,
115,0,16,2,8,,6,
116,0,16,1,7,1,7,
117,0,14,,6,1,7,
118,0,15,1,7,1,6,
119,0,16,1,8,1,6,
120,0,17,2,9,,6,
121,0,15,,7,1,7,
122,0,15,1,8,1,5,
123,0,16,1,7,1,7,
124,0,14,1,7,,6,
125,0,14,1,7,,6,
126,0,16,1,7,2,6,
127,0,14,,6,1,7,
128,0,15,1,8,1,5,
129,0,17,3,9,,5,
130,0,17,1,8,1,7,
131,0,15,,7,1,7,
132,0,17,2,8,1,6,
133,0,15,2,7,,6,
134,0,17,3,8,,6,
135,0,12,,6,1,5,
136,0,15,,6,2,7,
137,0,15,1,8,1,5,
138,0,16,3,8,,5,
139,0,14,,6,1,7,
140,0,14,,6,1,7,
141,0,17,1,9,1,6,
142,0,15,2,7,,6,
143,0,14,1,6,1,6,
144,0,12,,5,1,6,
145,0,13,,5,2,6,
146,0,15,2,8,,5,
147,0,16,1,7,1,7,
148,0,14,,6,1,7,
149,0,16,1,8,1,6,
150,0,16,2,8,,6,
151,0,18,2,8,1,7,
152,0,14,,7,2,5,
153,0,15,,7,1,7,
154,0,14,2,7,,5,
155,0,14,3,6,,5,
156,0,13,,6,1,6,
157,0,15,,6,2,7,
158,0,16,2,8,1,5,
159,0,13,1,7,,5,
160,0,18,1,8,1,8,
161,0,14,,7,1,6,
162,0,16,2,9,1,4,
163,0,13,2,7,,4,
164,0,13,2,7,,4,
165,0,15,,5,2,8,
166,0,12,1,6,,5,
167,0,16,2,9,,5,
168,0,14,,6,1,7,
169,0,14,,6,1,7,
170,0,18,2,9,1,6,
171,0,17,2,9,,6,
172,0,14,1,6,1,6,
173,0,12,,6,1,5,
174,0,15,1,7,1,6,
175,0,14,2,7,,5,
176,0,13,1,7,,5,
177,0,16,,6,2,8,
178,0,16,1,7,1,7,
179,0,16,2,8,,6,
180,0,16,2,8,,6,
181,0,16,,7,2,7,
182,0,16,1,8,1,6,
183,0,15,1,8,1,5,
184,0,15,2,8,,5,
185,0,16,1,7,1,7,
186,0,15,1,7,1,6,
187,0,15,,6,1,8,
188,0,17,3,8,,6,
189,0,16,1,7,1,7,
190,0,14,1,7,1,5,
191,0,16,,6,2,8,
192,0,16,2,9,,5,
193,0,14,2,7,,5,
194,0,14,1,6,1,6,
195,0,15,,5,3,7,
196,0,15,2,7,1,5,
197,0,14,2,7,,5,
198,0,18,1,7,2,8,
199,0,14,,6,2,6,
200,0,14,2,8,,4,
201,0,14,1,9,,4,
202,0,16,1,8,2,5,
203,0,17,1,8,2,6,
204,0,16,2,9,,5,
205,0,15,2,8,,5,
206,0,15,1,7,2,5,
207,0,15,,6,1,8,
208,0,16,1,9,,6,
209,0,15,1,8,,6,
210,0,17,1,7,2,7,
211,0,14,,6,2,6,
212,0,13,1,7,1,4,
213,0,15,2,9,,4,
214,0,17,2,8,1,6,
215,0,16,,7,2,7,
216,0,15,2,8,,5,
217,0,16,2,9,,5,
218,0,16,1,7,1,7,
219,0,14,,6,1,7,
220,0,16,1,8,1,6,
221,0,17,2,9,,6,
222,0,16,1,8,1,6,
223,0,20,,7,3,10,
224,0,18,1,8,1,8,
225,0,16,2,7,,7,
226,0,15,1,7,,7,
227,0,16,1,7,2,6,
228,0,15,,6,2,7,
229,0,13,,6,1,6,
230,0,16,3,8,,5,
231,0,15,2,8,,5,
232,0,15,,6,3,6,
233,0,19,1,8,2,8,
234,0,17,2,9,,6,
235,0,16,3,7,,6,
236,0,14,,5,2,7,
237,0,13,,5,2,6,
238,0,13,1,7,1,4,
239,0,14,2,8,,4,
240,0,14,,6,1,7,
241,0,16,1,8,1,6,
242,0,14,1,8,,5,
243,0,15,2,8,,5,
244,0,17,,7,2,8,
245,0,16,1,7,1,7,
246,0,16,1,9,,6,
247,0,19,2,11,,6,
248,0,15,,8,1,6,
249,0,14,,8,1,5,
250,0,16,1,8,1,6,
251,0,14,1,8,,5,
252,0,15,3,7,,5,
253,0,14,1,6,1,6,
254,0,17,,6,2,9,
255,0,15,1,8,,6,
256,0,17,2,9,,6,
257,0,18,1,8,1,8,
258,0,15,,7,1,7,
259,0,14,,7,1,6,
260,0,14,2,7,,5,
261,0,15,2,8,,5,
262,0,16,1,6,1,8,
263,0,14,,6,1,7,
264,0,16,2,9,,5,
265,0,16,2,9,,5,
266,0,14,,7,1,6,
267,0,16,,7,2,7,
268,0,15,2,8,,5,
269,0,12,1,6,,5,
270,0,13,1,6,1,5,
271,0,17,,6,3,8,
272,0,17,3,9,,5,
273,0,14,1,8,,5,
274,0,16,1,8,1,6,
275,0,19,,7,3,9,
276,0,17,2,9,,6,
277,0,17,2,9,,6,
278,0,14,1,7,,6,
279,0,15,,6,2,7,
280,0,17,1,6,2,8,
281,0,17,3,8,,6,
282,0,15,2,7,,6,
283,0,15,1,6,1,7,
284,0,15,,6,2,7,
285,0,17,2,9,1,5,
286,0,15,1,9,,5,
287,0,16,1,6,1,8,
288,0,13,,5,1,7,
289,0,14,1,6,1,6,
290,0,16,2,9,,5,
291,0,14,,6,2,6,
292,0,15,1,7,1,6,
293,0,15,1,8,1,5,
294,0,14,1,8,,5,
295,0,16,1,7,1,7,
296,0,18,1,8,2,7,
297,0,17,2,8,1,6,
298,0,17,3,8,,6,
299,0,15,1,7,1,6,
300,0,14,1,7,1,5,
301,0,16,,6,2,8,
302,0,15,2,8,,5,
303,0,13,1,7,,5,
304,0,15,2,7,1,5,
305,0,15,,6,2,7,
306,0,17,1,9,1,6,
307,0,13,1,6,,6,
308,0,17,2,6,1,8,
309,0,12,,5,1,6,
310,0,11,,5,1,5,
311,0,16,3,9,,4,
312,0,16,1,7,1,7,
313,0,14,,6,1,7,
314,0,15,2,8,,5,
315,0,17,2,10,,5,
316,0,15,,7,1,7,
317,0,15,,7,1,7,
318,0,17,2,8,1,6,
319,0,17,3,8,,6,
320,0,17,2,8,1,6,
321,0,14,,7,1,6,
322,0,15,,7,1,7,
323,0,16,3,8,,5,
324,0,13,1,7,,5,
325,0,15,1,6,1,7,
326,0,18,1,7,2,8,
327,0,15,1,8,,6,
328,0,15,2,7,,6,
329,0,16,1,5,2,8,
330,0,13,,5,1,7,
331,0,14,1,6,1,6,
332,0,17,3,8,,6,
333,0,15,1,6,1,7,
334,0,14,,6,1,7,
335,0,17,2,9,1,5,
336,0,15,1,9,,5,
337,0,16,1,7,1,7,
338,0,15,,7,2,6,
339,0,14,2,8,,4,
340,0,14,2,8,,4,
341,0,13,1,8,,4,
342,0,17,,7,2,8,
343,0,14,1,8,,5,
344,0,15,2,8,,5,
345,0,16,1,8,1,6,
346,0,15,,7,1,7,
347,0,17,1,8,1,7,
348,0,16,2,8,,6,
349,0,15,1,8,,6,
350,0,16,,6,2,8,
351,0,16,,6,1,9,
352,0,16,2,7,1,6,
353,0,15,1,8,,6,
354,0,16,1,8,1,6,
355,0,15,,7,1,7,
356,0,16,1,8,1,6,
357,0,16,3,8,,5,
358,0,13,1,7,,5,
359,0,15,1,6,1,7,
360,0,14,,6,1,7,
361,0,18,2,9,1,6,
362,0,15,1,8,,6,
363,0,15,1,6,1,7,
364,0,14,,6,1,7,
365,0,17,1,7,2,7,
366,0,17,2,9,,6,
367,0,15,2,7,,6,
368,0,13,,5,1,7,
369,0,17,1,6,2,8,
370,0,13,1,6,,6,
371,0,16,1,7,1,7,
372,0,14,,6,1,7,
373,0,16,1,7,1,7,
374,0,18,3,9,,6,
375,0,17,2,9,,6,
376,0,15,,7,1,7,
377,0,19,1,8,2,8,
378,0,16,1,9,,6,
379,0,15,1,8,,6,
380,0,16,2,7,1,6,
381,0,13,,6,1,6,
382,0,14,1,7,1,5,
383,0,16,1,9,1,5,
384,0,15,2,8,,5,
385,0,13,,6,1,6,
386,0,16,1,7,2,6,
387,0,17,2,8,1,6,
388,0,16,2,8,,6,
389,0,15,1,6,1,7,
390,0,18,1,7,2,8,
391,0,16,1,7,1,7,
392,0,16,2,8,,6,
393,0,17,1,6,2,8,
394,0,14,1,6,1,6,
395,0,16,,6,3,7,
396,0,16,2,9,,5,
397,0,14,1,8,,5,
398,0,16,1,8,1,6,
399,0,17,,7,2,8,
400,0,13,1,6,,6,
401,0,16,2,8,,6,
402,0,18,2,7,1,8,
403,0,15,,6,1,8,
404,0,14,1,7,1,5,
405,0,15,2,9,,4,
406,0,15,1,8,1,5,
407,0,15,1,8,1,5,
408,0,17,1,8,2,6,
409,0,15,2,8,,5,
410,0,15,1,7,1,6,
411,0,14,1,7,1,5,
412,0,16,,6,2,8,
413,0,17,2,9,,6,
414,0,14,1,7,,6,
