window-id,queue-size-CL,queue-size-LL,10.0.0.13:35903 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35903,10.0.0.13:51700 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51700,10.0.0.13:57394 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57394,10.0.0.13:35531 -> 10.0.1.13:3004,10.0.0.13:54142 -> 10.0.1.13:3001,10.0.0.13:50440 -> 10.0.1.13:3000,10.0.0.13:45808 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:35531,10.0.1.13:3001 -> 10.0.0.13:54142,10.0.1.13:3000 -> 10.0.0.13:50440,10.0.1.13:3007 -> 10.0.0.13:45808,10.0.0.13:54395 -> 10.0.1.13:3008,10.0.0.13:41145 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:54395,10.0.1.13:3003 -> 10.0.0.13:41145,10.0.0.13:55568 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55568,10.0.0.13:47946 -> 10.0.1.13:1000
0,0,17,5,7,1,4,,,,,,,,,,,,,,,,,
2,0,27,,18,,4,1,4,,,,,,,,,,,,,,,
3,0,33,3,19,1,5,,4,1,,,,,,,,,,,,,,
4,0,64,,19,3,19,,4,,1,1,1,4,4,4,4,,,,,,,
5,0,67,,19,,18,,4,,,,,4,4,4,4,1,1,4,4,,,
6,0,69,2,20,1,18,,4,,,,,4,4,4,4,,,4,4,,,
7,0,67,1,19,,17,,4,,,,,4,4,4,4,,,4,4,1,1,
8,0,65,1,18,,17,,4,,,,,4,4,4,4,,,4,4,,1,
9,0,69,3,16,,19,1,5,,,,,4,4,4,4,,,4,4,,1,
10,0,65,1,15,,19,,5,,,,,4,4,4,4,,,4,4,,1,
11,0,70,1,14,,19,,5,1,1,1,,6,5,4,4,,,4,4,,1,
12,0,69,2,12,,19,,5,,,,1,6,5,4,4,1,,5,4,,1,
13,0,67,1,11,,20,,5,,,,,6,5,4,4,,1,5,4,,1,
14,0,65,1,10,,20,,5,,,,,6,5,4,4,,,5,4,,1,
15,0,68,2,9,,20,,5,,,,,6,5,4,4,,,5,4,1,3,
16,0,65,1,8,,20,,5,,,,,6,5,4,4,,,5,4,,3,
17,0,69,1,7,,20,2,8,,,,,6,5,4,4,,,5,4,,3,
18,0,68,,6,,20,3,8,,,,,6,5,4,4,,,5,4,,3,
19,0,70,,6,,20,1,8,1,1,1,1,6,5,4,4,,,5,4,,3,
20,0,68,1,6,,20,,8,,,,,6,5,4,4,1,1,5,4,,3,
21,0,66,1,6,,20,,8,,,,,6,5,4,4,,,5,4,,3,
22,0,68,,5,1,20,,9,,,,,6,5,4,4,,,5,4,1,4,
23,0,66,,4,,19,,10,1,,,,6,5,4,4,,,5,4,,4,
24,0,70,,4,2,19,,11,3,,,,5,5,4,4,,,5,4,,4,
25,0,65,,4,,19,,12,,,,,4,5,4,4,,,5,4,,4,
26,0,67,,4,,19,,14,,1,,,2,6,4,4,,,5,4,,4,
27,0,68,,3,,19,,14,,3,,,2,6,4,4,,,5,4,,4,
28,0,66,,3,,19,,15,,,,,2,5,4,4,,,6,4,,4,
29,0,68,,3,,19,,16,,,3,,2,3,4,4,,,6,4,,4,
30,0,66,,3,,19,,18,,,1,,2,3,2,4,,,6,4,,4,
31,0,67,,3,1,19,,19,,,,,3,3,1,4,,,6,4,,4,
32,0,66,,3,2,18,,19,,,,,3,3,,4,,,6,4,,4,
33,0,66,,3,1,17,,19,,,,,4,4,,4,,,6,4,,4,
34,0,66,,3,1,15,,19,,,,,5,5,,4,,,6,4,,4,
35,0,68,,3,1,14,,19,,,,1,5,5,,4,1,,7,4,,4,
36,0,67,,3,1,13,,19,,,,,6,5,,4,,1,7,4,,4,
