src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35903,3006,1,3623,0,0,0,131.60,122.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32330,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3006,35903,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29794,0,0.54,54,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,51700,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21768,0,0.33,32,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3006,35903,1,286,0,0,0,71426.00,71426.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78176,2,0.07,6,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,35903,3006,1,2094,0,0,0,103.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131747,3,0.51,50,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3002,51700,1,1350,0,0,0,98910.00,98910.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126582,3,0.33,32,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,51700,3002,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127705,3,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,35531,3004,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128359,3,0.33,32,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,50440,3000,1,1350,0,0,0,240.00,240.00,0.00,0.00,0.00,0.00,0.00,0.00,1,144145,4,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,51700,1,879,0,0,0,123075.00,123075.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150776,4,0.21,21,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,51700,3002,1,2122,0,0,0,172.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163450,4,0.51,51,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,45808,3007,1,1350,0,0,0,316.00,316.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154134,4,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,51700,1,1350,0,0,0,146595.00,146595.00,0.00,0.00,4.00,4.00,6.00,6.00,1,174954,5,0.33,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,41145,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188734,5,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,51700,3002,1,158,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200672,6,0.04,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3006,35903,1,1350,0,0,0,191124.00,191124.00,0.00,0.00,24.00,24.00,7.00,7.00,1,223357,6,0.33,32,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,35903,3006,1,306,0,0,0,125.00,125.00,92427.00,92427.00,0.00,0.00,0.00,0.00,2,229791,6,0.07,7,ll_legit,0,2,69,0
