src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44241,3007,1,3929,0,0,0,155.14,150.00,2494.43,0.00,0.00,0.00,0.00,0.00,7,30111,0,0.95,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3007,44241,1,6718,0,0,0,10786.14,13198.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32521,0,1.63,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,44241,3007,1,918,0,0,0,152.33,151.50,17461.00,17461.00,0.00,0.00,0.00,0.00,6,61408,1,0.22,4,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3007,44241,1,8100,0,0,0,32133.17,33153.50,0.00,0.00,19.83,19.00,6.33,6.50,6,62635,1,1.96,39,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3007,44241,1,9450,1,0,1,50933.29,50817.00,39668.57,46280.00,69.43,69.00,9.71,10.00,7,97890,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,44241,3007,1,918,0,0,0,152.17,151.50,41881.83,46766.00,0.00,0.00,0.00,0.00,6,96593,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3007,44241,1,8100,1,0,1,76178.83,76567.00,46280.00,46280.00,70.83,69.50,14.50,14.50,6,126997,3,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,44241,3007,1,918,0,0,0,150.33,150.00,46766.00,46766.00,0.00,0.00,0.00,0.00,6,130144,3,0.22,4,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,44241,3007,1,918,0,0,0,154.17,152.00,46766.00,46766.00,0.00,0.00,0.00,0.00,6,160264,4,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3007,44241,1,8100,2,0,2,97423.17,97114.50,46280.00,46280.00,78.50,84.00,19.17,19.00,6,162267,4,1.96,39,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3007,44241,1,9450,3,0,3,113559.71,114732.00,57388.14,46280.00,78.14,88.00,22.57,23.00,7,197624,5,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,44241,3007,1,918,0,0,0,151.67,151.50,46766.00,46766.00,0.00,0.00,0.00,0.00,6,195663,5,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3007,44241,1,8100,4,0,4,128563.50,128162.00,124037.00,124037.00,92.00,100.00,25.50,25.50,6,226775,6,1.96,39,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,44241,3007,1,918,0,0,0,155.17,153.50,123186.00,123186.00,0.00,0.00,0.00,0.00,6,230038,6,0.22,4,ll_legit,0,7,33,0
10.0.0.13,10.0.1.13,44241,3007,1,918,0,0,0,153.33,152.00,123186.00,123186.00,0.00,0.00,0.00,0.00,6,260116,7,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3007,44241,1,8100,6,0,6,138962.17,140095.50,124037.00,124037.00,100.00,100.00,27.67,28.00,6,262013,7,1.96,39,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3007,44241,1,8100,5,0,6,140607.50,140432.00,124037.00,124037.00,100.00,100.00,28.00,28.00,6,292113,8,1.96,39,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,44241,3007,1,765,1,0,0,152.20,153.00,123186.00,123186.00,0.00,0.00,0.00,0.00,5,290080,8,0.19,3,ll_legit,0,6,29,0
10.0.0.13,10.0.1.13,44241,3007,1,612,0,0,0,151.50,151.50,123186.00,123186.00,0.00,0.00,0.00,0.00,4,325430,9,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3007,44241,1,6903,6,0,6,138815.67,140432.00,124037.00,124037.00,100.00,100.00,27.67,28.00,6,326316,9,1.67,33,ll_legit,0,21,25,0
10.0.1.13,10.0.0.13,3007,44241,1,8253,2,0,2,86069.86,85684.00,133876.00,133876.00,72.43,79.00,17.71,18.00,7,361568,10,2.00,40,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,44241,3007,1,765,0,0,0,156.40,154.00,137587.00,137587.00,0.00,0.00,0.00,0.00,5,359643,10,0.19,3,ll_legit,0,5,23,0
