src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44603,3000,1,3623,0,0,0,113.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31806,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,44603,1,2229,0,0,0,12357.50,12357.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29690,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,44603,3000,1,152,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79005,2,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,44603,3000,1,306,0,0,0,152.50,152.50,48932.50,48932.50,0.00,0.00,0.00,0.00,2,129411,3,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,44603,1,1350,0,0,0,93981.00,93981.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126494,3,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,44603,1,1350,0,0,0,118157.00,118157.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150699,4,0.33,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,44603,3000,1,1651,0,0,0,152.00,152.00,97865.00,97865.00,0.00,0.00,0.00,0.00,2,164621,4,0.40,40,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,44603,3000,1,153,0,0,0,153.00,153.00,97865.00,97865.00,0.00,0.00,0.00,0.00,1,193947,5,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,44603,3000,1,153,0,0,0,152.00,152.00,97865.00,97865.00,0.00,0.00,0.00,0.00,1,202404,6,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,44603,1,1350,0,0,0,189503.00,189503.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223315,6,0.33,32,ll_legit,0,15,16,0
10.0.1.13,10.0.0.13,3000,44603,1,151,0,0,0,167847.00,167847.00,0.00,0.00,29.00,29.00,6.00,6.00,1,247522,7,0.04,3,ll_legit,0,14,16,0
