window-id,queue-size-CL,queue-size-LL,10.0.0.13:44603 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44603,10.0.0.13:34851 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,18,1,17,
3,0,19,2,17,
4,0,19,3,16,
5,0,17,1,16,
6,0,16,1,15,
7,0,16,2,14,
8,0,14,1,13,
9,0,15,1,14,
10,0,15,1,14,
11,0,16,1,15,
13,0,15,1,14,
14,0,16,1,15,
16,0,14,1,13,
17,0,12,1,11,
18,0,11,1,10,
19,0,10,2,8,
20,0,9,1,8,
21,0,10,2,8,
22,0,10,1,9,
23,0,10,1,9,
24,0,12,2,10,
25,0,10,1,9,
26,0,10,1,9,
27,0,11,2,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,2,9,
31,0,11,1,10,
32,0,12,2,10,
33,0,9,1,8,
34,0,8,1,7,
35,0,10,2,8,
36,0,8,1,7,
37,0,9,1,8,
38,0,10,2,8,
39,0,9,1,8,
40,0,11,2,9,
41,0,9,1,8,
42,0,9,1,8,
43,0,10,2,8,
44,0,10,1,9,
45,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,10,1,9,
49,0,11,2,9,
50,0,11,1,10,
51,0,13,2,11,
52,0,11,1,10,
53,0,10,1,9,
54,0,10,2,8,
55,0,8,1,7,
56,0,8,1,7,
57,0,11,2,9,
58,0,9,1,8,
59,0,9,1,8,
60,0,10,2,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,10,2,8,
64,0,10,1,9,
65,0,11,2,9,
66,0,9,1,8,
67,0,8,1,7,
68,0,10,2,8,
69,0,8,1,7,
70,0,8,1,7,
71,0,9,2,7,
72,0,9,1,8,
73,0,9,1,8,
74,0,10,2,8,
75,0,9,1,8,
76,0,10,2,8,
77,0,10,1,9,
78,0,10,1,9,
79,0,12,2,10,
80,0,10,1,9,
81,0,10,1,9,
82,0,11,2,9,
83,0,10,1,9,
84,0,10,1,9,
85,0,12,2,10,
86,0,10,1,9,
87,0,10,2,8,
88,0,8,1,7,
89,0,8,1,7,
90,0,10,2,8,
91,0,9,1,8,
92,0,9,1,8,
93,0,10,2,8,
94,0,9,1,8,
95,0,9,1,8,
96,0,10,2,8,
97,0,9,1,8,
98,0,11,2,9,
99,0,11,2,9,
100,0,10,1,9,
101,0,12,2,10,
102,0,10,1,9,
103,0,10,1,9,
104,0,12,2,10,
105,0,11,1,10,
106,0,11,1,10,
107,0,10,2,8,
108,0,8,1,7,
109,0,8,1,7,
110,0,10,2,8,
111,0,9,1,8,
112,0,11,2,9,
113,0,9,1,8,
114,0,9,1,8,
115,0,10,2,8,
116,0,9,1,8,
117,0,9,1,8,
118,0,11,2,9,
119,0,10,1,9,
120,0,10,1,9,
121,0,11,2,9,
122,0,10,1,9,
123,0,12,2,10,
124,0,11,1,10,
125,0,11,1,10,
126,0,11,2,9,
127,0,9,1,8,
128,0,9,1,8,
129,0,9,2,7,
130,0,8,1,7,
131,0,9,1,8,
132,0,10,2,8,
133,0,9,1,8,
134,0,11,2,9,
135,0,9,1,8,
136,0,9,1,8,
137,0,11,2,9,
138,0,10,1,9,
139,0,10,1,9,
140,0,11,2,9,
141,0,10,1,9,
142,0,10,1,9,
143,0,11,2,9,
144,0,10,1,9,
145,0,13,2,11,
146,0,11,1,10,
147,0,10,1,9,
148,0,9,2,7,
149,0,8,1,7,
150,0,8,1,7,
151,0,10,2,8,
152,0,9,1,8,
153,0,9,1,8,
154,0,10,2,8,
155,0,9,1,8,
156,0,11,2,9,
157,0,9,1,8,
158,0,10,1,9,
159,0,11,2,9,
160,0,10,1,9,
161,0,10,1,9,
162,0,11,2,9,
163,0,10,1,9,
164,0,10,1,9,
165,0,12,2,10,
166,0,11,1,10,
167,0,12,2,10,
168,0,9,1,8,
169,0,8,1,7,
170,0,9,2,7,
171,0,9,1,8,
172,0,9,1,8,
173,0,10,2,8,
174,0,9,1,8,
175,0,9,1,8,
176,0,10,2,8,
177,0,9,1,8,
178,0,12,2,10,
179,0,10,1,9,
180,0,10,1,9,
181,0,11,2,9,
182,0,10,1,9,
183,0,12,2,10,
184,0,10,1,9,
185,0,13,2,11,
186,0,11,1,10,
187,0,12,2,10,
188,0,9,1,8,
189,0,8,1,7,
190,0,8,1,7,
191,0,10,2,8,
192,0,9,1,8,
193,0,11,2,9,
194,0,9,1,8,
195,0,9,1,8,
196,0,11,2,9,
197,0,9,1,8,
198,0,12,2,10,
199,0,10,1,9,
200,0,10,1,9,
201,0,10,1,9,
202,0,11,2,9,
203,0,10,1,9,
204,0,12,2,10,
205,0,11,1,10,
206,0,11,1,10,
207,0,12,2,10,
208,0,9,1,8,
209,0,8,1,7,
210,0,9,2,7,
211,0,8,1,7,
212,0,9,1,8,
213,0,10,2,8,
214,0,9,1,8,
215,0,10,2,8,
216,0,9,1,8,
217,0,9,1,8,
218,0,12,2,10,
219,0,10,1,9,
220,0,10,1,9,
221,0,10,2,8,
222,0,8,1,7,
223,0,8,1,7,
224,0,9,2,7,
225,0,8,1,7,
226,0,9,2,7,
227,0,10,2,8,
228,0,8,1,7,
229,0,13,3,10,
230,0,10,1,9,
231,0,10,1,9,
232,0,11,2,9,
234,0,9,1,8,
235,0,11,2,9,
236,0,10,1,9,
