window-id,queue-size-CL,queue-size-LL,10.0.0.13:57308 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57308,10.0.0.13:43852 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43852,10.0.0.13:55400 -> 10.0.1.13:1000
0,0,22,6,16,,,
1,0,34,6,28,,,
2,0,44,7,32,1,4,
3,0,41,3,34,,4,
4,0,41,3,34,,4,
5,0,42,4,34,,4,
6,0,41,1,28,4,8,
7,0,40,4,26,,10,
8,0,38,3,22,,13,
9,0,39,4,21,,14,
10,0,38,4,17,2,15,
11,0,38,,16,3,19,
12,0,36,1,16,3,16,
13,0,38,3,20,1,14,
14,0,37,3,17,1,16,
15,0,38,2,17,2,17,
16,0,40,2,17,3,18,
17,0,36,3,15,2,16,
18,0,34,3,13,1,17,
19,0,30,2,11,2,15,
20,0,27,3,10,2,12,
21,0,25,1,10,3,11,
22,0,23,3,11,1,8,
23,0,23,3,9,2,9,
24,0,21,3,9,1,8,
25,0,20,3,9,2,6,
26,0,25,4,10,2,9,
27,0,21,3,10,2,6,
28,0,21,2,9,2,8,
29,0,20,3,9,1,7,
30,0,23,3,10,2,8,
31,0,21,3,8,2,8,
32,0,21,2,10,2,7,
33,0,22,2,9,2,9,
34,0,23,4,9,2,8,
35,0,21,1,8,3,9,
36,0,21,3,11,1,6,
37,0,18,1,7,2,8,
38,0,20,2,8,2,8,
39,0,20,3,12,1,4,
40,0,20,2,8,2,8,
41,0,20,1,7,2,10,
42,0,22,4,11,1,6,
43,0,21,1,6,3,11,
44,0,18,2,8,1,7,
45,0,21,1,7,3,10,
46,0,25,3,10,2,10,
47,0,23,3,11,1,8,
48,0,25,3,9,2,11,
49,0,20,2,10,1,7,
50,0,24,2,8,2,12,
51,0,20,2,8,2,8,
52,0,24,3,8,3,10,
53,0,22,2,8,2,10,
54,0,21,3,9,1,8,
55,0,23,3,8,2,10,
56,0,25,2,8,2,13,
57,0,24,2,7,2,13,
58,0,25,3,10,2,10,
59,0,23,1,7,3,12,
60,0,25,3,12,1,9,
61,0,24,1,9,2,12,
62,0,24,3,13,1,7,
63,0,20,1,8,2,9,
64,0,20,3,10,1,6,
65,0,20,2,9,1,8,
66,0,19,2,8,2,7,
67,0,24,3,12,2,7,
68,0,21,2,9,2,8,
69,0,20,2,8,1,9,
70,0,22,3,11,1,7,
71,0,23,2,9,2,10,
72,0,24,3,10,2,9,
73,0,20,3,10,1,6,
74,0,21,2,8,1,10,
75,0,22,2,9,2,9,
76,0,27,4,12,2,9,
77,0,22,2,9,2,9,
78,0,21,3,10,2,6,
79,0,23,3,10,1,9,
80,0,21,2,10,2,7,
81,0,22,2,9,2,9,
82,0,22,2,7,2,11,
83,0,24,3,9,3,9,
84,0,25,4,10,2,9,
85,0,24,4,7,2,11,
86,0,22,3,8,2,9,
87,0,24,4,9,1,10,
88,0,23,1,6,2,14,
89,0,26,6,11,1,8,
90,0,18,,5,2,11,
91,0,22,2,9,2,9,
92,0,24,4,9,2,9,
93,0,26,4,10,2,10,
94,0,25,2,8,2,13,
95,0,24,2,9,2,11,
96,0,28,5,10,2,11,
97,0,22,1,8,2,11,
98,0,24,5,9,2,8,
99,0,22,3,8,1,10,
100,0,24,3,11,2,8,
101,0,27,3,11,3,10,
102,0,24,3,8,2,11,
103,0,19,3,8,1,7,
104,0,25,4,10,2,9,
105,0,24,2,7,2,13,
106,0,20,5,8,,7,
107,0,25,3,8,2,12,
108,0,21,1,5,2,13,
109,0,25,5,11,1,8,
110,0,22,1,6,2,13,
111,0,21,5,10,,6,
112,0,24,2,9,3,10,
113,0,23,2,7,2,12,
114,0,25,6,11,,8,
115,0,22,1,6,2,13,
116,0,26,5,11,2,8,
117,0,23,2,10,2,9,
118,0,21,2,9,1,9,
119,0,23,6,11,1,5,
120,0,23,3,7,2,11,
121,0,22,3,9,1,9,
122,0,24,5,10,1,8,
123,0,22,1,6,2,13,
124,0,23,3,11,1,8,
125,0,21,,5,3,13,
126,0,22,3,10,2,7,
127,0,21,2,8,2,9,
128,0,19,1,9,2,7,
129,0,24,4,12,2,6,
130,0,24,2,10,2,10,
131,0,23,6,10,1,6,
132,0,22,3,7,2,10,
133,0,23,4,10,1,8,
134,0,27,3,11,3,10,
135,0,23,3,12,1,7,
136,0,23,2,10,2,9,
137,0,23,2,7,2,12,
138,0,25,4,11,1,9,
139,0,23,3,9,2,9,
140,0,21,1,7,2,11,
141,0,19,4,9,,6,
142,0,24,2,9,2,11,
143,0,22,1,7,2,12,
144,0,22,5,12,,5,
145,0,25,2,11,2,10,
146,0,24,3,11,1,9,
147,0,24,2,12,1,9,
148,0,24,3,11,1,9,
149,0,25,3,11,2,9,
150,0,20,2,8,1,9,
151,0,26,5,12,1,8,
152,0,21,2,7,2,10,
153,0,20,4,10,,6,
154,0,25,2,10,2,11,
155,0,20,2,7,2,9,
156,0,22,5,9,2,6,
157,0,20,3,10,2,5,
158,0,18,2,9,1,6,
159,0,22,3,10,2,7,
160,0,20,3,10,1,6,
161,0,24,4,14,1,5,
162,0,25,2,11,2,10,
163,0,22,3,13,,6,
164,0,22,2,9,2,9,
165,0,19,3,10,,6,
166,0,24,2,11,2,9,
167,0,21,1,9,1,10,
168,0,22,4,11,1,6,
169,0,23,1,8,2,12,
170,0,19,2,9,1,7,
171,0,23,2,11,2,8,
172,0,21,2,8,2,9,
173,0,20,3,11,,6,
174,0,23,1,9,3,10,
175,0,24,3,10,2,9,
176,0,25,5,12,1,7,
177,0,22,2,12,2,6,
178,0,25,3,12,2,8,
179,0,18,2,9,1,6,
180,0,22,2,10,2,8,
181,0,24,2,9,2,11,
182,0,23,3,10,1,9,
183,0,22,2,10,2,8,
184,0,25,3,11,1,10,
185,0,22,2,9,1,10,
186,0,22,2,11,1,8,
187,0,23,2,9,2,10,
188,0,23,3,11,1,8,
189,0,19,3,9,1,6,
190,0,22,2,9,2,9,
191,0,21,2,9,2,8,
192,0,24,3,12,2,7,
193,0,19,2,9,1,7,
194,0,24,4,13,1,6,
195,0,23,3,10,2,8,
196,0,20,2,9,2,7,
197,0,22,2,11,2,7,
198,0,24,3,10,2,9,
199,0,21,2,8,2,9,
200,0,22,3,11,1,7,
201,0,22,2,8,2,10,
202,0,22,2,9,2,9,
