src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57308,3001,1,3776,0,0,0,153.83,148.00,0.00,0.00,0.00,0.00,0.00,0.00,6,23922,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3001,57308,1,6718,0,0,0,10913.29,13356.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32620,0,1.63,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57308,3001,1,765,0,0,0,138.60,150.00,21385.00,21385.00,0.00,0.00,0.00,0.00,5,61150,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,57308,1,8100,0,0,0,35407.00,35614.00,0.00,0.00,22.00,20.00,7.17,7.50,6,62701,1,1.96,39,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3001,57308,1,9450,1,0,1,52234.29,52546.00,31425.71,54995.00,66.57,68.00,9.86,10.00,7,97968,2,2.29,45,ll_legit,0,32,44,0
10.0.0.13,10.0.1.13,43852,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69957,2,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,57308,3001,1,918,0,0,0,143.67,148.00,36460.00,36460.00,0.00,0.00,0.00,0.00,6,98934,2,0.22,4,ll_legit,0,7,44,0
10.0.1.13,10.0.0.13,3001,57308,1,6750,1,0,1,72840.60,74202.00,54995.00,54995.00,77.00,77.00,14.20,14.00,5,127088,3,1.64,32,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,57308,3001,1,459,0,0,0,148.33,148.00,51535.00,51535.00,0.00,0.00,0.00,0.00,3,127999,3,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,57308,1,8100,2,0,2,96464.00,95918.50,54995.00,54995.00,74.17,77.50,18.67,18.50,6,162379,4,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,57308,3001,1,459,0,0,0,149.00,149.00,51535.00,51535.00,0.00,0.00,0.00,0.00,3,158105,4,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,57308,3001,1,612,0,0,0,150.00,149.50,51535.00,51535.00,0.00,0.00,0.00,0.00,4,195570,5,0.15,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3001,57308,1,6750,1,0,1,114214.40,114968.00,54995.00,54995.00,77.20,83.00,22.80,23.00,5,192506,5,1.64,32,ll_legit,0,34,42,0
10.0.1.13,10.0.0.13,3000,43852,1,1350,1,0,1,122659.00,122659.00,0.00,0.00,100.00,100.00,24.00,24.00,1,197685,5,0.33,6,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,43852,1,2515,2,0,2,131345.00,131313.00,0.00,0.00,93.67,100.00,26.00,26.00,3,212259,6,0.61,12,ll_legit,0,8,41,0
10.0.0.13,10.0.1.13,43852,3000,1,2122,0,0,0,378.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,213160,6,0.51,10,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,57308,1,4050,3,0,3,142406.67,143700.00,54995.00,54995.00,100.00,100.00,28.00,28.00,3,226765,6,0.98,19,ll_legit,0,28,41,0
