window-id,queue-size-CL,queue-size-LL,10.0.0.13:56384 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56384,10.0.0.13:54671 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54671,10.0.0.13:60801 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60801,10.0.0.13:47559 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47559,10.0.0.13:59985 -> 10.0.1.13:3009,10.0.0.13:60803 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:59985,10.0.0.13:35351 -> 10.0.1.13:3008,10.0.0.13:44830 -> 10.0.1.13:3006,10.0.0.13:57234 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:60803,10.0.1.13:3008 -> 10.0.0.13:35351,10.0.1.13:3006 -> 10.0.0.13:44830,10.0.1.13:3000 -> 10.0.0.13:57234,10.0.0.13:40332 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40332,10.0.0.13:42975 -> 10.0.1.13:1000
0,0,11,5,6,,,,,,,,,,,,,,,,,,,
2,0,23,,18,1,4,,,,,,,,,,,,,,,,,
3,0,26,3,19,,4,,,,,,,,,,,,,,,,,
4,0,24,2,18,,4,,,,,,,,,,,,,,,,,
5,0,27,1,17,,4,1,4,,,,,,,,,,,,,,,
6,0,31,2,16,,4,,4,1,4,,,,,,,,,,,,,
7,0,27,1,14,,4,,4,,4,,,,,,,,,,,,,
8,0,32,1,13,,4,,4,,4,1,1,4,,,,,,,,,,
9,0,50,2,13,,4,,4,,4,,,4,1,1,1,4,4,4,4,,,
10,0,49,1,13,1,6,,4,,4,,,4,,,,4,4,4,4,,,
11,0,50,2,13,,6,,4,,4,,,4,,,,4,4,4,4,1,,
12,0,54,1,13,,6,1,5,,4,,,4,,,,4,4,4,4,,4,
13,0,58,1,14,,6,,6,1,6,,,4,,,,4,4,4,4,,4,
14,0,59,1,14,1,7,,6,,6,,,4,,,,4,4,4,4,,4,
15,0,68,,13,3,16,,6,,6,,,4,,,,4,4,4,4,,4,
16,0,69,,13,,15,,6,,6,1,1,4,1,1,,5,4,4,4,,4,
17,0,69,1,13,1,16,,6,,6,,,4,,,1,5,4,4,4,,4,
18,0,66,1,12,,16,,6,,6,,,4,,,,5,4,4,4,,4,
19,0,66,,11,,17,,6,,6,,,4,,,,5,4,4,4,1,4,
20,0,67,,9,,19,2,6,,6,,,4,,,,5,4,4,4,,4,
21,0,68,,9,,19,2,5,1,7,,,4,,,,5,4,4,4,,4,
22,0,68,,9,,20,2,5,,7,,,4,,,,5,4,4,4,,4,
23,0,67,,9,,20,,3,1,8,1,,4,,,,5,4,4,4,,4,
24,0,72,,9,,21,,3,3,7,,1,4,1,1,1,5,4,4,4,,4,
25,0,66,,9,,21,,3,1,7,,,4,,,,5,4,4,4,,4,
26,0,66,,9,,21,,4,,5,1,,5,,,,5,4,4,4,,4,
27,0,68,,9,,21,,4,,5,2,,5,,,,5,4,4,4,1,4,
28,0,67,,9,,21,,5,,5,1,,5,,,,5,4,4,4,,4,
29,0,66,1,10,,21,,5,,5,,,3,,,,5,4,4,4,,4,
30,0,66,,9,,21,,5,,5,,1,3,,,,6,4,4,4,,4,
31,0,68,,9,,21,,5,,5,,3,4,,,,5,4,4,4,,4,
32,0,66,,9,,21,,5,,5,,1,4,,,,5,4,4,4,,4,
33,0,69,,9,,21,,5,,6,,,5,3,,,4,4,4,4,,4,
34,0,66,,9,,21,,5,,6,,,5,1,,,4,2,4,4,,5,
35,0,67,,9,,21,,5,,7,,,5,,1,,4,1,5,4,,5,
36,0,68,,9,,21,,5,,7,,,5,,3,,4,1,4,4,,5,
37,0,66,,9,,21,,5,,7,,,5,,1,,4,1,4,4,,5,
38,0,65,1,9,,21,,5,,7,,,5,,,,5,1,2,4,,5,
39,0,66,,8,,21,,5,,7,,,5,,,1,5,1,3,5,,5,
40,0,68,,8,,21,,5,,7,,,5,,,3,6,1,3,4,,5,
41,0,66,,8,,21,,5,,7,,,6,,,1,6,1,3,3,,5,
42,0,66,,8,,21,,5,,7,,,6,,,,6,2,3,2,1,5,
43,0,68,1,8,1,21,,5,,7,,,6,,,,7,2,3,2,,5,
44,0,66,1,7,,20,,5,,8,,,6,,,,7,2,3,2,,5,
45,0,66,1,7,,20,,5,,8,,,6,,,,7,2,3,2,,5,
46,0,67,,6,,20,,5,,8,,,6,,,,7,2,3,2,3,5,
47,0,65,,6,,20,,5,,8,,,6,,,,7,3,3,2,1,4,
48,0,66,,6,,20,,5,,8,,,6,,,,7,3,3,2,1,5,
49,0,65,1,6,,20,,5,,8,,,6,,,,7,3,3,2,,4,
50,0,65,,6,,20,1,4,,8,,,6,,,,7,3,4,2,,4,
51,0,66,1,6,,20,,3,,8,,,6,,,,7,4,4,3,,4,
52,0,65,1,5,,20,,3,,8,,,6,,,,7,4,4,3,,4,
53,0,66,,5,,20,,3,1,7,,,6,,,,7,5,5,3,,4,
54,0,67,1,6,1,20,,3,,6,,,6,,,,7,5,5,3,,4,
55,0,67,,5,2,20,,3,,6,,,6,,,,7,5,6,3,,4,
56,0,66,,5,1,19,,4,,6,,,6,,,,7,5,6,3,,4,
57,0,66,,5,1,19,,4,,6,,,6,,,,7,5,6,3,,4,
58,0,67,,5,2,17,,4,,6,,,6,,,,7,5,7,4,,4,
59,0,66,,5,1,17,,4,,6,,,6,,,,7,5,7,4,,4,
60,0,65,,5,1,16,,4,,6,,,6,,,,7,5,7,4,,4,
61,0,66,,5,1,16,,4,,6,,,6,,,,7,5,7,5,,4,
62,0,67,,5,2,15,,4,,7,,,6,,,,7,5,7,5,,4,
63,0,68,,5,1,15,,4,,7,,2,6,,,,7,5,7,5,,4,
64,0,66,,5,1,15,,4,,7,,,6,,,,7,5,7,5,,4,
65,0,65,,5,1,14,,4,,7,,,6,,,,7,5,7,5,,4,
66,0,66,,5,1,13,,4,,7,,,7,,,,7,5,7,5,,5,
67,0,66,,5,1,12,,4,,7,,,8,,,,7,5,7,5,,5,
68,0,66,,5,1,11,,4,1,7,,,8,,,,7,5,7,5,,5,
69,0,68,,5,,10,1,5,,6,,,8,2,,,7,6,7,5,,6,
70,0,67,,5,1,11,,4,1,6,,,8,,,,7,6,7,5,,6,
71,0,65,,5,,10,,4,1,6,,,8,,,,7,6,7,5,,6,
72,0,66,,5,,11,1,4,,5,,,8,,,,7,6,7,5,,7,
73,0,68,,5,,12,,3,,5,2,,9,,,,7,6,7,5,,7,
74,0,66,,5,,12,,3,,5,1,,8,,,,7,6,7,5,,7,
75,0,66,,5,,12,1,4,,5,,,7,,,,7,6,7,5,,7,
76,0,70,,5,1,13,,3,,5,,1,7,,2,,7,6,8,5,,7,
77,0,67,,4,,13,,3,,5,,2,7,,,,7,6,8,5,,7,
78,0,66,,4,,13,,3,,5,1,,8,,,,6,6,8,5,,7,
79,0,66,,4,,13,,3,,5,,1,7,,,,7,6,8,5,,7,
80,0,67,,4,,13,,3,1,6,1,,7,,,,6,6,8,5,,7,
81,0,66,,4,,14,,3,,5,,,7,,,,6,6,8,5,1,7,
82,0,68,,4,,14,2,4,1,4,,,7,,1,,6,6,8,5,,6,
83,0,66,,4,,15,,4,,5,,,7,1,,,6,6,7,5,,6,
84,0,70,,4,,15,,4,,5,,1,7,,1,2,7,5,8,5,,6,
85,0,68,,4,,15,,4,2,5,,,7,,1,,6,5,8,5,,6,
86,0,65,,4,,15,,4,,5,,,7,,,1,6,5,7,5,,6,
87,0,66,,4,,15,,4,,5,1,1,7,,,,7,5,7,4,,6,
88,0,64,,4,,15,,4,,5,,,6,,,1,6,5,7,5,,6,
89,0,64,,4,,15,,4,,5,,,7,1,,,6,5,7,4,,6,
90,0,66,,4,1,15,,4,,5,,1,7,,,,8,4,7,4,,6,
91,0,63,,4,,14,,4,1,5,,,7,,,,7,4,7,4,,6,
92,0,67,1,7,,14,,4,,4,,,8,,,,7,4,7,4,1,6,
93,0,66,,6,,14,,4,,4,,,8,1,,,7,6,7,4,,5,
94,0,66,,6,,14,,4,,4,,,8,,,,7,5,7,4,1,6,
95,0,67,,6,,14,,4,,4,,,9,,,,7,5,7,4,2,5,
