src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56384,3002,1,3623,0,0,0,294.60,158.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32513,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3002,56384,1,2229,0,0,0,12341.00,12341.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29802,0,0.54,54,ll_legit,0,6,11,0
10.0.0.13,10.0.1.13,54671,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79570,2,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,56384,3002,1,459,0,0,0,153.33,154.00,63544.67,95317.00,0.00,0.00,0.00,0.00,3,129975,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3002,56384,1,1350,0,0,0,94157.00,94157.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126524,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,56384,3002,1,1651,0,0,0,152.50,152.50,95317.00,95317.00,0.00,0.00,0.00,0.00,2,160523,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,60801,3005,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176508,5,0.33,32,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,150.00,150.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,177824,5,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,56384,3002,1,306,0,0,0,152.50,152.50,95317.00,95317.00,0.00,0.00,0.00,0.00,2,227019,6,0.07,7,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,47559,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,207779,6,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3002,56384,1,1350,0,0,0,189560.00,189560.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223327,6,0.33,32,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,122.00,122.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,250241,7,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,153.00,153.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,274709,8,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,59985,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,282544,8,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,60803,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,295400,8,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3002,56384,1,1350,0,0,0,215483.00,215483.00,0.00,0.00,76.00,76.00,8.00,8.00,1,295923,8,0.33,32,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,35351,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,309146,9,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,44830,3006,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,310660,9,0.33,32,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,56384,1,1350,0,0,0,239653.00,239653.00,0.00,0.00,97.00,97.00,9.00,9.00,1,320121,9,0.33,32,ll_legit,0,13,50,0
10.0.0.13,10.0.1.13,57234,3000,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,320521,9,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,150.00,150.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,323750,9,0.04,3,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3002,56384,1,1350,1,0,1,263687.00,263687.00,0.00,0.00,100.00,100.00,10.00,10.00,1,344284,10,0.33,32,ll_legit,0,13,49,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,152.00,152.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,347961,10,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,56384,3002,1,306,0,0,0,152.50,152.50,95317.00,95317.00,0.00,0.00,0.00,0.00,2,395656,11,0.07,7,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,40332,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,390980,11,0.33,32,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,56384,1,1350,0,0,0,310117.00,310117.00,0.00,0.00,88.00,88.00,12.00,12.00,1,392680,11,0.33,32,ll_legit,0,13,50,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,153.00,153.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,419909,12,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,60801,3005,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,426962,12,0.33,32,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,151.00,151.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,444622,13,0.04,3,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,47559,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,458997,13,0.33,32,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,152.00,152.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,468874,14,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,54671,1,1350,0,0,0,402566.00,402566.00,0.00,0.00,70.00,70.00,16.00,16.00,1,489473,14,0.33,32,ll_legit,0,7,59,0
10.0.0.13,10.0.1.13,54671,3003,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,490787,14,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,54671,3003,1,2122,0,0,0,373.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,525439,15,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3003,54671,1,1350,0,0,0,449767.00,449767.00,0.00,0.00,89.00,89.00,18.00,18.00,1,537878,16,0.33,32,ll_legit,0,15,69,0
10.0.0.13,10.0.1.13,60803,3001,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,545547,16,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,35351,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,559307,16,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,44830,3006,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,560955,16,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,54671,3003,1,263,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,562956,17,0.06,6,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,57234,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,570556,17,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,56384,1,1350,1,0,1,496888.00,496888.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586193,17,0.33,32,ll_legit,0,13,69,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,150.00,150.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,589141,17,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,56384,3002,1,153,0,0,0,152.00,152.00,95317.00,95317.00,0.00,0.00,0.00,0.00,1,613353,18,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,40332,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,641832,19,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,56384,1,153,1,0,1,497618.00,497618.00,508062.00,508062.00,100.00,100.00,20.00,20.00,1,658802,19,0.04,3,ll_legit,0,11,66,0
10.0.1.13,10.0.0.13,3005,60801,1,1350,1,0,1,501413.00,501413.00,0.00,0.00,100.00,100.00,20.00,20.00,1,683005,20,0.33,32,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,60801,3005,1,151,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,684209,20,0.04,3,ll_legit,0,2,67,0
