window-id,queue-size-CL,queue-size-LL,10.0.0.13:51129 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51129,10.0.0.13:49632 -> 10.0.1.13:3007,10.0.0.13:38521 -> 10.0.1.13:3005,10.0.1.13:3007 -> 10.0.0.13:49632,10.0.1.13:3005 -> 10.0.0.13:38521,10.0.0.13:51558 -> 10.0.1.13:3001,10.0.0.13:43963 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:51558,10.0.1.13:3004 -> 10.0.0.13:43963,10.0.0.13:44851 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44851,10.0.0.13:46280 -> 10.0.1.13:3009,10.0.0.13:51275 -> 10.0.1.13:3006,10.0.1.13:3009 -> 10.0.0.13:46280,10.0.1.13:3006 -> 10.0.0.13:51275,10.0.0.13:32834 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:32834,10.0.0.13:33930 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33930,10.0.0.13:60844 -> 10.0.1.13:1000
0,0,34,9,25,,,,,,,,,,,,,,,,,,,
1,0,35,10,25,,,,,,,,,,,,,,,,,,,
2,0,35,12,23,,,,,,,,,,,,,,,,,,,
3,0,28,9,19,,,,,,,,,,,,,,,,,,,
4,0,30,11,19,,,,,,,,,,,,,,,,,,,
5,0,27,9,18,,,,,,,,,,,,,,,,,,,
6,0,29,11,18,,,,,,,,,,,,,,,,,,,
7,0,26,9,17,,,,,,,,,,,,,,,,,,,
8,0,27,10,17,,,,,,,,,,,,,,,,,,,
9,0,29,12,17,,,,,,,,,,,,,,,,,,,
10,0,27,10,17,,,,,,,,,,,,,,,,,,,
11,0,29,12,17,,,,,,,,,,,,,,,,,,,
12,0,30,11,19,,,,,,,,,,,,,,,,,,,
13,0,32,14,18,,,,,,,,,,,,,,,,,,,
14,0,28,11,17,,,,,,,,,,,,,,,,,,,
15,0,28,13,15,,,,,,,,,,,,,,,,,,,
16,0,29,13,16,,,,,,,,,,,,,,,,,,,
17,0,31,13,18,,,,,,,,,,,,,,,,,,,
18,0,31,13,18,,,,,,,,,,,,,,,,,,,
19,0,29,12,17,,,,,,,,,,,,,,,,,,,
20,0,30,12,18,,,,,,,,,,,,,,,,,,,
21,0,28,11,17,,,,,,,,,,,,,,,,,,,
22,0,29,12,17,,,,,,,,,,,,,,,,,,,
23,0,29,13,16,,,,,,,,,,,,,,,,,,,
24,0,29,12,17,,,,,,,,,,,,,,,,,,,
25,0,29,12,17,,,,,,,,,,,,,,,,,,,
26,0,29,12,17,,,,,,,,,,,,,,,,,,,
27,0,30,13,17,,,,,,,,,,,,,,,,,,,
28,0,29,12,17,,,,,,,,,,,,,,,,,,,
29,0,30,12,18,,,,,,,,,,,,,,,,,,,
30,0,30,12,17,1,,,,,,,,,,,,,,,,,,
31,0,45,9,11,5,1,15,4,,,,,,,,,,,,,,,
32,0,54,2,7,4,5,16,19,1,,,,,,,,,,,,,,
33,0,62,4,9,5,1,18,16,,1,4,4,,,,,,,,,,,
34,0,56,1,7,,6,10,19,,,4,4,1,4,,,,,,,,,
35,0,61,,6,3,2,13,12,5,,12,4,,4,,,,,,,,,
36,0,83,4,8,2,1,11,11,,4,13,9,3,7,1,1,4,4,,,,,
37,0,89,2,7,1,4,11,14,3,,16,10,2,11,,,4,4,,,,,
38,0,86,2,6,2,1,10,11,2,,13,14,,15,,,4,4,1,1,,,
39,0,90,,4,2,1,7,9,2,3,10,15,,15,5,,10,4,,1,1,1,
40,0,91,,3,2,,7,8,2,2,10,11,3,16,,5,10,10,,1,,1,
41,0,83,2,5,,1,6,8,1,3,9,10,3,12,,,11,10,,1,,1,
42,0,86,,3,1,2,8,8,,2,8,10,3,13,,,12,14,,1,,1,
43,0,86,1,4,1,2,7,7,1,1,8,8,1,11,3,,13,14,1,2,,1,
44,0,82,,3,2,,7,6,2,,6,8,,10,3,4,11,16,,1,1,2,
45,0,77,1,4,1,,6,6,3,,7,7,1,11,2,2,12,12,,1,,1,
46,0,77,1,3,2,,6,6,1,3,7,10,1,10,,2,10,13,,1,,1,
47,0,76,1,5,,3,4,7,1,1,7,8,2,9,1,2,11,12,,1,,1,
48,0,72,,4,1,1,7,7,,1,6,7,2,10,1,1,11,12,,,,1,
49,0,70,1,5,2,,6,5,1,,8,5,1,9,3,1,12,11,,,,,
50,0,68,1,4,,,5,5,2,2,8,9,,8,,3,8,13,,,,,
51,0,75,1,7,,3,5,10,1,2,6,7,2,9,2,1,10,9,,,,,
52,0,71,,5,2,,8,5,1,,6,6,2,12,1,2,10,11,,,,,
53,0,71,2,7,2,,7,5,1,,7,6,1,9,2,2,8,11,,1,,,
54,0,74,3,7,,2,6,7,1,3,5,11,1,8,2,1,7,8,,1,,1,
55,0,67,,4,1,1,6,6,1,1,6,7,2,10,3,2,7,8,,1,,1,
56,0,81,3,8,3,,9,4,1,,5,7,2,7,,3,7,9,2,10,,1,
57,0,89,2,7,,1,5,7,1,2,8,9,,6,2,2,8,8,,9,2,10,
58,0,83,1,6,,1,5,6,,2,6,7,2,11,1,1,7,9,,9,,9,
59,0,88,,6,1,,6,4,1,,6,5,1,8,2,3,7,10,4,15,,9,
60,0,82,2,9,3,,10,4,1,,6,5,1,8,,1,5,9,,9,,9,
61,0,80,,5,,,6,4,1,,6,5,,7,1,1,6,9,,8,4,17,
62,0,82,1,7,,2,6,8,1,2,5,8,,7,2,1,6,9,,8,,9,
63,0,83,,5,,1,6,5,1,1,6,6,3,12,1,3,6,9,1,9,,8,
64,0,77,2,6,3,,7,5,,,5,5,2,9,,,4,6,4,11,,8,
65,0,77,1,6,1,,7,5,,,5,5,,7,1,2,6,8,,6,4,13,
66,0,75,2,7,,2,5,7,2,2,9,8,,7,,,5,6,,6,1,6,
67,0,76,,5,,1,5,7,,1,5,7,3,9,2,2,7,10,,6,,6,
