src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51129,3003,1,4235,0,0,0,141.78,125.00,3563.00,0.00,0.00,0.00,0.11,0.00,9,29036,0,1.03,10,ll_legit,0,9,34,0
10.0.1.13,10.0.0.13,3003,51129,1,13468,2,0,2,9721.83,9980.50,0.00,0.00,41.67,36.00,3.58,3.50,12,31310,0,3.26,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,51129,3003,1,1530,0,0,0,126.50,125.00,18597.60,21987.00,0.00,0.00,0.00,0.00,10,63159,1,0.37,3,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3003,51129,1,17550,9,0,9,25117.00,23991.00,18546.00,21918.00,90.54,100.00,10.15,10.00,13,65808,1,4.25,42,ll_legit,0,25,35,0
10.0.1.13,10.0.0.13,3003,51129,1,15003,9,0,10,31236.17,29796.00,32472.00,37749.00,96.50,100.00,11.67,11.00,12,97023,2,3.64,36,ll_legit,0,23,35,0
10.0.0.13,10.0.1.13,51129,3003,1,1683,0,0,0,120.45,124.00,30707.18,37974.00,0.00,0.00,0.00,0.00,11,96651,2,0.41,4,ll_legit,0,12,35,0
10.0.0.13,10.0.1.13,51129,3003,1,1377,0,0,0,124.89,125.00,34180.11,31145.00,0.00,0.00,0.00,0.00,9,130120,3,0.33,3,ll_legit,0,9,28,0
10.0.1.13,10.0.0.13,3003,51129,1,16200,9,0,9,27934.08,27799.00,34805.67,33334.00,94.42,100.00,10.17,10.00,12,130402,3,3.93,39,ll_legit,0,19,28,0
10.0.0.13,10.0.1.13,51129,3003,1,1683,0,0,0,121.09,124.00,30187.73,31187.00,0.00,0.00,0.00,0.00,11,164248,4,0.41,4,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3003,51129,1,16200,5,0,5,19221.67,16825.50,28280.00,28984.00,83.42,90.00,6.92,6.00,12,163708,4,3.93,39,ll_legit,0,19,30,0
