src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33477,3003,1,3929,0,0,0,124.43,117.00,2542.14,0.00,0.00,0.00,0.00,0.00,7,30396,0,0.95,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3003,33477,1,6718,0,0,0,10919.43,13422.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32717,0,1.63,32,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,33477,3003,1,1071,0,0,0,149.14,149.00,17795.00,17795.00,0.00,0.00,0.00,0.00,7,65858,1,0.26,5,ll_legit,0,8,43,0
10.0.1.13,10.0.0.13,3003,33477,1,8100,0,0,0,34109.17,35682.00,0.00,0.00,21.50,20.00,6.83,7.00,6,62741,1,1.96,39,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,52587,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,50986,1,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,57375,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64316,1,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,51418,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65202,1,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,33477,3003,1,918,0,0,0,150.67,150.00,39453.67,50283.00,0.00,0.00,0.00,0.00,6,95828,2,0.22,4,ll_legit,0,6,52,0
10.0.1.13,10.0.0.13,3003,33477,1,8100,1,0,1,53907.00,53576.50,41972.50,50367.00,65.17,70.50,10.33,10.50,6,98030,2,1.96,39,ll_legit,0,34,52,0
10.0.1.13,10.0.0.13,3003,33477,1,9450,2,0,2,76917.29,76357.00,50367.00,50367.00,69.43,74.00,15.29,15.00,7,130210,3,2.29,45,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,33477,3003,1,918,0,0,0,151.50,151.00,50283.00,50283.00,0.00,0.00,0.00,0.00,6,127891,3,0.22,4,ll_legit,0,7,53,0
10.0.1.13,10.0.0.13,3003,33477,1,5400,1,0,1,92313.00,92050.00,50367.00,50367.00,68.50,72.50,18.50,18.50,4,149982,4,1.31,26,ll_legit,0,33,60,0
10.0.0.13,10.0.1.13,33477,3003,1,612,0,0,0,150.75,150.50,50283.00,50283.00,0.00,0.00,0.00,0.00,4,152962,4,0.15,2,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3002,52587,1,3579,1,0,1,103330.00,103893.00,0.00,0.00,77.33,83.00,21.00,21.00,3,164522,4,0.87,17,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,52587,3002,1,2120,0,0,0,371.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162394,4,0.51,10,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,52587,3002,1,153,0,0,0,99.00,99.00,0.00,0.00,0.00,0.00,0.00,0.00,1,171186,5,0.04,0,ll_legit,0,1,64,0
