src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51334,3001,1,3623,0,0,0,150.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32392,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3001,51334,1,2229,0,0,0,12359.00,12359.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29789,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,56950,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25887,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,51334,1,1350,0,0,0,47880.00,47880.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53993,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,42997,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56264,1,0.33,32,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,51334,3001,1,280,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79612,2,0.07,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,51334,3001,1,596,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131647,3,0.14,14,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3004,56950,1,1350,0,0,0,95026.00,95026.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126602,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,56950,3004,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127776,3,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3004,56950,1,879,0,0,0,118593.00,118593.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150816,4,0.21,21,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,56950,3004,1,2122,0,0,0,163.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162855,4,0.51,51,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,56950,3004,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200153,6,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,51334,1,1350,0,0,0,189907.00,189907.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223385,6,0.33,32,ll_legit,0,25,54,0
10.0.0.13,10.0.1.13,51334,3001,1,306,0,0,0,151.50,151.50,92510.00,92510.00,0.00,0.00,0.00,0.00,2,227660,6,0.07,7,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,51334,3001,1,153,0,0,0,153.00,153.00,92510.00,92510.00,0.00,0.00,0.00,0.00,1,251758,7,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,51334,3001,1,153,0,0,0,152.00,152.00,92510.00,92510.00,0.00,0.00,0.00,0.00,1,274726,8,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,55159,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,288145,8,0.33,32,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3001,51334,1,1350,0,0,0,261873.00,261873.00,0.00,0.00,85.00,85.00,10.00,10.00,1,295994,8,0.33,32,ll_legit,0,23,52,0
10.0.0.13,10.0.1.13,42997,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,306872,9,0.33,32,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,51334,1,1350,1,0,1,285411.00,285411.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320157,9,0.33,32,ll_legit,0,22,57,0
10.0.0.13,10.0.1.13,51334,3001,1,306,0,0,0,152.00,152.00,92510.00,92510.00,0.00,0.00,0.00,0.00,2,323608,9,0.07,7,ll_legit,0,3,57,0
10.0.0.13,10.0.1.13,51334,3001,1,153,0,0,0,154.00,154.00,92510.00,92510.00,0.00,0.00,0.00,0.00,1,347711,10,0.04,3,ll_legit,0,1,53,0
