window-id,queue-size-CL,queue-size-LL,10.0.0.13:51334 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51334,10.0.0.13:56950 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56950,10.0.0.13:55159 -> 10.0.1.13:3002,10.0.0.13:42997 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:55159,10.0.1.13:3000 -> 10.0.0.13:42997,10.0.0.13:52368 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52368,10.0.0.13:43757 -> 10.0.1.13:1000
0,0,15,5,5,1,4,,,,,,,
1,0,31,,17,,4,1,1,4,4,,,
2,0,32,1,19,,4,,,4,4,,,
3,0,35,2,19,1,5,,,4,4,,,
4,0,51,1,20,3,19,,,4,4,,,
6,0,54,2,25,1,18,,,4,4,,,
7,0,50,1,24,,17,,,4,4,,,
8,0,52,1,23,,17,1,,6,4,,,
9,0,57,3,22,,19,,1,6,6,,,
10,0,53,1,21,,19,,,6,6,,,
11,0,57,1,20,,19,,,6,6,1,4,
12,0,55,2,18,,19,,,6,6,,4,
13,0,54,1,17,,20,,,6,6,,4,
14,0,53,1,16,,20,,,6,6,,4,
15,0,52,1,15,,20,,,6,6,,4,
16,0,56,,14,,20,1,1,8,8,,4,
17,0,61,1,14,,20,2,,12,8,,4,
18,0,59,,13,,20,1,,13,8,,4,
19,0,67,,13,,20,1,,18,8,1,6,
20,0,68,,13,,20,,3,19,7,,6,
21,0,67,1,13,,20,,1,20,6,,6,
22,0,68,1,14,,20,,1,20,6,,6,
23,0,67,,13,2,20,,,21,5,,6,
24,0,66,1,12,,20,,,22,5,,6,
25,0,67,1,11,1,20,,,23,5,,6,
27,0,66,,9,,19,,,25,6,1,6,
28,0,67,,8,2,19,,,26,6,,6,
29,0,66,,8,1,17,,,28,6,,6,
30,0,66,,8,1,16,,,29,6,,6,
32,0,65,,8,1,13,,,31,6,,6,
33,0,65,,8,1,12,,,31,7,,6,
34,0,65,,8,1,10,,,31,8,,7,
36,0,65,,8,1,8,,,33,8,,7,
37,0,65,,8,2,7,,,33,8,,7,
39,0,65,1,9,1,6,,,33,8,,7,
41,0,62,1,8,,5,,,33,8,,7,
42,0,67,2,8,,5,,,33,9,1,9,
44,0,64,,7,1,5,1,,32,9,,9,
46,0,60,,7,1,3,,,31,9,,9,
47,0,59,,7,,3,,1,31,8,,9,
48,0,58,,6,,3,,,31,7,1,10,
49,0,60,,6,,3,,,31,7,3,10,
50,0,56,,6,,3,,,31,7,,9,
51,0,55,,6,1,3,,,31,7,,7,
52,0,56,,5,,2,2,,32,7,,8,
53,0,53,,5,,2,,1,30,7,,8,
55,0,56,,5,,2,2,,33,5,,9,
57,0,54,,5,,2,1,,32,5,,9,
58,0,56,,5,,2,1,,33,5,,10,
60,0,57,,5,,2,2,,32,6,,10,
61,0,58,,5,,2,1,,33,7,,10,
63,0,58,,5,,2,1,,32,7,,11,
64,0,57,,5,,2,1,,31,7,,11,
65,0,57,,5,,2,,,31,7,1,11,
66,0,60,,5,,2,2,,34,7,,10,
67,0,62,,5,,2,1,,37,7,,10,
68,0,64,,5,,2,,1,37,8,,11,
69,0,66,1,6,,2,1,,38,7,,11,
70,0,63,,5,,2,1,,37,7,,11,
71,0,63,,5,,2,1,,36,7,,12,
72,0,65,,5,,2,1,1,35,9,,12,
73,0,63,,5,,2,1,,35,8,,12,
74,0,64,,5,,2,2,,35,8,,12,
75,0,62,,5,,2,1,,33,8,,13,
76,0,61,,5,,2,1,,32,8,,13,
77,0,61,,5,,2,2,,31,8,,13,
78,0,59,,5,,2,,1,29,8,,14,
79,0,60,,5,,2,,,31,7,1,14,
80,0,59,,5,,2,,1,31,7,,13,
81,0,65,,5,,3,2,2,32,7,,14,
82,0,67,1,6,1,5,,,33,7,,14,
83,0,68,1,7,1,5,,,33,7,,14,
85,0,66,1,5,,4,,,35,7,,14,
86,0,65,,5,,4,,1,36,6,,13,
87,0,66,1,4,,4,,,38,6,,13,
88,0,67,1,4,,4,,,38,7,1,12,
89,0,67,,3,,4,,,39,7,2,12,
90,0,66,,3,,4,1,,40,7,,11,
91,0,66,,3,,4,,,40,7,1,11,
92,0,66,,3,,4,,,41,7,1,10,
93,0,66,,3,,4,1,,42,7,,9,
94,0,66,,3,,4,1,,41,8,,9,
95,0,64,,3,,4,1,,39,8,,9,
96,0,64,,3,,4,1,,38,8,1,9,
97,0,61,,3,,4,1,,37,8,,8,
98,0,63,,3,,4,2,,37,9,,8,
99,0,62,,3,,4,1,,37,9,,8,
100,0,62,,3,,4,,3,36,8,,8,
101,0,60,,3,,4,1,,36,8,,8,
102,0,59,,3,,4,1,,35,8,,8,
103,0,57,,3,,4,,,34,8,1,7,
104,0,56,,3,,4,1,,33,8,,7,
105,0,55,,3,,4,1,,32,8,,7,
106,0,55,,3,,4,1,,31,8,1,7,
107,0,54,,3,,4,1,,31,8,,7,
108,0,54,,3,,4,1,,31,8,,7,
109,0,54,,3,,4,1,,31,8,,7,
110,0,55,,3,,4,1,,32,8,,7,
111,0,55,,3,,4,1,,32,8,,7,
112,0,55,,3,,4,1,,32,8,,7,
113,0,55,,3,,4,,1,31,9,,7,
114,0,56,1,4,,4,,,31,8,1,7,
115,0,55,,3,,4,1,,32,8,,7,
116,0,56,,3,,4,,,31,8,1,9,
117,0,55,,3,,4,,2,31,7,,8,
118,0,54,,3,,4,1,,32,6,,8,
119,0,53,,3,,4,1,,31,6,,8,
120,0,55,,3,,4,,,31,6,2,9,
121,0,55,,3,,4,1,,33,6,,8,
123,0,53,,3,,4,1,,31,6,,8,
124,0,55,,3,,4,1,,31,6,1,9,
125,0,56,,3,1,4,,2,31,7,,8,
126,0,54,,3,,4,1,,32,6,,8,
127,0,52,,3,,4,,,31,6,,8,
128,0,53,,2,1,5,,,31,6,,8,
129,0,56,1,2,1,5,1,,32,6,,8,
130,0,54,,2,1,6,,,31,6,,8,
131,0,56,,2,,5,1,,34,6,,8,
132,0,56,,2,,5,1,,34,6,,8,
133,0,55,,2,,5,1,,33,6,,8,
134,0,55,,2,,5,1,,33,6,,8,
135,0,58,,2,,5,2,1,33,7,,8,
137,0,55,,2,,5,1,,34,6,,7,
138,0,54,,2,,5,1,,33,6,,7,
139,0,53,,2,,5,1,,32,6,,7,
140,0,53,,2,,5,1,1,31,6,,7,
142,0,56,,2,,5,1,1,32,8,,7,
143,0,55,,2,,5,1,,32,8,,7,
144,0,57,,2,,5,,1,32,8,1,8,
145,0,56,,2,,5,1,,33,8,,7,
146,0,56,,2,,5,1,,33,8,,7,
147,0,55,,3,,5,1,,31,8,,7,
148,0,55,,3,,5,1,,31,8,,7,
149,0,56,,4,,5,1,,31,8,,7,
150,0,55,,4,,5,1,,30,8,,7,
151,0,55,,4,,5,1,1,29,8,,7,
153,0,57,1,5,,5,,,30,8,1,7,
154,0,56,,4,,5,1,,31,8,,7,
