window-id,queue-size-CL,queue-size-LL,10.0.0.13:58274 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58274,10.0.0.13:48095 -> 10.0.1.13:3004,10.0.0.13:59141 -> 10.0.1.13:3001,10.0.0.13:58123 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:48095,10.0.1.13:3001 -> 10.0.0.13:59141,10.0.1.13:3005 -> 10.0.0.13:58123,10.0.0.13:40826 -> 10.0.1.13:3003,10.0.0.13:54078 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:40826,10.0.1.13:3008 -> 10.0.0.13:54078,10.0.0.13:60382 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:60382,10.0.0.13:53640 -> 10.0.1.13:3006,10.0.0.13:59682 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59682,10.0.0.13:38906 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38906,10.0.1.13:3006 -> 10.0.0.13:53640,10.0.0.13:59296 -> 10.0.1.13:1000
0,0,28,8,20,,,,,,,,,,,,,,,,,,,
1,0,49,7,28,1,1,1,4,4,3,,,,,,,,,,,,,
2,0,53,7,34,,,,4,4,4,,,,,,,,,,,,,
3,0,53,7,34,,,,4,4,4,,,,,,,,,,,,,
4,0,65,5,34,3,,,5,4,4,1,1,4,4,,,,,,,,,
5,0,77,2,30,1,3,,18,6,4,,,4,4,1,4,,,,,,,
6,0,76,2,30,,1,3,16,6,5,,,4,4,,4,1,,,,,,
7,0,78,6,31,,,1,16,7,5,,,4,4,,4,,,,,,,
8,0,76,6,25,,,,16,9,6,,,4,4,,4,,1,1,,,,
9,0,78,6,21,,,,18,9,9,,,4,4,,4,,,1,1,1,,
10,0,78,3,14,,,,18,10,10,5,,8,4,,4,,,1,,1,,
11,0,76,2,14,1,,,18,10,10,,3,6,6,,4,,,1,,1,,
12,0,76,,11,3,,,18,10,11,,1,8,6,1,5,,,1,,1,,
13,0,73,,11,4,,,15,10,11,,,9,6,,5,,,1,,1,,
14,0,78,,11,1,,,11,11,11,,,9,8,5,7,1,,1,,1,1,
15,0,75,2,12,,3,,9,13,11,,,9,10,,3,,,1,,1,1,
16,0,78,2,10,,2,2,11,10,13,,,9,11,,3,,1,2,,1,1,
17,0,75,1,9,,2,2,11,8,10,,,10,12,,4,,,2,1,2,1,
18,0,74,1,7,1,,2,12,7,11,,,10,12,,4,,1,3,,2,1,
19,0,79,1,7,1,,2,11,7,11,3,,12,12,,5,,,2,1,3,1,
20,0,72,2,6,,1,,11,8,9,2,,9,13,,6,,,2,,2,1,
21,0,75,1,4,,,,11,9,9,2,3,7,13,,8,1,,2,,2,3,
22,0,72,,4,2,,1,10,11,11,,1,5,11,,9,,,2,,2,3,
23,0,76,,5,1,,,7,13,10,1,2,8,9,2,9,1,,2,,2,4,
24,0,74,1,6,1,2,,7,14,10,,1,7,10,1,7,,,2,,2,3,
25,0,71,,6,1,1,,8,11,10,,1,7,10,,7,,1,3,,2,3,
26,0,75,,7,1,,1,8,10,9,1,1,11,8,1,8,,,2,1,3,3,
27,0,72,,7,1,1,2,8,10,12,,,10,8,,7,,,1,,2,3,
28,0,74,1,8,1,1,1,7,8,10,1,,11,9,1,9,,,1,,2,3,
29,0,73,,8,,1,1,8,8,9,,1,9,10,2,10,,,1,,1,4,
30,0,75,,9,,2,1,9,7,10,1,,10,9,1,9,1,,1,,1,4,
31,0,73,1,10,,1,,9,7,9,1,,11,9,1,9,,,1,,1,3,
32,0,73,1,10,,1,,9,6,10,1,2,9,11,,8,,,1,,1,3,
