src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58274,3009,1,4082,0,0,0,222.50,151.50,4014.00,0.00,0.00,0.00,0.00,0.00,8,31505,0,0.99,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3009,58274,1,6718,0,0,0,10889.86,13375.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32535,0,1.63,32,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3009,58274,1,8100,0,0,0,34193.00,35754.50,0.00,0.00,21.67,20.00,6.83,7.00,6,62644,1,1.96,39,ll_legit,0,28,49,0
10.0.0.13,10.0.1.13,58274,3009,1,765,0,0,0,135.80,150.00,16056.00,16056.00,0.00,0.00,0.00,0.00,5,60639,1,0.19,3,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,48095,3004,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49543,1,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,59141,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54815,1,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,58123,3005,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58549,1,0.33,6,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3009,58274,1,9450,1,0,1,53237.57,52695.00,36043.57,50461.00,64.43,65.00,10.00,10.00,7,97906,2,2.29,45,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,58274,3009,1,918,0,0,0,151.00,151.00,40078.00,52089.00,0.00,0.00,0.00,0.00,6,95402,2,0.22,4,ll_legit,0,7,53,0
10.0.1.13,10.0.0.13,3009,58274,1,8100,1,0,1,75200.00,75590.50,50461.00,50461.00,67.17,69.50,14.83,15.00,6,127038,3,1.96,39,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,58274,3009,1,918,0,0,0,150.67,150.00,52089.00,52089.00,0.00,0.00,0.00,0.00,6,129673,3,0.22,4,ll_legit,0,7,53,0
10.0.0.13,10.0.1.13,40826,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133039,4,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,58274,3009,1,765,0,0,0,149.20,149.00,52089.00,52089.00,0.00,0.00,0.00,0.00,5,154634,4,0.19,3,ll_legit,0,5,65,0
10.0.1.13,10.0.0.13,3009,58274,1,5400,1,0,1,92874.50,93089.50,50461.00,50461.00,69.50,74.00,18.00,18.00,4,151884,4,1.31,26,ll_legit,0,34,65,0
10.0.0.13,10.0.1.13,54078,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154037,4,0.33,6,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,48095,1,2229,0,0,0,103461.00,103461.00,0.00,0.00,70.00,70.00,20.50,20.50,2,162195,4,0.54,10,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,48095,3004,1,2120,0,0,0,384.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,164406,4,0.51,10,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3004,48095,1,286,0,0,0,116285.00,116285.00,0.00,0.00,62.00,62.00,23.00,23.00,1,172517,5,0.07,1,ll_legit,0,18,77,0
