src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51158,3000,1,3623,0,0,0,159.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21316,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,51158,1,3579,0,0,0,12131.67,12309.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29819,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,51158,1,1503,0,0,0,40184.00,40184.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60308,1,0.36,18,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,51158,3000,1,459,0,0,0,156.33,153.00,29154.67,43732.00,0.00,0.00,0.00,0.00,3,65587,1,0.11,5,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,51158,3000,1,1804,0,0,0,378.33,153.00,43732.00,43732.00,0.00,0.00,0.33,0.00,3,89564,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,0,0,0,69627.50,69627.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96894,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,0,0,0,92710.00,92710.00,0.00,0.00,19.50,19.50,7.50,7.50,2,121295,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,152.50,152.50,43732.00,43732.00,0.00,0.00,0.00,0.00,2,125003,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,51158,3000,1,459,0,0,0,152.00,152.00,43732.00,43732.00,0.00,0.00,0.00,0.00,3,162365,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,0,0,0,123015.00,123015.00,0.00,0.00,77.50,77.50,10.00,10.00,2,157831,4,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,51158,3000,1,459,0,0,0,151.67,152.00,43732.00,43732.00,0.00,0.00,0.00,0.00,3,197589,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,0,0,0,152241.50,152241.50,0.00,0.00,66.00,66.00,12.50,12.50,2,194436,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,152.50,152.50,43732.00,43732.00,0.00,0.00,0.00,0.00,2,223368,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,0,0,0,181245.00,181245.00,0.00,0.00,68.00,68.00,15.00,15.00,1,218848,6,0.33,16,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,151.50,151.50,43732.00,43732.00,0.00,0.00,0.00,0.00,2,246625,7,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,51158,1,1503,1,0,1,188971.00,188971.00,97541.50,97541.50,78.50,78.50,15.00,15.00,2,255416,7,0.36,18,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,43602,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252587,7,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,51158,3000,1,459,0,0,0,154.67,154.00,205964.00,205964.00,0.00,0.00,0.00,0.00,3,295507,8,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,213844.50,213844.50,195083.00,195083.00,86.00,86.00,17.00,17.00,2,292023,8,0.65,32,ll_legit,0,26,33,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,232226.00,232226.00,195083.00,195083.00,98.00,98.00,18.50,18.50,2,328630,9,0.65,32,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,152.00,152.00,205964.00,205964.00,0.00,0.00,0.00,0.00,1,317357,9,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,152.00,152.00,205964.00,205964.00,0.00,0.00,0.00,0.00,1,341767,10,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,252200.00,252200.00,195083.00,195083.00,100.00,100.00,20.00,20.00,1,353038,10,0.33,16,ll_legit,0,20,25,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,156.00,156.00,205964.00,205964.00,0.00,0.00,0.00,0.00,2,390580,11,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,263791.00,263791.00,195083.00,195083.00,100.00,100.00,21.00,21.00,2,389653,11,0.65,32,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,281924.00,281924.00,195083.00,195083.00,100.00,100.00,22.50,22.50,2,426262,12,0.65,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,154.00,154.00,205964.00,205964.00,0.00,0.00,0.00,0.00,1,414968,12,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,151.00,151.00,205964.00,205964.00,0.00,0.00,0.00,0.00,1,439377,13,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,300542.00,300542.00,195083.00,195083.00,100.00,100.00,24.00,24.00,1,450663,13,0.33,16,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,156.00,156.00,205964.00,205964.00,0.00,0.00,0.00,0.00,2,488259,14,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,312211.00,312211.00,195083.00,195083.00,100.00,100.00,25.00,25.00,2,487275,14,0.65,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43602,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,502870,15,0.33,16,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,118.00,118.00,205964.00,205964.00,0.00,0.00,0.00,0.00,2,524797,15,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,313303.50,313303.50,195083.00,195083.00,100.00,100.00,25.00,25.00,2,523845,15,0.65,32,ll_legit,0,16,25,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,323924.50,323924.50,195083.00,195083.00,100.00,100.00,26.00,26.00,2,560437,16,0.65,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,152.00,152.00,205964.00,205964.00,0.00,0.00,0.00,0.00,1,549156,16,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,148.00,148.00,205964.00,205964.00,0.00,0.00,0.00,0.00,1,573530,17,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,43602,3001,1,2120,0,0,0,173.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,586281,17,0.51,25,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,43602,1,879,1,0,1,327415.00,327415.00,0.00,0.00,100.00,100.00,26.00,26.00,1,584838,17,0.21,10,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3001,43602,1,1636,2,0,2,345353.50,345353.50,0.00,0.00,100.00,100.00,27.50,27.50,2,609250,18,0.40,19,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,51158,1,1503,2,0,2,262308.50,262308.50,359912.00,359912.00,100.00,100.00,21.50,21.50,2,621421,18,0.36,18,ll_legit,0,15,25,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,154.00,154.00,353198.00,353198.00,0.00,0.00,0.00,0.00,1,622397,18,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,211734.50,211734.50,359912.00,359912.00,100.00,100.00,17.50,17.50,2,658027,19,0.65,32,ll_legit,0,15,23,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,154.00,154.00,353198.00,353198.00,0.00,0.00,0.00,0.00,1,646743,19,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,166.00,166.00,353198.00,353198.00,0.00,0.00,0.00,0.00,1,671217,20,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,217826.00,217826.00,359912.00,359912.00,100.00,100.00,18.00,18.00,1,682435,20,0.33,16,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,153.00,153.00,353198.00,353198.00,0.00,0.00,0.00,0.00,2,719924,21,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,208826.00,208826.00,359912.00,359912.00,100.00,100.00,18.00,18.00,1,706835,21,0.33,16,ll_legit,0,14,25,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,0,0,0,215345.00,215345.00,0.00,0.00,82.00,82.00,18.00,18.00,1,719034,21,0.33,16,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,732190,22,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,224080.50,224080.50,359912.00,359912.00,83.00,83.00,19.00,19.00,2,755586,22,0.65,32,ll_legit,0,13,24,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,153.00,153.00,353198.00,353198.00,0.00,0.00,0.00,0.00,1,753365,22,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,152.00,152.00,353198.00,353198.00,0.00,0.00,0.00,0.00,2,789005,23,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,0,0,0,206979.00,206979.00,359912.00,359912.00,78.00,78.00,17.00,17.00,1,779972,23,0.33,16,ll_legit,0,13,25,0
10.0.0.13,10.0.1.13,43602,3001,1,459,0,0,0,149.67,149.00,8186.67,12280.00,0.00,0.00,0.00,0.00,3,816127,24,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,43602,1,2700,1,0,1,220541.00,220541.00,0.00,0.00,97.50,97.50,18.50,18.50,2,816570,24,0.65,32,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,232819.00,232819.00,359912.00,359912.00,92.00,92.00,19.50,19.50,2,840984,25,0.65,32,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,156.00,156.00,353198.00,353198.00,0.00,0.00,0.00,0.00,2,853341,25,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,235233.00,235233.00,0.00,0.00,100.00,100.00,19.00,19.00,1,853189,25,0.33,16,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,236207.50,236207.50,250079.00,250079.00,100.00,100.00,19.00,19.00,2,889722,26,0.65,32,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,151.00,151.00,251026.00,251026.00,0.00,0.00,0.00,0.00,1,873422,26,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,0,0,0,230938.00,230938.00,0.00,0.00,78.00,78.00,18.00,18.00,1,877592,26,0.33,16,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,149.00,149.00,12280.00,12280.00,0.00,0.00,0.00,0.00,1,888786,26,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,231373.00,231373.00,250079.00,250079.00,100.00,100.00,18.00,18.00,1,901922,27,0.33,16,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,153.00,153.00,251026.00,251026.00,0.00,0.00,0.00,0.00,1,913364,27,0.04,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,0,0,0,238643.00,238643.00,0.00,0.00,75.00,75.00,19.00,19.00,1,914130,27,0.33,16,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,240121.00,240121.00,250079.00,250079.00,87.00,87.00,19.00,19.00,2,950654,28,0.65,32,ll_legit,0,13,26,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,152.00,152.00,251026.00,251026.00,0.00,0.00,0.00,0.00,2,954188,28,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,234180.00,234180.00,0.00,0.00,100.00,100.00,19.00,19.00,1,938515,28,0.33,16,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,150.00,150.00,12280.00,12280.00,0.00,0.00,0.00,0.00,1,949714,28,0.04,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,154.00,154.00,251026.00,251026.00,0.00,0.00,0.00,0.00,1,973355,29,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,242744.00,242744.00,0.00,0.00,100.00,100.00,19.00,19.00,1,975061,29,0.33,16,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,150.00,150.00,12280.00,12280.00,0.00,0.00,0.00,0.00,1,986268,29,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,0,0,0,244881.00,244881.00,250079.00,250079.00,78.00,78.00,20.00,20.00,1,987241,29,0.33,16,ll_legit,0,11,22,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,239635.00,239635.00,250079.00,250079.00,100.00,100.00,19.00,19.00,1,999441,30,0.33,16,ll_legit,0,10,21,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,250648.00,250648.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1011649,30,0.33,16,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,152.00,152.00,251026.00,251026.00,0.00,0.00,0.00,0.00,1,1012563,30,0.04,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,153.00,153.00,12280.00,12280.00,0.00,0.00,0.00,0.00,1,1022937,30,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,127.00,127.00,251026.00,251026.00,0.00,0.00,0.00,0.00,2,1053418,31,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,246229.00,246229.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1036044,31,0.33,16,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,150.00,150.00,12280.00,12280.00,0.00,0.00,0.00,0.00,1,1047962,31,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,254303.00,254303.00,250079.00,250079.00,100.00,100.00,20.00,20.00,1,1048248,31,0.33,16,ll_legit,0,11,24,0
