window-id,queue-size-CL,queue-size-LL,10.0.0.13:51158 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51158,10.0.0.13:43602 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43602,10.0.0.13:34374 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,22,3,19,,,
2,0,26,3,23,,,
3,0,28,3,25,,,
4,0,32,3,29,,,
5,0,31,3,28,,,
6,0,31,2,29,,,
7,0,35,2,28,1,4,
8,0,33,3,26,,4,
9,0,28,1,23,,4,
10,0,25,1,20,,4,
11,0,24,2,18,,4,
12,0,22,1,17,,4,
13,0,21,1,16,,4,
14,0,23,2,17,,4,
15,0,25,2,16,1,6,
16,0,22,1,15,,6,
17,0,27,1,14,3,9,
18,0,25,1,15,1,8,
19,0,23,1,15,,7,
20,0,23,1,14,,8,
21,0,25,2,14,,9,
22,0,24,1,13,1,9,
23,0,25,2,13,,10,
24,0,27,,13,3,11,
25,0,26,2,15,1,8,
26,0,27,1,15,2,9,
27,0,24,2,14,,8,
28,0,26,2,13,2,9,
29,0,22,1,11,1,9,
30,0,21,2,10,1,8,
31,0,24,2,11,1,10,
32,0,20,1,10,,9,
33,0,20,2,10,,8,
34,0,18,1,9,1,7,
35,0,21,,9,2,10,
36,0,20,1,9,1,9,
37,0,20,2,9,1,8,
38,0,21,1,9,2,9,
39,0,18,2,8,,8,
40,0,19,2,7,1,9,
41,0,18,,8,3,7,
42,0,16,1,9,1,5,
43,0,17,1,9,1,6,
44,0,17,1,7,2,7,
45,0,16,1,7,1,7,
46,0,15,2,7,,6,
47,0,18,1,8,2,7,
48,0,18,1,8,2,7,
49,0,19,2,9,1,7,
50,0,18,1,8,1,8,
51,0,19,2,8,1,8,
52,0,18,1,7,2,8,
53,0,18,1,8,1,8,
54,0,22,2,10,2,8,
55,0,19,1,8,1,9,
56,0,17,1,6,1,9,
57,0,17,1,6,1,9,
58,0,17,1,6,2,8,
59,0,15,1,6,2,6,
60,0,14,1,8,,5,
61,0,18,1,6,3,8,
62,0,16,,6,2,8,
63,0,15,2,7,,6,
64,0,16,2,8,,6,
65,0,17,,6,3,8,
66,0,16,1,8,1,6,
67,0,18,1,7,2,8,
68,0,15,1,7,,7,
69,0,15,1,5,1,8,
70,0,13,,5,2,6,
71,0,15,1,6,1,7,
72,0,13,1,5,1,6,
73,0,13,1,7,,5,
74,0,15,1,8,1,5,
75,0,17,,6,2,9,
76,0,14,1,7,,6,
77,0,14,2,6,,6,
78,0,15,1,7,1,6,
79,0,13,,5,1,7,
80,0,15,,5,2,8,
81,0,18,1,6,2,9,
82,0,17,2,7,,8,
83,0,15,,5,2,8,
84,0,15,,5,2,8,
85,0,16,1,8,1,6,
86,0,15,1,7,1,6,
87,0,15,2,8,,5,
88,0,17,,6,2,9,
89,0,16,1,9,,6,
90,0,16,1,7,1,7,
91,0,16,2,8,,6,
92,0,17,,6,3,8,
93,0,12,,6,1,5,
94,0,16,3,9,,4,
95,0,14,1,7,1,5,
96,0,15,1,6,1,7,
97,0,12,,6,1,5,
98,0,16,3,8,,5,
99,0,16,2,8,1,5,
100,0,16,,6,2,8,
101,0,17,2,7,1,7,
