src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34525,3001,1,1932,0,0,0,133.33,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32845,0,0.47,46,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,44192,3009,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,4057,0,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,34525,1,2229,0,0,0,12370.00,12370.00,0.00,0.00,0.00,0.00,0.50,0.50,2,31086,0,0.54,54,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,42134,3002,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14092,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,34525,3001,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34637,1,0.04,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,34525,1,1350,0,0,0,47868.00,47868.00,0.00,0.00,0.00,0.00,1.00,1.00,1,55284,1,0.33,32,ll_legit,0,12,22,0
10.0.1.13,10.0.0.13,3001,34525,1,286,0,0,0,71400.00,71400.00,0.00,0.00,0.00,0.00,2.00,2.00,1,79450,2,0.07,6,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,34525,3001,1,151,0,0,0,163.00,163.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80998,2,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,45529,3006,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98382,2,0.33,32,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,44192,3009,1,2120,0,0,0,373.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,130162,3,0.51,51,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3009,44192,1,879,0,0,0,118969.00,118969.00,0.00,0.00,0.00,0.00,4.00,4.00,1,127855,3,0.21,21,ll_legit,0,10,44,0
10.0.0.13,10.0.1.13,34525,3001,1,1939,0,0,0,482.00,482.00,0.00,0.00,0.00,0.00,0.00,0.00,2,135228,4,0.47,47,ll_legit,0,2,69,0
