window-id,queue-size-CL,queue-size-LL,10.0.0.13:40338 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40338,10.0.0.13:48488 -> 10.0.1.13:1000
0,0,34,10,24,
1,0,32,7,25,
2,0,32,7,25,
3,0,25,6,19,
4,0,26,7,19,
5,0,25,7,18,
6,0,25,7,18,
7,0,23,6,17,
8,0,23,7,16,
9,0,23,6,17,
10,0,23,6,17,
11,0,25,8,17,
12,0,24,6,18,
13,0,22,6,16,
14,0,24,6,18,
15,0,24,7,17,
16,0,24,6,18,
17,0,23,7,16,
18,0,23,7,16,
19,0,23,6,17,
20,0,24,7,17,
21,0,23,7,16,
22,0,23,7,16,
23,0,21,6,15,
24,0,23,8,15,
25,0,24,6,18,
26,0,23,6,17,
27,0,24,6,18,
28,0,22,6,16,
29,0,23,7,16,
30,0,24,7,17,
31,0,25,8,17,
32,0,21,5,16,
33,0,23,7,16,
34,0,26,7,19,
35,0,23,6,17,
36,0,23,6,17,
37,0,23,6,17,
38,0,25,7,18,
39,0,23,6,17,
40,0,23,7,16,
41,0,23,6,17,
42,0,24,7,17,
43,0,23,6,17,
44,0,23,7,16,
45,0,24,7,17,
46,0,24,6,18,
47,0,23,6,17,
48,0,23,7,16,
49,0,24,6,18,
50,0,23,6,17,
51,0,23,7,16,
52,0,25,9,16,
53,0,25,8,17,
54,0,24,7,17,
55,0,25,8,17,
56,0,25,8,17,
57,0,23,8,15,
58,0,25,8,17,
59,0,25,9,16,
60,0,29,13,16,
61,0,29,12,17,
62,0,29,12,17,
63,0,30,13,17,
64,0,29,13,16,
65,0,29,12,17,
66,0,31,13,18,
67,0,31,14,17,
68,0,28,11,17,
69,0,29,12,17,
70,0,31,13,18,
71,0,29,12,17,
72,0,30,13,17,
73,0,29,11,18,
74,0,31,13,18,
75,0,30,12,18,
76,0,29,12,17,
77,0,30,12,18,
78,0,29,12,17,
79,0,30,13,17,
80,0,28,12,16,
81,0,30,13,17,
82,0,30,12,18,
83,0,29,13,16,
84,0,29,11,18,
85,0,30,13,17,
86,0,30,12,18,
87,0,28,12,16,
88,0,29,11,18,
89,0,30,13,17,
90,0,29,12,17,
91,0,29,12,17,
92,0,29,13,16,
93,0,26,10,16,
94,0,22,6,16,
95,0,25,8,17,
96,0,23,6,17,
97,0,22,7,15,
98,0,22,6,16,
99,0,23,6,17,
100,0,25,7,18,
101,0,23,6,17,
102,0,23,7,16,
103,0,23,6,17,
104,0,22,6,16,
105,0,25,7,18,
106,0,24,6,18,
107,0,24,7,17,
108,0,22,6,16,
109,0,23,7,16,
110,0,22,6,16,
111,0,23,6,17,
112,0,26,7,19,
113,0,23,6,17,
114,0,23,7,16,
115,0,22,6,16,
116,0,22,6,16,
117,0,22,6,16,
118,0,23,7,16,
119,0,23,6,17,
120,0,22,6,16,
121,0,25,7,18,
122,0,25,7,18,
123,0,23,7,16,
124,0,21,6,15,
125,0,23,7,16,
126,0,23,6,17,
127,0,26,7,19,
128,0,24,6,18,
129,0,25,6,19,
130,0,23,6,17,
131,0,25,7,18,
132,0,24,7,17,
133,0,22,6,16,
134,0,23,7,16,
135,0,21,6,15,
136,0,25,7,18,
137,0,23,6,17,
138,0,23,6,17,
139,0,24,6,18,
140,0,23,7,16,
141,0,23,6,17,
142,0,25,7,18,
143,0,23,6,17,
144,0,23,7,16,
145,0,22,6,16,
146,0,24,8,16,
147,0,21,6,15,
148,0,25,7,18,
149,0,22,6,16,
150,0,25,6,19,
151,0,23,6,17,
152,0,25,7,18,
153,0,22,6,16,
154,0,29,11,18,
155,0,28,11,17,
156,0,29,13,16,
157,0,28,12,16,
158,0,29,12,17,
159,0,28,12,16,
160,0,28,13,15,
161,0,27,12,15,
162,0,27,12,15,
163,0,30,13,17,
164,0,28,12,16,
165,0,29,13,16,
166,0,28,11,17,
167,0,30,13,17,
168,0,27,12,15,
169,0,29,13,16,
170,0,30,13,17,
171,0,28,12,16,
172,0,29,13,16,
173,0,28,12,16,
174,0,30,13,17,
175,0,29,12,17,
176,0,32,13,19,
177,0,29,11,18,
178,0,28,12,16,
179,0,28,12,16,
180,0,29,13,16,
181,0,28,12,16,
182,0,30,13,17,
183,0,29,11,18,
184,0,29,12,17,
185,0,29,11,18,
186,0,28,12,16,
187,0,30,13,17,
188,0,31,13,18,
189,0,31,13,18,
190,0,31,13,18,
191,0,28,12,16,
192,0,32,14,18,
193,0,29,12,17,
