src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40338,3000,1,4385,0,0,0,194.80,152.00,6034.80,0.00,0.00,0.00,0.10,0.00,10,31623,0,1.06,10,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3000,40338,1,16311,2,0,2,9585.27,10318.00,0.00,0.00,43.47,38.00,4.47,4.00,15,31270,0,3.95,39,ll_legit,0,24,34,0
10.0.0.13,10.0.1.13,40338,3000,1,1071,0,0,0,155.43,151.00,17696.00,15881.00,0.00,0.00,0.00,0.00,7,62283,1,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,40338,1,17550,6,0,6,20408.38,20524.00,18168.92,26244.00,84.31,97.00,9.46,10.00,13,64546,1,4.25,42,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,40338,3000,1,1071,0,0,0,153.29,153.00,26783.14,31144.00,0.00,0.00,0.00,0.00,7,96728,2,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,40338,1,17550,10,0,10,28681.00,29276.00,30842.46,32222.00,94.46,100.00,11.23,11.00,13,97890,2,4.25,42,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,40338,3000,1,918,0,0,0,152.00,152.00,28477.33,27944.00,0.00,0.00,0.00,0.00,6,126862,3,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,40338,1,16200,9,0,9,27336.00,27185.50,28284.92,27927.00,93.17,100.00,10.75,11.00,12,131299,3,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,40338,1,17550,7,0,7,22461.92,18912.00,25760.46,29092.00,88.46,100.00,8.31,7.00,13,164696,4,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,40338,3000,1,918,0,0,0,153.83,152.00,27669.00,31283.00,0.00,0.00,0.00,0.00,6,163453,4,0.22,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,40338,3000,1,1071,0,0,0,153.57,152.00,16332.86,20441.00,0.00,0.00,0.00,0.00,7,195702,5,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,40338,1,16200,4,0,4,14634.83,15440.00,17331.67,20430.00,79.33,79.50,5.33,5.50,12,196949,5,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,40338,1,16200,3,0,3,11978.92,11798.50,13788.17,11783.00,74.08,75.00,4.33,4.00,12,228150,6,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,40338,3000,1,918,0,0,0,151.50,151.00,13945.83,13891.00,0.00,0.00,0.00,0.00,6,229129,6,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,40338,1,16200,3,0,3,11425.42,11302.50,12930.75,12940.00,63.50,60.00,4.00,4.00,12,261590,7,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,40338,3000,1,918,0,0,0,155.00,152.50,13821.00,15621.00,0.00,0.00,0.00,0.00,6,260386,7,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,40338,3000,1,1071,0,0,0,152.14,152.00,12565.86,10673.00,0.00,0.00,0.00,0.00,7,296838,8,0.26,2,ll_legit,0,7,23,0
