window-id,queue-size-CL,queue-size-LL,10.0.0.13:47049 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47049,10.0.0.13:36813 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36813,10.0.0.13:53999 -> 10.0.1.13:1000
0,0,19,5,9,1,4,
1,0,22,2,16,,4,
2,0,34,,17,4,13,
3,0,39,3,20,,16,
4,0,44,5,22,,17,
5,0,41,3,21,,17,
6,0,40,2,21,,17,
7,0,43,3,22,,18,
8,0,42,2,21,1,18,
9,0,41,2,21,1,17,
10,0,40,1,20,2,17,
11,0,38,,20,3,15,
12,0,36,,20,3,13,
13,0,35,,20,3,12,
14,0,33,1,20,1,11,
15,0,33,2,19,2,10,
16,0,28,1,17,,10,
17,0,28,2,15,,11,
18,0,28,1,14,2,11,
19,0,26,2,13,,11,
20,0,27,2,12,1,12,
21,0,25,2,12,,11,
22,0,23,2,10,,11,
23,0,19,,7,1,11,
24,0,18,,7,2,9,
25,0,17,,8,2,7,
26,0,21,1,10,2,8,
27,0,21,1,10,2,8,
28,0,20,2,10,1,7,
29,0,16,1,8,,7,
30,0,17,1,7,1,8,
31,0,21,1,8,3,9,
32,0,16,1,8,,7,
33,0,20,1,8,2,9,
34,0,20,2,9,1,8,
35,0,19,1,8,2,8,
36,0,18,1,8,1,8,
37,0,18,2,9,1,6,
38,0,17,,7,3,7,
39,0,16,1,7,1,7,
40,0,20,3,9,1,7,
41,0,18,2,8,1,7,
42,0,15,1,7,1,6,
43,0,16,1,7,1,7,
44,0,17,1,7,2,7,
45,0,17,2,7,1,7,
46,0,16,1,7,1,7,
47,0,20,2,7,2,9,
48,0,15,,6,2,7,
49,0,15,2,8,,5,
50,0,17,1,7,2,7,
51,0,18,2,10,1,5,
52,0,16,,7,2,7,
53,0,15,3,7,,5,
54,0,15,1,6,1,7,
55,0,16,1,6,2,7,
56,0,15,2,7,,6,
57,0,18,1,8,2,7,
58,0,17,1,7,1,8,
59,0,13,,6,1,6,
60,0,13,1,8,,4,
61,0,16,1,7,1,7,
62,0,15,1,8,1,5,
63,0,14,1,8,,5,
64,0,15,2,8,,5,
65,0,13,,5,1,7,
66,0,15,1,8,1,5,
67,0,17,1,7,1,8,
68,0,15,1,8,,6,
69,0,13,,6,1,6,
70,0,14,1,7,1,5,
71,0,17,1,7,1,8,
72,0,17,2,8,1,6,
73,0,13,,5,1,7,
74,0,13,1,7,,5,
75,0,16,1,7,1,7,
76,0,15,1,7,1,6,
