src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47049,3000,1,3623,0,0,0,149.40,140.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20592,0,0.88,43,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,47049,1,3579,0,0,0,12163.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29877,0,0.87,43,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,36813,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12401,0,0.33,16,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,47049,3000,1,369,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55776,1,0.09,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,47049,1,153,0,0,0,46055.00,46055.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54273,1,0.04,1,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,36813,3001,1,2273,0,0,0,128.25,122.00,0.00,0.00,0.00,0.00,0.00,0.00,4,86629,2,0.55,27,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,36813,1,2229,0,0,0,66568.50,66568.50,0.00,0.00,1.50,1.50,4.50,4.50,2,90870,2,0.54,27,ll_legit,0,13,34,0
10.0.1.13,10.0.0.13,3000,47049,1,2700,0,0,0,94368.50,94368.50,0.00,0.00,27.00,27.00,7.50,7.50,2,121279,3,0.65,32,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,47049,3000,1,459,0,0,0,112.00,121.00,93029.00,93029.00,0.00,0.00,0.00,0.00,3,124306,3,0.11,5,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,47049,3000,1,2104,0,0,0,120.20,120.00,74423.20,93029.00,0.00,0.00,0.00,0.00,5,158709,4,0.51,25,ll_legit,0,5,44,0
