src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56633,3000,1,3623,0,0,0,110.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19828,0,0.88,43,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,56633,1,3579,0,0,0,12197.00,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30059,0,0.87,43,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,56633,1,1503,0,0,0,40237.00,40237.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60565,1,0.36,18,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,56633,3000,1,306,0,0,0,118.50,118.50,21981.50,21981.50,0.00,0.00,0.00,0.00,2,63499,1,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,56633,1,4050,0,0,0,64106.67,64330.00,0.00,0.00,1.67,0.00,5.00,5.00,3,97095,2,0.98,49,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,56633,3000,1,1804,0,0,0,118.33,119.00,43963.00,43963.00,0.00,0.00,0.00,0.00,3,89485,2,0.44,21,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,56633,1,2700,0,0,0,65217.50,65217.50,0.00,0.00,6.00,6.00,4.50,4.50,2,121454,3,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,56633,3000,1,306,0,0,0,119.00,119.00,43963.00,43963.00,0.00,0.00,0.00,0.00,2,125009,3,0.07,3,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,56633,3000,1,459,0,0,0,119.00,119.00,72287.00,86449.00,0.00,0.00,0.00,0.00,3,162136,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,56633,1,2700,0,0,0,87654.00,87654.00,85899.00,85899.00,27.00,27.00,6.50,6.50,2,158044,4,0.65,32,ll_legit,0,28,31,0
