window-id,queue-size-CL,queue-size-LL,10.0.0.13:56633 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56633,10.0.0.13:51791 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51791,10.0.0.13:42784 -> 10.0.1.13:1000
0,0,14,5,9,,,
1,0,14,2,12,,,
2,0,25,4,21,,,
3,0,27,3,24,,,
4,0,31,3,28,,,
5,0,31,3,28,,,
6,0,38,3,30,1,4,
7,0,37,3,30,,4,
8,0,36,2,30,,4,
9,0,36,2,30,,4,
10,0,36,2,30,,4,
11,0,35,1,30,,4,
12,0,34,2,28,,4,
13,0,30,1,25,,4,
14,0,33,2,24,1,6,
15,0,28,1,21,,6,
16,0,28,2,18,1,7,
17,0,29,,17,4,8,
18,0,27,1,19,,7,
19,0,31,2,20,,9,
20,0,29,1,18,,10,
21,0,30,1,18,,11,
22,0,30,2,16,,12,
23,0,28,1,14,,13,
24,0,30,,14,2,14,
25,0,32,,15,4,13,
26,0,28,1,16,1,10,
27,0,29,2,16,1,10,
28,0,28,1,16,1,10,
29,0,28,1,16,1,10,
30,0,28,2,15,1,10,
31,0,28,1,16,1,10,
32,0,31,3,16,1,11,
33,0,28,1,15,1,11,
34,0,26,1,16,,9,
35,0,29,2,16,1,10,
36,0,27,2,15,1,9,
37,0,25,1,13,1,10,
38,0,24,1,12,1,10,
39,0,24,2,11,1,10,
40,0,24,2,11,1,10,
41,0,23,,10,2,11,
42,0,25,3,11,1,10,
43,0,22,1,10,1,10,
44,0,20,1,10,,9,
45,0,22,1,9,2,10,
46,0,20,1,10,2,7,
47,0,18,1,9,1,7,
48,0,20,1,9,2,8,
49,0,19,2,8,1,8,
50,0,20,2,9,1,8,
51,0,18,1,8,1,8,
52,0,18,2,7,1,8,
53,0,20,1,8,2,9,
54,0,17,1,7,1,8,
55,0,19,1,7,2,9,
56,0,19,2,7,1,9,
57,0,19,1,8,1,9,
58,0,20,2,8,1,9,
59,0,19,,7,4,8,
60,0,21,1,8,3,9,
61,0,18,1,8,1,8,
62,0,18,3,8,,7,
63,0,17,1,8,1,7,
64,0,19,1,8,2,8,
65,0,18,,7,2,9,
66,0,18,2,9,,7,
67,0,19,3,8,1,7,
68,0,16,1,6,1,8,
69,0,17,1,6,2,8,
70,0,15,,5,3,7,
71,0,15,2,8,,5,
72,0,17,1,6,2,8,
73,0,17,2,7,1,7,
74,0,16,,6,2,8,
75,0,16,2,8,,6,
76,0,16,1,7,1,7,
77,0,17,1,8,1,7,
78,0,21,1,8,3,9,
79,0,16,2,7,,7,
80,0,15,2,6,,7,
81,0,17,1,5,2,9,
82,0,16,1,6,2,7,
83,0,15,1,5,2,7,
84,0,16,1,7,1,7,
85,0,17,1,7,1,8,
86,0,17,1,8,1,7,
87,0,18,,6,3,9,
88,0,15,2,7,,6,
89,0,15,2,7,,6,
90,0,17,,5,3,9,
91,0,18,2,7,1,8,
92,0,17,1,7,2,7,
93,0,14,1,6,1,6,
94,0,14,,5,2,7,
95,0,16,2,7,1,6,
96,0,16,1,5,2,8,
97,0,15,2,7,,6,
98,0,17,,6,3,8,
99,0,15,2,6,1,6,
100,0,16,1,4,2,9,
101,0,16,2,7,,7,
102,0,17,1,5,2,9,
103,0,15,1,6,2,6,
104,0,15,,5,3,7,
105,0,14,2,7,,5,
106,0,19,3,8,1,7,
107,0,17,1,8,2,6,
108,0,19,1,8,2,8,
109,0,15,2,7,,6,
110,0,14,2,6,,6,
111,0,13,,4,2,7,
112,0,17,1,6,2,8,
113,0,17,1,6,2,8,
114,0,15,2,6,,7,
115,0,15,,5,3,7,
116,0,15,2,7,1,5,
117,0,16,,5,3,8,
118,0,17,3,8,,6,
119,0,17,1,6,2,8,
120,0,14,1,5,1,7,
121,0,16,,4,3,9,
122,0,18,3,8,,7,
123,0,16,1,6,1,8,
124,0,17,,5,3,9,
125,0,19,,5,3,11,
126,0,19,3,8,,8,
127,0,18,2,8,,8,
128,0,17,,6,2,9,
129,0,17,,6,3,8,
130,0,17,,6,3,8,
131,0,16,3,7,,6,
132,0,16,3,7,,6,
133,0,14,,4,2,8,
134,0,17,,4,4,9,
135,0,16,2,7,,7,
136,0,16,2,7,,7,
137,0,17,,5,3,9,
138,0,16,,5,3,8,
139,0,18,2,7,1,8,
140,0,18,3,8,,7,
141,0,15,,6,2,7,
142,0,15,,6,2,7,
143,0,18,1,6,3,8,
144,0,14,2,6,,6,
145,0,16,3,7,,6,
146,0,15,,5,2,8,
147,0,19,,5,4,10,
148,0,16,2,7,,7,
149,0,19,3,9,,7,
150,0,17,,6,2,9,
151,0,16,,6,3,7,
152,0,17,1,7,2,7,
153,0,17,3,8,,6,
154,0,15,2,7,,6,
155,0,15,,5,3,7,
156,0,17,,5,3,9,
157,0,16,2,8,,6,
158,0,15,2,7,,6,
159,0,15,,5,2,8,
160,0,18,,5,4,9,
161,0,15,2,7,,6,
162,0,16,3,7,,6,
163,0,14,,5,2,7,
164,0,18,,5,4,9,
165,0,14,2,6,,6,
