src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58530,3000,1,4027,0,0,0,154.14,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26800,0,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,58530,1,5368,0,0,0,10313.17,11153.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30516,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,58530,1,8290,0,0,0,34346.86,35222.00,0.00,0.00,22.43,19.00,6.14,6.00,7,64815,1,2.01,40,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,58530,3000,1,765,0,0,0,149.60,150.00,20470.00,20470.00,0.00,0.00,0.00,0.00,5,61558,1,0.19,3,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,58530,1,8100,1,0,1,58279.67,57446.00,11139.00,0.00,64.00,66.50,11.67,11.50,6,97989,2,1.96,39,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,58530,3000,1,459,0,0,0,149.33,149.00,20470.00,20470.00,0.00,0.00,0.00,0.00,3,93874,2,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,58530,1,8100,1,0,1,77189.17,77687.00,66834.00,66834.00,82.50,88.00,15.50,15.50,6,127132,3,1.96,39,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,58530,3000,1,459,0,0,0,149.00,149.00,67973.00,67973.00,0.00,0.00,0.00,0.00,3,128022,3,0.11,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,58530,1,8100,2,0,2,97363.33,98332.00,66834.00,66834.00,76.50,80.50,19.67,20.00,6,162491,4,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,58530,3000,1,459,0,0,0,150.00,150.00,67973.00,67973.00,0.00,0.00,0.00,0.00,3,158183,4,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,58530,3000,1,459,0,0,0,149.33,150.00,67973.00,67973.00,0.00,0.00,0.00,0.00,3,188283,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,58530,1,8100,2,0,2,114197.00,113301.00,66834.00,66834.00,81.83,84.50,22.50,22.50,6,197780,5,1.96,39,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,58530,1,6903,2,0,2,94510.00,95289.50,93157.50,93157.50,69.00,68.00,18.33,18.50,6,226847,6,1.67,33,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,58530,3000,1,459,0,0,0,149.33,149.00,100785.67,117192.00,0.00,0.00,0.00,0.00,3,227773,6,0.11,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,58530,1,8100,1,0,1,70674.83,70996.00,119481.00,119481.00,74.00,81.50,13.50,13.50,6,262111,7,1.96,39,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,58530,3000,1,459,0,0,0,148.33,148.00,117192.00,117192.00,0.00,0.00,0.00,0.00,3,257829,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,58530,1,8100,2,0,2,68745.50,69022.00,102836.67,119481.00,78.33,88.00,13.33,13.50,6,292177,8,1.96,39,ll_legit,0,16,20,0
