window-id,queue-size-CL,queue-size-LL,10.0.0.13:58530 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58530,10.0.0.13:51046 -> 10.0.1.13:1000
0,0,26,7,19,
1,0,36,6,30,
2,0,33,3,30,
3,0,27,4,23,
4,0,24,3,21,
5,0,23,3,20,
6,0,23,4,19,
7,0,21,3,18,
8,0,20,4,16,
9,0,17,3,14,
10,0,14,4,10,
11,0,15,4,11,
12,0,19,5,14,
13,0,17,3,14,
14,0,16,3,13,
15,0,17,4,13,
16,0,16,3,13,
17,0,16,4,12,
18,0,15,3,12,
19,0,15,3,12,
20,0,19,4,15,
21,0,17,3,14,
22,0,16,3,13,
23,0,17,4,13,
24,0,16,3,13,
25,0,18,4,14,
26,0,19,4,15,
27,0,18,4,14,
28,0,14,3,11,
29,0,17,4,13,
30,0,16,4,12,
31,0,18,4,14,
32,0,17,3,14,
33,0,14,3,11,
34,0,17,4,13,
35,0,14,3,11,
36,0,14,3,11,
37,0,17,4,13,
38,0,16,4,12,
39,0,16,4,12,
40,0,18,4,14,
41,0,17,3,14,
42,0,13,3,10,
43,0,15,4,11,
44,0,17,3,14,
45,0,17,3,14,
46,0,16,3,13,
47,0,17,4,13,
48,0,17,4,13,
49,0,16,3,13,
50,0,17,3,14,
51,0,18,4,14,
52,0,16,3,13,
53,0,17,4,13,
54,0,16,3,13,
55,0,20,6,14,
56,0,17,4,13,
57,0,15,3,12,
58,0,15,3,12,
59,0,16,3,13,
60,0,16,4,12,
61,0,15,3,12,
62,0,17,4,13,
63,0,13,3,10,
64,0,18,4,14,
65,0,17,3,14,
66,0,17,3,14,
67,0,18,4,14,
68,0,18,4,14,
69,0,17,4,13,
70,0,16,3,13,
71,0,16,3,13,
72,0,19,4,15,
73,0,17,3,14,
74,0,15,3,12,
75,0,16,4,12,
76,0,17,3,14,
77,0,17,3,14,
78,0,14,3,11,
79,0,17,4,13,
80,0,17,3,14,
81,0,16,3,13,
82,0,17,4,13,
83,0,17,3,14,
84,0,14,3,11,
85,0,14,3,11,
86,0,20,5,15,
87,0,17,3,14,
88,0,16,3,13,
89,0,18,4,14,
90,0,17,4,13,
91,0,15,3,12,
92,0,18,6,12,
93,0,15,3,12,
94,0,16,3,13,
95,0,17,4,13,
96,0,17,3,14,
97,0,18,3,15,
98,0,17,4,13,
99,0,17,4,13,
100,0,16,3,13,
101,0,13,3,10,
102,0,17,4,13,
103,0,16,3,13,
104,0,16,3,13,
105,0,19,4,15,
106,0,16,3,13,
107,0,15,3,12,
108,0,18,4,14,
109,0,15,3,12,
110,0,15,3,12,
111,0,16,4,12,
112,0,17,3,14,
113,0,18,4,14,
114,0,17,3,14,
115,0,16,4,12,
116,0,17,5,12,
117,0,17,4,13,
118,0,17,3,14,
119,0,14,3,11,
120,0,16,4,12,
121,0,16,3,13,
122,0,17,4,13,
123,0,17,4,13,
124,0,16,3,13,
125,0,13,3,10,
126,0,18,4,14,
127,0,17,3,14,
128,0,19,4,15,
129,0,17,3,14,
130,0,20,4,16,
131,0,16,4,12,
132,0,15,3,12,
133,0,17,4,13,
134,0,17,3,14,
135,0,16,3,13,
136,0,16,4,12,
137,0,17,3,14,
138,0,16,3,13,
139,0,16,3,13,
140,0,17,4,13,
141,0,15,3,12,
142,0,16,3,13,
143,0,13,3,10,
144,0,17,4,13,
145,0,17,3,14,
146,0,17,4,13,
147,0,19,4,15,
148,0,18,4,14,
149,0,15,3,12,
150,0,19,5,14,
151,0,17,3,14,
152,0,16,3,13,
153,0,15,4,11,
154,0,16,3,13,
155,0,16,3,13,
156,0,17,4,13,
157,0,18,4,14,
158,0,15,3,12,
159,0,16,4,12,
160,0,18,4,14,
161,0,18,4,14,
162,0,19,5,14,
163,0,16,4,12,
164,0,15,4,11,
165,0,16,3,13,
166,0,17,3,14,
167,0,17,3,14,
168,0,15,4,11,
169,0,18,4,14,
170,0,18,4,14,
171,0,17,3,14,
172,0,17,4,13,
173,0,15,3,12,
174,0,15,3,12,
175,0,17,5,12,
176,0,17,3,14,
177,0,21,6,15,
178,0,20,7,13,
179,0,18,5,13,
180,0,19,7,12,
181,0,17,5,12,
182,0,20,7,13,
183,0,17,6,11,
184,0,19,7,12,
185,0,21,7,14,
186,0,21,7,14,
187,0,21,6,15,
188,0,22,7,15,
189,0,20,7,13,
190,0,18,5,13,
191,0,19,6,13,
192,0,21,7,14,
193,0,18,7,11,
194,0,19,6,13,
195,0,20,7,13,
196,0,22,8,14,
197,0,22,6,16,
198,0,20,6,14,
199,0,19,7,12,
200,0,20,7,13,
201,0,18,6,12,
202,0,20,7,13,
203,0,19,5,14,
204,0,20,6,14,
205,0,20,7,13,
206,0,18,5,13,
207,0,18,7,11,
208,0,18,6,12,
209,0,20,7,13,
210,0,21,7,14,
