src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35670,3000,1,4042,0,0,0,222.43,150.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26859,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,35670,1,5368,0,0,0,10377.67,11122.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30506,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,0,0,0,32755.33,32086.50,0.00,0.00,20.83,18.50,6.67,6.50,6,62692,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,35670,3000,1,918,0,0,0,160.17,150.00,21644.00,21644.00,0.00,0.00,0.17,0.00,6,63581,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,1,0,1,57605.17,57214.00,0.00,0.00,69.50,73.00,12.00,12.00,6,94857,2,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,35670,3000,1,459,0,0,0,149.33,149.00,21644.00,21644.00,0.00,0.00,0.00,0.00,3,92919,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,35670,3000,1,612,0,0,0,148.75,149.00,62289.00,62289.00,0.00,0.00,0.00,0.00,4,131049,3,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,2,0,2,75365.67,75003.00,68889.00,68889.00,72.50,79.00,15.00,15.00,6,130171,3,1.96,39,ll_legit,0,25,29,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,2,0,2,99868.17,98694.00,68889.00,68889.00,80.17,86.50,19.83,19.50,6,164452,4,1.96,39,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,35670,3000,1,459,0,0,0,148.33,148.00,62289.00,62289.00,0.00,0.00,0.00,0.00,3,161230,4,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,2,0,2,113621.50,114061.00,68889.00,68889.00,76.00,79.00,22.50,22.50,6,194562,5,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,35670,3000,1,459,0,0,0,149.33,149.00,62289.00,62289.00,0.00,0.00,0.00,0.00,3,192845,5,0.11,2,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,35670,3000,1,612,0,0,0,148.75,149.00,77894.75,62289.00,0.00,0.00,0.00,0.00,4,225619,6,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,35670,1,6903,2,0,2,107454.83,124372.00,87471.33,68889.00,81.17,83.50,21.00,24.50,6,229796,6,1.67,33,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,35670,3000,1,612,0,0,0,149.50,149.50,124712.00,124712.00,0.00,0.00,0.00,0.00,4,258258,7,0.15,2,ll_legit,0,4,22,0
10.0.1.13,10.0.0.13,3000,35670,1,6750,1,0,1,75441.80,75818.00,124636.00,124636.00,62.00,61.00,14.60,15.00,5,259916,7,1.64,32,ll_legit,0,18,22,0
10.0.0.13,10.0.1.13,35670,3000,1,612,0,0,0,148.75,149.00,109610.25,124712.00,0.00,0.00,0.00,0.00,4,289943,8,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,1,0,1,70215.83,71003.50,104549.00,124636.00,73.33,75.00,13.50,13.50,6,294245,8,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,35670,3000,1,612,0,0,0,150.50,150.00,64305.00,64305.00,0.00,0.00,0.00,0.00,4,325172,9,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,1,0,1,59827.67,59053.00,64375.00,64375.00,67.17,69.00,11.50,11.50,6,329408,9,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,35670,3000,1,765,0,0,0,149.60,149.00,58636.20,54857.00,0.00,0.00,0.00,0.00,5,360478,10,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,35670,1,5553,0,0,0,46640.40,48052.00,49752.00,49752.00,44.60,46.00,8.80,9.00,5,359552,10,1.35,26,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,1,0,1,29789.00,30175.00,43585.33,40502.00,78.50,92.50,5.33,5.50,6,393844,11,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,35670,3000,1,459,0,0,0,148.67,149.00,41900.33,35422.00,0.00,0.00,0.00,0.00,3,389624,11,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,35670,3000,1,459,0,0,0,149.00,149.00,31890.67,30125.00,0.00,0.00,0.00,0.00,3,419671,12,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,35670,1,6750,0,0,0,17853.40,18064.00,23874.00,24909.00,14.00,14.00,3.00,3.00,5,423941,12,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,35670,3000,1,612,0,0,0,148.75,149.00,22288.75,19673.00,0.00,0.00,0.00,0.00,4,460154,13,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,0,0,0,22559.33,23269.00,23187.00,19734.00,21.83,21.50,3.83,4.00,6,459227,13,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,0,0,0,28906.67,28345.00,31490.67,30093.00,49.50,49.00,5.17,5.00,6,493518,14,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,35670,3000,1,459,0,0,0,150.33,150.00,29794.67,30136.00,0.00,0.00,0.00,0.00,3,489268,14,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,35670,3000,1,765,0,0,0,148.80,149.00,30934.60,29112.00,0.00,0.00,0.00,0.00,5,527491,15,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,35670,1,6750,1,0,1,33196.60,33619.00,34487.80,34286.00,86.40,85.00,6.00,6.00,5,523611,15,1.64,32,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,0,0,0,35268.17,35053.00,35295.00,35295.00,34.50,34.00,6.50,6.50,6,558882,16,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,35670,3000,1,612,0,0,0,150.00,149.50,38225.00,38225.00,0.00,0.00,0.00,0.00,4,559843,16,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,35670,1,8100,0,0,0,30531.83,30010.00,41338.83,44621.00,83.67,86.00,5.50,5.50,6,593158,17,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35670,3000,1,459,0,0,0,148.67,149.00,41646.00,41646.00,0.00,0.00,0.00,0.00,3,588902,17,0.11,2,ll_legit,0,3,16,0
