window-id,queue-size-CL,queue-size-LL,10.0.0.13:35670 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35670,10.0.0.13:48991 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,38,6,32,
2,0,35,3,32,
3,0,29,4,25,
4,0,25,3,22,
5,0,25,4,21,
6,0,24,4,20,
7,0,22,4,18,
8,0,21,4,17,
9,0,18,4,14,
10,0,17,5,12,
11,0,13,3,10,
12,0,14,3,11,
13,0,18,4,14,
14,0,17,3,14,
15,0,19,5,14,
16,0,17,4,13,
17,0,16,3,13,
18,0,13,3,10,
19,0,15,4,11,
20,0,16,3,13,
21,0,16,3,13,
22,0,18,4,14,
23,0,16,4,12,
24,0,17,4,13,
25,0,18,4,14,
26,0,16,3,13,
27,0,19,4,15,
28,0,16,4,12,
29,0,16,3,13,
30,0,18,4,14,
31,0,17,4,13,
32,0,19,4,15,
33,0,16,3,13,
34,0,14,3,11,
35,0,19,4,15,
36,0,17,3,14,
37,0,15,3,12,
38,0,18,5,13,
39,0,16,3,13,
40,0,15,4,11,
41,0,16,5,11,
42,0,15,4,11,
43,0,15,3,12,
44,0,15,3,12,
45,0,18,4,14,
46,0,17,3,14,
47,0,16,4,12,
48,0,16,3,13,
49,0,15,3,12,
50,0,18,4,14,
51,0,15,3,12,
52,0,14,3,11,
53,0,20,5,15,
54,0,17,4,13,
55,0,18,4,14,
56,0,15,3,12,
57,0,17,4,13,
58,0,18,4,14,
59,0,17,3,14,
60,0,16,3,13,
61,0,16,4,12,
62,0,17,4,13,
63,0,15,3,12,
64,0,18,4,14,
65,0,17,3,14,
66,0,18,4,14,
67,0,15,3,12,
68,0,17,4,13,
69,0,17,3,14,
70,0,17,4,13,
71,0,16,4,12,
72,0,15,3,12,
73,0,17,4,13,
74,0,17,4,13,
75,0,16,3,13,
76,0,17,4,13,
77,0,17,4,13,
78,0,16,3,13,
79,0,16,3,13,
80,0,17,4,13,
81,0,17,3,14,
82,0,17,3,14,
83,0,15,3,12,
84,0,16,4,12,
85,0,16,3,13,
86,0,18,4,14,
87,0,16,3,13,
88,0,16,4,12,
89,0,16,3,13,
90,0,16,3,13,
91,0,20,5,15,
92,0,15,3,12,
93,0,15,3,12,
94,0,17,4,13,
95,0,15,3,12,
96,0,15,3,12,
97,0,17,4,13,
98,0,17,3,14,
99,0,16,3,13,
100,0,14,3,11,
101,0,18,5,13,
102,0,14,3,11,
103,0,14,3,11,
104,0,18,4,14,
105,0,17,3,14,
106,0,16,3,13,
107,0,17,4,13,
108,0,16,3,13,
109,0,16,3,13,
110,0,17,4,13,
111,0,15,3,12,
112,0,15,3,12,
113,0,16,3,13,
114,0,18,4,14,
115,0,21,6,15,
116,0,17,3,14,
117,0,15,4,11,
118,0,17,4,13,
119,0,16,3,13,
120,0,16,4,12,
121,0,16,4,12,
122,0,17,4,13,
123,0,17,3,14,
124,0,16,3,13,
125,0,18,4,14,
126,0,15,3,12,
127,0,15,3,12,
128,0,18,4,14,
129,0,17,4,13,
130,0,17,3,14,
131,0,18,5,13,
132,0,15,3,12,
133,0,15,3,12,
134,0,19,4,15,
135,0,17,3,14,
136,0,14,3,11,
137,0,19,5,14,
138,0,17,3,14,
139,0,16,3,13,
140,0,19,4,15,
141,0,16,3,13,
142,0,15,3,12,
143,0,19,4,15,
144,0,16,3,13,
145,0,18,4,14,
146,0,17,5,12,
147,0,17,4,13,
148,0,19,4,15,
149,0,17,4,13,
150,0,17,4,13,
151,0,15,3,12,
152,0,16,4,12,
153,0,19,4,15,
154,0,14,3,11,
155,0,16,4,12,
156,0,16,3,13,
157,0,16,3,13,
158,0,19,4,15,
159,0,19,4,15,
160,0,15,3,12,
161,0,18,4,14,
162,0,15,3,12,
163,0,18,4,14,
164,0,15,3,12,
165,0,15,3,12,
166,0,18,4,14,
167,0,15,4,11,
168,0,16,4,12,
169,0,14,3,11,
170,0,14,3,11,
171,0,18,4,14,
172,0,17,3,14,
173,0,16,3,13,
174,0,18,4,14,
175,0,15,3,12,
176,0,15,3,12,
177,0,19,4,15,
178,0,17,3,14,
179,0,16,3,13,
180,0,16,3,13,
181,0,16,4,12,
182,0,17,3,14,
183,0,18,4,14,
184,0,16,3,13,
185,0,16,3,13,
186,0,13,3,10,
187,0,18,4,14,
188,0,17,3,14,
189,0,17,4,13,
190,0,19,4,15,
191,0,15,3,12,
192,0,17,5,12,
193,0,16,4,12,
194,0,15,3,12,
195,0,16,3,13,
196,0,16,3,13,
197,0,18,4,14,
198,0,15,3,12,
199,0,15,3,12,
200,0,18,4,14,
201,0,17,3,14,
202,0,14,3,11,
203,0,15,3,12,
204,0,18,4,14,
205,0,17,3,14,
206,0,16,3,13,
207,0,19,4,15,
208,0,15,3,12,
209,0,16,3,13,
210,0,17,4,13,
211,0,18,4,14,
212,0,19,4,15,
213,0,14,3,11,
214,0,16,4,12,
215,0,17,3,14,
216,0,17,3,14,
217,0,17,4,13,
218,0,16,4,12,
219,0,17,4,13,
220,0,15,3,12,
221,0,16,4,12,
222,0,15,3,12,
223,0,15,3,12,
224,0,19,4,15,
225,0,17,3,14,
226,0,17,3,14,
227,0,17,4,13,
228,0,16,3,13,
229,0,14,3,11,
230,0,15,4,11,
231,0,17,4,13,
232,0,17,3,14,
233,0,17,3,14,
234,0,16,4,12,
235,0,16,3,13,
236,0,20,6,14,
237,0,19,4,15,
238,0,15,3,12,
239,0,15,3,12,
240,0,16,4,12,
241,0,14,3,11,
242,0,18,4,14,
243,0,17,3,14,
244,0,18,4,14,
245,0,18,3,15,
246,0,17,3,14,
247,0,18,4,14,
248,0,16,3,13,
249,0,18,4,14,
250,0,17,3,14,
251,0,15,4,11,
252,0,17,4,13,
253,0,17,3,14,
254,0,16,3,13,
255,0,18,4,14,
256,0,15,3,12,
257,0,15,3,12,
258,0,16,4,12,
259,0,15,3,12,
260,0,16,3,13,
261,0,17,4,13,
262,0,16,3,13,
263,0,15,3,12,
264,0,15,3,12,
265,0,18,4,14,
266,0,16,3,13,
267,0,15,3,12,
268,0,16,4,12,
269,0,17,3,14,
270,0,18,4,14,
271,0,17,3,14,
272,0,14,3,11,
273,0,17,5,12,
274,0,17,4,13,
275,0,17,3,14,
276,0,16,3,13,
277,0,16,4,12,
278,0,15,3,12,
279,0,17,4,13,
280,0,17,3,14,
281,0,18,4,14,
282,0,15,3,12,
283,0,16,3,13,
284,0,16,3,13,
285,0,18,4,14,
286,0,17,3,14,
287,0,14,3,11,
288,0,18,4,14,
289,0,14,3,11,
290,0,14,3,11,
291,0,19,4,15,
292,0,17,3,14,
293,0,16,3,13,
294,0,15,4,11,
295,0,16,3,13,
296,0,17,3,14,
297,0,16,3,13,
298,0,16,4,12,
299,0,15,3,12,
300,0,15,3,12,
301,0,18,4,14,
302,0,19,4,15,
303,0,15,4,11,
304,0,18,4,14,
305,0,16,3,13,
306,0,16,3,13,
307,0,17,4,13,
308,0,15,3,12,
309,0,16,3,13,
310,0,17,4,13,
311,0,18,4,14,
312,0,14,3,11,
313,0,14,3,11,
314,0,19,4,15,
315,0,17,3,14,
316,0,17,4,13,
317,0,17,3,14,
318,0,16,4,12,
319,0,15,3,12,
320,0,16,4,12,
321,0,17,3,14,
322,0,13,3,10,
323,0,14,3,11,
324,0,18,4,14,
325,0,17,3,14,
326,0,16,3,13,
327,0,20,5,15,
328,0,15,3,12,
329,0,15,3,12,
330,0,20,5,15,
331,0,17,3,14,
332,0,17,3,14,
333,0,17,4,13,
334,0,16,3,13,
335,0,15,3,12,
336,0,19,4,15,
337,0,15,3,12,
338,0,16,3,13,
339,0,17,4,13,
340,0,18,4,14,
341,0,18,4,14,
342,0,17,3,14,
343,0,14,3,11,
344,0,15,3,12,
345,0,18,4,14,
346,0,17,3,14,
347,0,14,3,11,
348,0,17,4,13,
349,0,17,4,13,
350,0,19,4,15,
351,0,17,3,14,
352,0,14,3,11,
353,0,18,4,14,
354,0,17,3,14,
355,0,17,3,14,
356,0,17,4,13,
357,0,15,3,12,
358,0,15,3,12,
359,0,15,3,12,
360,0,18,4,14,
361,0,17,3,14,
362,0,14,3,11,
363,0,18,4,14,
364,0,17,3,14,
365,0,16,4,12,
366,0,15,3,12,
367,0,15,3,12,
368,0,19,4,15,
369,0,17,3,14,
370,0,17,4,13,
371,0,17,3,14,
372,0,15,3,12,
373,0,15,4,11,
374,0,16,3,13,
375,0,17,3,14,
376,0,16,3,13,
377,0,19,4,15,
378,0,15,3,12,
379,0,17,4,13,
380,0,19,4,15,
381,0,17,3,14,
382,0,16,3,13,
383,0,16,4,12,
384,0,16,3,13,
385,0,16,3,13,
386,0,17,4,13,
387,0,15,3,12,
388,0,15,3,12,
389,0,15,3,12,
390,0,16,4,12,
391,0,16,4,12,
392,0,17,3,14,
393,0,18,4,14,
394,0,15,3,12,
395,0,17,4,13,
396,0,15,3,12,
397,0,18,4,14,
398,0,14,3,11,
399,0,14,3,11,
400,0,19,4,15,
401,0,16,4,12,
402,0,15,4,11,
403,0,17,4,13,
404,0,17,3,14,
405,0,17,3,14,
406,0,19,4,15,
407,0,16,4,12,
408,0,18,4,14,
409,0,17,4,13,
410,0,17,4,13,
411,0,14,3,11,
412,0,15,3,12,
413,0,15,3,12,
414,0,18,4,14,
415,0,17,3,14,
416,0,17,3,14,
417,0,17,4,13,
418,0,18,5,13,
419,0,15,3,12,
420,0,19,4,15,
421,0,16,4,12,
422,0,15,3,12,
423,0,16,4,12,
424,0,16,3,13,
425,0,19,5,14,
426,0,16,4,12,
427,0,17,5,12,
428,0,14,3,11,
429,0,15,3,12,
430,0,15,3,12,
431,0,17,4,13,
432,0,19,5,14,
433,0,18,3,15,
434,0,16,3,13,
435,0,15,3,12,
436,0,17,4,13,
437,0,20,5,15,
438,0,15,3,12,
439,0,17,4,13,
440,0,16,4,12,
441,0,17,3,14,
442,0,17,3,14,
443,0,15,3,12,
444,0,17,4,13,
445,0,17,3,14,
446,0,16,3,13,
447,0,19,4,15,
448,0,15,3,12,
449,0,15,4,11,
450,0,17,5,12,
451,0,15,3,12,
452,0,18,5,13,
453,0,17,4,13,
454,0,17,3,14,
455,0,15,3,12,
456,0,15,3,12,
457,0,17,4,13,
458,0,17,3,14,
459,0,17,3,14,
460,0,17,4,13,
461,0,16,3,13,
462,0,17,4,13,
463,0,17,3,14,
464,0,13,3,10,
465,0,17,4,13,
466,0,17,3,14,
467,0,15,4,11,
468,0,16,4,12,
469,0,16,3,13,
470,0,17,4,13,
471,0,18,4,14,
472,0,19,5,14,
473,0,18,4,14,
474,0,16,3,13,
475,0,15,3,12,
476,0,19,4,15,
477,0,18,4,14,
478,0,15,4,11,
479,0,17,4,13,
480,0,16,3,13,
481,0,18,4,14,
482,0,17,3,14,
483,0,14,3,11,
484,0,18,4,14,
485,0,16,3,13,
486,0,17,4,13,
487,0,17,4,13,
488,0,17,3,14,
489,0,14,3,11,
490,0,14,3,11,
491,0,18,4,14,
492,0,17,3,14,
493,0,18,3,15,
494,0,15,4,11,
495,0,16,3,13,
496,0,16,3,13,
497,0,16,3,13,
498,0,15,4,11,
499,0,16,4,12,
500,0,17,3,14,
501,0,15,3,12,
502,0,14,3,11,
503,0,15,4,11,
504,0,15,3,12,
505,0,15,3,12,
506,0,19,4,15,
507,0,17,3,14,
508,0,14,3,11,
509,0,20,6,14,
510,0,16,3,13,
511,0,16,3,13,
512,0,19,4,15,
513,0,15,3,12,
514,0,15,3,12,
515,0,16,4,12,
516,0,17,4,13,
517,0,15,3,12,
518,0,18,4,14,
519,0,17,3,14,
520,0,16,3,13,
521,0,19,4,15,
522,0,19,4,15,
523,0,17,4,13,
524,0,16,3,13,
525,0,15,3,12,
526,0,19,4,15,
527,0,15,3,12,
528,0,16,4,12,
529,0,16,4,12,
530,0,15,3,12,
531,0,18,4,14,
532,0,17,3,14,
