window-id,queue-size-CL,queue-size-LL,10.0.0.13:41195 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41195,10.0.0.13:56686 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,35,5,30,
2,0,35,4,31,
3,0,28,3,25,
4,0,26,4,22,
5,0,23,3,20,
6,0,25,5,20,
7,0,23,4,19,
8,0,19,3,16,
9,0,16,3,13,
10,0,17,6,11,
11,0,18,7,11,
12,0,22,7,15,
13,0,24,7,17,
14,0,23,7,16,
15,0,19,6,13,
16,0,21,7,14,
17,0,20,6,14,
18,0,22,7,15,
19,0,23,7,16,
20,0,18,6,12,
21,0,20,7,13,
22,0,20,7,13,
23,0,19,6,13,
24,0,19,6,13,
25,0,19,6,13,
26,0,21,7,14,
27,0,21,7,14,
28,0,19,6,13,
29,0,18,5,13,
30,0,18,7,11,
31,0,18,7,11,
32,0,19,6,13,
33,0,21,7,14,
34,0,20,6,14,
35,0,22,7,15,
36,0,23,7,16,
37,0,19,6,13,
38,0,18,5,13,
39,0,21,8,13,
40,0,17,5,12,
41,0,20,7,13,
42,0,17,6,11,
43,0,19,7,12,
44,0,19,7,12,
45,0,20,6,14,
46,0,22,7,15,
47,0,21,6,15,
48,0,20,7,13,
49,0,21,7,14,
50,0,19,5,14,
51,0,18,6,12,
52,0,18,6,12,
53,0,19,6,13,
54,0,21,7,14,
55,0,20,6,14,
56,0,22,7,15,
57,0,22,7,15,
58,0,20,6,14,
59,0,19,6,13,
60,0,19,7,12,
61,0,18,6,12,
62,0,19,7,12,
63,0,20,6,14,
64,0,21,7,14,
65,0,19,6,13,
66,0,20,8,12,
67,0,21,7,14,
68,0,20,6,14,
69,0,22,7,15,
70,0,21,7,14,
71,0,18,6,12,
72,0,20,7,13,
73,0,20,6,14,
74,0,21,7,14,
75,0,19,7,12,
76,0,19,5,14,
77,0,17,6,11,
78,0,19,7,12,
79,0,19,7,12,
80,0,20,6,14,
81,0,22,7,15,
82,0,21,6,15,
83,0,22,7,15,
84,0,21,7,14,
85,0,19,5,14,
86,0,18,6,12,
87,0,19,6,13,
88,0,18,6,12,
89,0,19,7,12,
90,0,19,6,13,
91,0,21,7,14,
92,0,22,8,14,
93,0,20,5,15,
94,0,22,7,15,
95,0,18,6,12,
96,0,20,7,13,
97,0,21,7,14,
98,0,17,6,11,
99,0,20,7,13,
100,0,20,7,13,
101,0,20,6,14,
102,0,22,7,15,
103,0,21,6,15,
104,0,22,7,15,
105,0,21,7,14,
106,0,19,5,14,
107,0,17,6,11,
108,0,19,7,12,
109,0,19,7,12,
110,0,21,7,14,
111,0,21,7,14,
112,0,18,6,12,
113,0,20,7,13,
114,0,20,7,13,
115,0,20,6,14,
116,0,22,7,15,
117,0,21,7,14,
118,0,20,7,13,
119,0,18,5,13,
120,0,21,7,14,
121,0,19,7,12,
122,0,20,7,13,
123,0,18,5,13,
124,0,18,7,11,
125,0,19,7,12,
126,0,20,6,14,
127,0,20,7,13,
128,0,21,6,15,
129,0,22,7,15,
130,0,21,7,14,
131,0,21,7,14,
132,0,20,6,14,
133,0,17,6,11,
134,0,20,7,13,
135,0,19,7,12,
136,0,20,6,14,
137,0,22,7,15,
138,0,22,7,15,
139,0,22,7,15,
140,0,20,7,13,
141,0,19,5,14,
142,0,17,6,11,
143,0,19,7,12,
144,0,19,7,12,
145,0,22,7,15,
146,0,22,7,15,
147,0,18,5,13,
148,0,18,7,11,
149,0,19,6,13,
150,0,21,7,14,
151,0,21,6,15,
152,0,21,7,14,
153,0,20,7,13,
154,0,19,5,14,
155,0,20,6,14,
156,0,19,7,12,
157,0,18,6,12,
158,0,19,6,13,
159,0,21,7,14,
160,0,20,6,14,
161,0,20,7,13,
162,0,20,7,13,
163,0,19,5,14,
164,0,20,6,14,
165,0,22,7,15,
166,0,20,7,13,
167,0,19,6,13,
168,0,19,6,13,
169,0,20,7,13,
170,0,18,6,12,
171,0,19,6,13,
172,0,18,6,12,
173,0,19,7,12,
174,0,19,6,13,
175,0,21,7,14,
176,0,20,6,14,
177,0,22,7,15,
178,0,21,7,14,
179,0,19,6,13,
180,0,19,6,13,
181,0,19,6,13,
182,0,19,7,12,
183,0,18,5,13,
184,0,21,7,14,
185,0,20,6,14,
186,0,22,7,15,
187,0,23,7,16,
