src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41195,3000,1,3973,0,0,0,251.71,152.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26476,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,41195,1,5368,0,0,0,10355.00,11010.00,1726.33,0.00,0.17,0.00,1.67,1.50,6,30129,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,32742.00,32249.50,5197.00,5197.00,21.00,18.50,6.67,6.50,6,62369,1,1.96,39,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,41195,3000,1,765,0,0,0,156.40,150.00,22017.00,22017.00,0.00,0.00,0.20,0.00,5,63049,1,0.19,3,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,41195,3000,1,612,0,0,0,150.50,150.50,22017.00,22017.00,0.00,0.00,0.00,0.00,4,98557,2,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,59676.67,59302.00,5197.00,5197.00,71.33,73.00,12.00,12.00,6,97640,2,1.96,39,ll_legit,0,31,35,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,2,0,2,76372.33,77477.00,71031.00,71031.00,77.50,86.00,15.00,15.00,6,129898,3,1.96,39,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,41195,3000,1,459,0,0,0,150.67,151.00,69050.00,69050.00,0.00,0.00,0.00,0.00,3,125649,3,0.11,2,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,41195,3000,1,612,0,0,0,149.75,149.50,69050.00,69050.00,0.00,0.00,0.00,0.00,4,160910,4,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,2,0,2,96167.50,97930.00,71031.00,71031.00,82.17,89.00,19.17,19.50,6,164180,4,1.96,39,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,41195,3000,1,459,0,0,0,151.00,150.00,69050.00,69050.00,0.00,0.00,0.00,0.00,3,190004,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,41195,1,6750,2,0,2,112378.00,110589.00,71031.00,71031.00,90.20,99.00,22.40,22.00,5,194281,5,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,41195,3000,1,765,0,0,0,150.40,151.00,87544.00,69050.00,0.00,0.00,0.00,0.00,5,229476,6,0.19,3,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,41195,1,6903,2,0,2,102475.67,117909.00,87522.33,71031.00,80.67,86.00,20.83,24.00,6,226504,6,1.67,33,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,2,0,2,73092.50,73077.50,120505.00,120505.00,68.17,72.00,14.50,14.50,6,261859,7,1.96,39,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,41195,3000,1,612,0,0,0,151.25,151.00,115285.00,115285.00,0.00,0.00,0.00,0.00,4,262719,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,41195,1,6750,1,0,1,65417.80,62999.00,98101.00,120505.00,62.20,66.00,12.60,12.00,5,292018,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,41195,3000,1,459,0,0,0,150.67,151.00,100112.67,115285.00,0.00,0.00,0.00,0.00,3,292880,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,58783.17,58675.50,64495.00,64495.00,62.33,63.00,11.17,11.00,6,326312,9,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,41195,3000,1,459,0,0,0,140.67,150.00,69768.00,69768.00,0.00,0.00,0.00,0.00,3,323003,9,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.17,150.00,63472.50,63472.50,0.00,0.00,0.00,0.00,6,359466,10,0.22,4,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,41586.33,35763.00,61671.67,60260.00,43.83,25.50,7.67,6.50,6,361661,10,1.96,39,ll_legit,0,11,17,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,20318.17,21189.00,29960.67,24935.00,36.00,37.00,3.83,4.00,6,391779,11,1.96,39,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,145.00,149.00,29454.50,24948.00,0.00,0.00,0.00,0.00,6,394737,11,0.22,4,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.83,150.50,21476.33,19758.00,0.00,0.00,0.00,0.00,6,424869,12,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,21038.17,21256.00,22348.50,22348.50,43.33,43.00,4.00,4.00,6,426104,12,1.96,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,0,0,0,31122.43,31504.00,28940.14,24933.00,70.00,69.00,6.00,6.00,7,461365,13,2.29,45,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,146.00,150.00,28039.67,24913.00,0.00,0.00,0.00,0.00,6,459077,13,0.22,4,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,44534.83,43979.00,34283.00,34283.00,57.33,48.00,8.67,8.50,6,491507,14,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,152.50,150.00,34293.00,34293.00,0.00,0.00,0.00,0.00,6,494526,14,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.00,150.00,48165.00,55101.00,0.00,0.00,0.00,0.00,6,524660,15,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,51161.67,51492.50,51634.67,55105.00,63.67,65.00,10.00,10.00,6,525896,15,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,52019.50,51496.50,55105.00,55105.00,62.33,69.00,10.17,10.00,6,556000,16,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.17,151.00,55101.00,55101.00,0.00,0.00,0.00,0.00,6,558989,16,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.50,150.50,55038.00,55038.00,0.00,0.00,0.00,0.00,6,589120,17,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,32846.00,31558.00,55082.00,55082.00,58.00,57.00,6.33,6.00,6,591314,17,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,1,0,1,36268.43,35896.00,41729.43,39504.00,62.43,83.00,7.00,7.00,7,625631,18,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.17,150.50,42115.50,39531.00,0.00,0.00,0.00,0.00,6,624414,18,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,37956.67,36918.50,40194.00,40539.00,57.00,56.00,7.33,7.00,6,655780,19,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,149.67,150.00,40198.33,40532.00,0.00,0.00,0.00,0.00,6,658749,19,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.83,151.00,41229.50,40532.00,0.00,0.00,0.00,0.00,6,688890,20,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,41129.67,40969.50,41905.00,40539.00,54.00,41.00,8.00,8.00,6,691028,20,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,0,0,0,33400.57,26470.00,38430.86,44637.00,77.86,81.00,6.43,5.00,7,725379,21,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.33,151.00,39855.00,44717.00,0.00,0.00,0.00,0.00,6,724210,21,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,31161.17,31176.50,31532.67,30156.00,45.33,24.00,6.00,6.00,6,755496,22,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,153.17,151.50,31515.33,30131.00,0.00,0.00,0.00,0.00,6,758475,22,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.33,151.50,34284.00,34284.00,0.00,0.00,0.00,0.00,6,788669,23,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,32841.50,31660.50,35324.50,34286.00,53.83,53.00,6.33,6.00,6,790823,23,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,41195,1,6903,0,0,0,27153.33,26461.00,40517.00,40517.00,84.50,84.00,5.17,5.00,6,821004,24,1.67,33,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,41195,3000,1,765,0,0,0,153.20,153.00,40474.00,40474.00,0.00,0.00,0.00,0.00,5,824039,24,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.83,152.00,34366.00,34366.00,0.00,0.00,0.00,0.00,6,853070,25,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,27855.50,26511.00,34315.00,34315.00,16.67,16.00,5.33,5.00,6,855287,25,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,0,0,0,31362.43,31632.00,35366.00,35366.00,52.43,52.00,6.00,6.00,7,890570,26,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.50,150.50,35307.00,35307.00,0.00,0.00,0.00,0.00,6,888432,26,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,34572.50,35800.00,35268.00,35268.00,75.33,84.50,6.67,7.00,6,920715,27,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.17,151.00,35316.00,35316.00,0.00,0.00,0.00,0.00,6,923689,27,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.50,152.00,38138.67,39550.00,0.00,0.00,0.00,0.00,6,952927,28,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,37108.67,36424.00,38838.83,39553.00,46.33,46.00,7.17,7.00,6,955066,28,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8253,1,0,1,30583.86,28532.00,36553.71,35354.00,77.29,87.00,6.14,6.00,7,987220,29,2.00,40,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,41195,3000,1,612,0,0,0,150.75,151.00,36376.00,35318.00,0.00,0.00,0.00,0.00,4,986048,29,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,0,0,0,29593.86,30668.00,28143.71,26942.00,25.29,25.00,5.57,6.00,7,1022610,30,2.29,45,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.67,151.50,28382.17,26995.00,0.00,0.00,0.00,0.00,6,1020390,30,0.22,4,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,27158.17,26474.00,33982.83,35391.00,60.33,63.00,5.17,5.00,6,1052736,31,1.96,39,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,155.00,152.00,33981.67,35379.00,0.00,0.00,0.00,0.00,6,1055697,31,0.22,4,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.67,152.00,24900.00,24900.00,0.00,0.00,0.00,0.00,6,1085805,32,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,26109.83,26443.50,25605.50,24912.00,83.00,83.00,5.00,5.00,6,1086983,32,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,31094.17,31111.00,29073.00,29073.00,45.33,24.00,6.00,6.00,6,1117087,33,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,147.50,151.50,29087.00,29087.00,0.00,0.00,0.00,0.00,6,1120072,33,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.17,151.00,35254.00,35254.00,0.00,0.00,0.00,0.00,6,1150224,34,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,35525.00,35879.00,35291.00,35291.00,58.00,58.00,6.83,7.00,6,1152459,34,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,1,0,1,36291.00,35912.00,38943.29,39552.00,51.00,31.00,7.00,7.00,7,1186774,35,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,146.67,151.00,38867.33,39590.00,0.00,0.00,0.00,0.00,6,1185607,35,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,40297.50,40982.50,42618.00,42618.00,62.83,63.00,7.83,8.00,6,1216912,36,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.17,151.00,42618.00,42618.00,0.00,0.00,0.00,0.00,6,1219879,36,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.50,151.50,45646.00,45646.00,0.00,0.00,0.00,0.00,6,1250147,37,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,42077.50,41104.50,45684.00,45684.00,46.00,39.50,8.17,8.00,6,1252281,37,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8253,1,0,1,36580.29,31651.00,49957.00,49957.00,64.00,79.00,7.29,6.00,7,1284504,38,2.00,40,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,41195,3000,1,612,0,0,0,150.75,151.00,50072.00,50072.00,0.00,0.00,0.00,0.00,4,1282297,38,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,0,0,0,32365.86,33593.00,39183.57,37388.00,35.71,35.00,6.29,6.00,7,1319775,39,2.29,45,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,41195,3000,1,1071,0,0,0,151.43,151.00,37379.43,35264.00,0.00,0.00,0.00,0.00,7,1317574,39,0.26,5,ll_legit,0,8,21,0
10.0.1.13,10.0.0.13,3000,41195,1,8253,0,0,0,32834.29,33765.00,34713.71,34268.00,79.86,80.00,6.57,7.00,7,1352020,40,2.00,40,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,41195,3000,1,612,0,0,0,151.00,150.50,39970.25,41539.00,0.00,0.00,0.00,0.00,4,1349846,40,0.15,2,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,23835.33,24841.50,28081.00,28081.00,40.00,14.00,4.33,4.50,6,1382129,41,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.00,151.00,22920.00,22920.00,0.00,0.00,0.00,0.00,6,1385128,41,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.83,151.00,29001.00,29001.00,0.00,0.00,0.00,0.00,6,1414313,42,0.22,4,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,29582.83,30643.00,29071.00,29071.00,37.00,37.00,5.67,6.00,6,1416466,42,1.96,39,ll_legit,0,11,17,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,0,0,0,23476.43,21298.00,32397.00,35375.00,62.71,62.00,4.43,4.00,7,1451800,43,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.50,150.50,33632.33,35370.00,0.00,0.00,0.00,0.00,6,1449596,43,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,26313.00,26460.50,26671.33,24952.00,84.00,84.00,5.00,5.00,6,1481922,44,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,152.17,152.00,26661.00,24944.00,0.00,0.00,0.00,0.00,6,1484899,44,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.33,151.00,30801.67,30095.00,0.00,0.00,0.00,0.00,6,1514024,45,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,31141.17,31129.00,31492.00,30110.00,35.50,25.50,6.00,6.00,6,1516183,45,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,36128.33,35823.50,34256.00,34256.00,60.67,61.00,7.00,7.00,6,1546317,46,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,146.33,151.00,34335.00,34335.00,0.00,0.00,0.00,0.00,6,1549297,46,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.33,151.50,40479.00,40479.00,0.00,0.00,0.00,0.00,6,1579512,47,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,36351.83,36335.00,40543.00,40543.00,47.33,30.00,7.00,7.00,6,1581676,47,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,1,0,1,41144.57,41004.00,43510.14,44697.00,71.86,72.00,8.00,8.00,7,1616026,48,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.50,150.50,43260.33,44651.00,0.00,0.00,0.00,0.00,6,1613770,48,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,42919.83,41516.00,45564.17,44697.00,35.33,34.50,8.33,8.00,6,1646118,49,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,153.50,151.50,45538.67,44651.00,0.00,0.00,0.00,0.00,6,1649133,49,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,30934.67,30591.50,49900.00,49900.00,86.83,86.50,6.33,6.00,6,1678310,50,1.96,39,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,41195,3000,1,765,0,0,0,152.20,152.00,49977.00,49977.00,0.00,0.00,0.00,0.00,5,1681358,50,0.19,3,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,152.33,152.00,37431.00,37431.00,0.00,0.00,0.00,0.00,6,1711470,51,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,31160.00,31224.50,37399.00,37399.00,28.50,28.50,5.83,6.00,6,1713711,51,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,41195,1,8253,0,0,0,28257.71,26497.00,34146.43,35326.00,64.43,66.00,5.57,5.00,7,1745915,52,2.00,40,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,41195,3000,1,765,0,0,0,151.80,152.00,33637.20,35291.00,0.00,0.00,0.00,0.00,5,1748877,52,0.19,3,ll_legit,0,6,18,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.00,151.00,27542.33,27022.00,0.00,0.00,0.00,0.00,6,1779007,53,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,1,0,1,27151.00,27446.50,28085.67,27069.00,77.50,90.50,5.17,5.00,6,1781219,53,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,31146.67,31148.50,30814.50,30119.00,24.17,24.00,6.00,6.00,6,1810326,54,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.17,151.00,30832.67,30144.00,0.00,0.00,0.00,0.00,6,1813294,54,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.67,150.50,34276.00,34276.00,0.00,0.00,0.00,0.00,6,1843520,55,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,35471.33,35862.00,34292.00,34292.00,69.67,70.00,6.83,7.00,6,1845665,55,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,41195,1,9450,1,0,1,36379.14,36755.00,40495.00,40495.00,47.71,35.00,7.00,7.00,7,1880958,56,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,152.50,150.00,40547.00,40547.00,0.00,0.00,0.00,0.00,6,1878782,56,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,40282.67,40912.50,43289.67,44687.00,74.17,74.00,7.83,8.00,6,1910117,57,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,151.17,151.00,43287.67,44658.00,0.00,0.00,0.00,0.00,6,1913103,57,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,146.00,151.00,44658.00,44658.00,0.00,0.00,0.00,0.00,6,1943151,58,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,42929.00,41626.50,45560.33,44687.00,42.33,41.50,8.33,8.00,6,1945436,58,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,41195,1,6903,1,0,1,35636.00,31745.50,49927.00,49927.00,65.00,86.00,6.83,6.00,6,1975626,59,1.67,33,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,41195,3000,1,765,0,0,0,151.20,151.00,49918.00,49918.00,0.00,0.00,0.00,0.00,5,1978622,59,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,41195,3000,1,1071,0,0,0,152.00,152.00,40976.29,39486.00,0.00,0.00,0.00,0.00,7,2012959,60,0.26,5,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,32899.17,31679.00,39515.00,39515.00,45.50,46.00,6.33,6.00,6,2009975,60,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,41195,3000,1,918,0,0,0,150.83,151.00,36119.33,35446.00,0.00,0.00,0.00,0.00,6,2043077,61,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,41195,1,8100,0,0,0,28928.17,31742.00,33685.00,35430.00,85.50,87.50,5.50,6.00,6,2045333,61,1.96,39,ll_legit,0,12,18,0
