src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58810,3000,1,1932,0,0,0,125.67,117.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31023,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,58810,1,2229,0,0,0,12364.00,12364.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29805,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,58810,3000,1,1538,0,0,0,192.00,192.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52851,1,0.37,37,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,58810,1,1350,0,0,0,47860.00,47860.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53990,1,0.33,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,58810,1,286,0,0,0,71419.00,71419.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78190,2,0.07,6,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,58810,3000,1,306,0,0,0,150.50,150.50,38204.50,38204.50,0.00,0.00,0.00,0.00,2,129168,3,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,58810,1,1350,0,0,0,94593.00,94593.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126596,3,0.33,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,58810,3000,1,153,0,0,0,152.00,152.00,76409.00,76409.00,0.00,0.00,0.00,0.00,1,151720,4,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,58810,3000,1,1651,0,0,0,176.00,176.00,76409.00,76409.00,0.00,0.00,0.50,0.50,2,200413,6,0.40,40,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,58810,1,1350,0,0,0,169908.00,169908.00,0.00,0.00,14.00,14.00,7.00,7.00,1,223417,6,0.33,32,ll_legit,0,23,29,0
10.0.1.13,10.0.0.13,3000,58810,1,1350,0,0,0,193460.00,193460.00,0.00,0.00,27.00,27.00,7.00,7.00,1,247620,7,0.33,32,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,58810,3000,1,153,0,0,0,151.00,151.00,76409.00,76409.00,0.00,0.00,0.00,0.00,1,259051,7,0.04,3,ll_legit,0,2,30,0
