window-id,queue-size-CL,queue-size-LL,10.0.0.13:58810 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58810,10.0.0.13:60896 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60896,10.0.0.13:42723 -> 10.0.1.13:1000
0,0,11,3,8,,,
1,0,12,2,10,,,
2,0,21,,16,1,4,
3,0,24,2,18,,4,
4,0,25,1,20,,4,
6,0,29,2,23,,4,
7,0,30,2,24,,4,
8,0,32,2,26,,4,
9,0,34,1,26,1,6,
10,0,37,2,29,,6,
11,0,36,1,29,,6,
12,0,37,1,28,1,7,
13,0,40,,28,3,9,
14,0,36,,28,,8,
15,0,40,1,28,1,10,
16,0,41,2,29,,10,
17,0,40,1,28,,11,
18,0,40,1,27,,12,
19,0,39,1,25,,13,
21,0,39,1,23,,15,
22,0,38,2,21,,15,
23,0,37,1,21,,15,
24,0,36,1,20,,15,
25,0,34,1,18,,15,
26,0,34,1,17,,16,
27,0,33,1,16,,16,
28,0,33,1,16,,16,
29,0,34,1,17,,16,
31,0,32,1,15,,16,
32,0,32,1,15,1,15,
33,0,32,2,16,,14,
35,0,31,1,16,,14,
36,0,30,1,15,,14,
37,0,32,,15,2,15,
38,0,30,,15,1,14,
39,0,33,,16,2,15,
40,0,32,,16,1,15,
41,0,33,1,16,1,15,
42,0,32,,16,1,15,
43,0,33,1,18,,14,
44,0,33,1,17,1,14,
45,0,33,,17,1,15,
46,0,32,,17,1,14,
47,0,32,,17,2,13,
48,0,30,,17,1,12,
50,0,30,1,16,1,12,
51,0,29,1,16,,12,
52,0,30,1,16,,13,
53,0,30,2,15,,13,
55,0,29,1,14,,14,
56,0,29,1,13,,15,
57,0,29,,13,1,15,
58,0,29,1,14,,14,
59,0,28,,13,2,13,
60,0,27,1,14,,12,
61,0,28,,13,2,13,
63,0,27,1,14,1,11,
64,0,25,,14,1,10,
65,0,25,1,14,,10,
66,0,26,1,14,1,10,
67,0,24,1,13,1,9,
68,0,26,,14,1,11,
69,0,27,,15,1,11,
70,0,26,,15,1,10,
71,0,25,1,14,,10,
72,0,24,1,13,,10,
73,0,23,,12,1,10,
74,0,22,1,11,,10,
75,0,21,,10,1,10,
76,0,22,1,9,1,11,
77,0,21,1,10,,10,
78,0,20,1,9,,10,
79,0,20,,8,1,11,
80,0,20,1,9,,10,
81,0,18,1,7,,10,
82,0,18,1,8,,9,
83,0,17,1,7,,9,
84,0,17,,6,1,10,
85,0,17,,6,1,10,
86,0,16,,6,1,9,
87,0,18,1,6,1,10,
88,0,19,,7,1,11,
89,0,17,,7,1,9,
90,0,19,,8,2,9,
91,0,17,1,8,,8,
92,0,18,1,7,1,9,
94,0,16,1,6,,9,
95,0,17,1,6,1,9,
96,0,16,,6,1,9,
97,0,15,1,6,1,7,
98,0,14,,6,1,7,
99,0,16,,7,1,8,
100,0,16,1,7,1,7,
101,0,15,1,7,,7,
102,0,18,,7,2,9,
103,0,15,1,7,,7,
104,0,16,,7,1,8,
105,0,15,1,7,,7,
106,0,16,1,7,1,7,
107,0,13,,6,,7,
108,0,15,1,6,1,7,
109,0,16,1,7,1,7,
110,0,15,,6,1,8,
111,0,15,1,6,1,7,
112,0,16,,6,1,9,
113,0,17,1,8,,8,
114,0,16,,6,1,9,
115,0,16,,6,1,9,
116,0,17,1,8,,8,
117,0,18,1,7,1,9,
118,0,17,,7,1,9,
119,0,16,1,7,,8,
120,0,17,1,8,1,7,
121,0,15,,7,1,7,
122,0,16,,7,2,7,
124,0,15,1,8,,6,
125,0,16,,7,2,7,
127,0,18,2,10,,6,
128,0,16,,8,1,7,
129,0,17,,8,1,8,
130,0,17,1,9,,7,
131,0,17,,8,1,8,
132,0,19,1,9,1,8,
133,0,18,1,10,,7,
134,0,18,,9,1,8,
135,0,18,,9,1,8,
136,0,19,2,10,,7,
138,0,18,1,10,,7,
139,0,19,,9,2,8,
140,0,18,,9,1,8,
141,0,16,1,8,,7,
142,0,16,,7,1,8,
143,0,16,,7,1,8,
144,0,14,1,6,,7,
146,0,16,1,5,1,9,
147,0,16,1,7,1,7,
149,0,17,2,8,,7,
150,0,14,,6,1,7,
151,0,13,,6,1,6,
152,0,13,,6,1,6,
153,0,15,,6,2,7,
154,0,16,1,7,1,7,
155,0,15,,6,2,7,
157,0,15,1,7,,7,
158,0,17,2,8,,7,
160,0,17,1,7,1,8,
161,0,18,,7,2,9,
162,0,17,,7,1,9,
163,0,16,1,7,,8,
164,0,16,,7,1,8,
165,0,16,,7,1,8,
166,0,15,1,7,,7,
167,0,14,1,6,,7,
168,0,15,1,7,,7,
170,0,15,1,5,1,8,
171,0,14,,5,1,8,
172,0,13,,5,2,6,
173,0,12,,5,1,6,
174,0,11,1,5,,5,
175,0,14,,5,2,7,
176,0,13,1,6,,6,
177,0,13,1,6,,6,
178,0,14,1,7,,6,
179,0,14,,6,1,7,
180,0,15,,6,2,7,
181,0,14,1,7,,6,
182,0,14,,6,1,7,
183,0,15,,6,2,7,
184,0,14,1,7,,6,
185,0,14,1,7,,6,
187,0,12,1,5,,6,
188,0,13,,4,2,7,
189,0,13,,4,1,8,
190,0,13,1,5,,7,
191,0,14,,4,2,8,
192,0,12,,4,1,7,
193,0,13,1,6,,6,
194,0,14,2,6,,6,
195,0,13,,5,1,7,
196,0,12,,5,1,6,
197,0,14,,5,2,7,
198,0,13,1,6,,6,
199,0,14,,5,2,7,
200,0,14,1,6,,7,
201,0,14,1,6,,7,
202,0,15,1,7,,7,
204,0,14,,6,1,7,
205,0,15,,6,2,7,
206,0,14,1,7,,6,
207,0,13,,6,1,6,
208,0,16,,6,2,8,
209,0,15,1,7,,7,
210,0,13,1,5,,7,
212,0,13,1,5,,7,
213,0,13,,4,2,7,
214,0,12,,4,1,7,
215,0,13,1,6,,6,
216,0,13,,5,2,6,
217,0,12,,5,1,6,
218,0,14,1,6,1,6,
219,0,13,1,6,,6,
220,0,13,1,6,,6,
221,0,14,,5,2,7,
222,0,13,1,6,,6,
223,0,13,1,6,,6,
224,0,14,,5,2,7,
225,0,13,,5,1,7,
226,0,14,1,5,1,7,
227,0,14,1,7,,6,
228,0,14,1,7,,6,
229,0,16,,6,2,8,
230,0,14,1,6,,7,
231,0,13,1,5,,7,
232,0,13,,4,2,7,
233,0,13,,4,1,8,
234,0,12,,4,1,7,
235,0,11,1,4,,6,
236,0,13,1,6,,6,
237,0,13,1,6,,6,
238,0,14,,5,2,7,
239,0,13,,5,1,7,
240,0,13,,5,1,7,
241,0,13,,5,1,7,
242,0,13,1,6,,6,
243,0,12,1,5,,6,
244,0,13,1,6,,6,
245,0,14,1,7,,6,
246,0,15,,6,2,7,
247,0,14,,6,1,7,
248,0,14,,6,1,7,
