window-id,queue-size-CL,queue-size-LL,10.0.0.13:36515 -> 10.0.1.13:3008,10.0.0.13:34161 -> 10.0.1.13:3001,10.0.1.13:3008 -> 10.0.0.13:36515,10.0.1.13:3001 -> 10.0.0.13:34161,10.0.0.13:50975 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50975,10.0.0.13:51176 -> 10.0.1.13:3007,10.0.0.13:59655 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:51176,10.0.1.13:3009 -> 10.0.0.13:59655,10.0.0.13:49059 -> 10.0.1.13:3004,10.0.0.13:50753 -> 10.0.1.13:3006,10.0.0.13:59238 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:49059,10.0.1.13:3006 -> 10.0.0.13:50753,10.0.1.13:3002 -> 10.0.0.13:59238,10.0.0.13:52948 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52948,10.0.0.13:54101 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54101,10.0.0.13:57447 -> 10.0.1.13:1000
0,0,47,13,1,29,4,,,,,,,,,,,,,,,,,
1,0,56,8,5,27,16,,,,,,,,,,,,,,,,,
2,0,57,10,3,23,16,1,4,,,,,,,,,,,,,,,
3,0,54,4,3,17,16,,4,1,1,4,4,,,,,,,,,,,
4,0,71,7,3,18,14,1,5,,,4,4,1,1,1,4,4,4,,,,,
5,0,84,3,2,16,12,3,12,4,,11,4,,,,4,4,4,1,4,,,
6,0,91,2,1,14,10,,12,,4,12,11,4,1,,5,4,4,,4,1,2,
7,0,90,3,1,11,9,,12,,,12,12,1,4,5,3,4,7,,4,,2,
8,0,87,4,1,8,7,4,13,3,,13,12,,,,6,6,4,,4,,2,
9,0,89,2,1,8,8,2,9,2,,9,13,,,,6,8,7,5,7,,2,
10,0,88,2,1,8,5,2,9,2,4,9,14,,,,7,9,7,,7,,2,
11,0,92,,1,6,5,1,7,2,3,6,11,1,2,,8,10,8,,10,4,7,
12,0,89,,2,6,5,,7,1,2,6,8,3,1,3,7,9,9,,13,,7,
13,0,89,3,,8,3,,6,,1,5,6,2,2,2,8,11,9,,13,,10,
14,0,84,1,2,6,4,2,9,,,5,5,,1,1,6,6,5,4,14,,13,
15,0,80,1,,7,2,1,8,2,,6,4,1,1,,6,7,5,1,11,3,14,
16,0,76,,,5,2,1,7,1,2,5,6,2,1,1,7,7,4,2,11,1,11,
17,0,75,,1,5,4,,6,1,,5,4,2,2,1,8,8,4,2,10,2,10,
18,0,79,2,,8,3,,6,,1,3,6,2,2,2,7,7,5,,10,3,12,
19,0,76,3,1,9,3,3,8,,,3,5,1,1,,7,7,3,1,10,1,10,
20,0,69,,,6,3,1,7,1,1,4,7,,,,6,6,3,3,11,,10,
21,0,80,,2,6,5,,6,2,1,5,5,2,2,1,7,9,5,1,8,2,11,
22,0,79,4,,10,4,,6,,1,4,6,1,,2,7,6,7,,8,3,10,
23,0,78,2,1,7,4,3,9,,,4,5,1,1,,7,8,5,1,10,2,8,
24,0,74,,,5,4,1,6,2,1,7,8,1,,,7,6,5,2,8,2,9,
25,0,78,,2,5,7,,5,1,2,5,6,1,3,1,7,8,7,1,7,1,9,
26,0,71,3,,9,5,,5,,,5,4,1,,1,6,6,7,2,9,1,7,
27,0,74,1,1,6,5,2,9,,,5,4,1,1,1,6,6,6,1,8,3,8,
28,0,70,,1,5,6,1,7,3,2,5,8,,,,4,4,6,1,8,1,8,
29,0,76,1,1,6,6,,6,1,1,6,6,2,2,1,6,8,6,1,8,1,7,
30,0,76,4,,9,4,,6,,,5,5,,1,2,5,5,9,2,10,1,8,
31,0,77,,1,6,5,2,8,1,1,7,7,1,,,7,5,5,1,9,3,8,
32,0,74,,1,6,7,1,7,1,1,6,7,1,,,7,5,5,1,8,1,9,
33,0,78,3,1,8,5,,5,1,1,7,6,1,2,,7,10,5,1,8,,7,
34,0,82,2,1,7,7,1,8,,,5,6,,1,3,6,6,10,2,8,1,8,
35,0,70,,,5,5,,6,1,2,6,9,1,,,6,6,6,1,7,2,7,
36,0,67,,1,5,6,2,6,1,,6,5,1,,,6,6,6,1,6,2,7,
37,0,73,2,1,7,4,,5,1,1,5,8,1,3,1,7,8,6,1,7,,5,
