src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36515,3008,1,4847,0,0,0,102.31,118.00,4742.77,8808.00,0.00,0.00,0.00,0.00,13,32476,0,1.18,11,ll_legit,0,13,47,0
10.0.0.13,10.0.1.13,34161,3001,1,1350,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2313,0,0.33,3,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3008,36515,1,14818,2,0,2,10667.31,9476.00,0.00,0.00,45.85,42.00,3.92,3.00,13,32589,0,3.59,35,ll_legit,0,29,47,0
10.0.1.13,10.0.0.13,3008,36515,1,13500,8,0,10,38825.80,41812.50,17999.60,0.00,100.00,100.00,15.40,16.00,10,65665,1,3.27,32,ll_legit,0,27,56,0
10.0.0.13,10.0.1.13,36515,3008,1,1071,2,0,0,110.71,120.00,18828.29,8808.00,0.00,0.00,0.00,0.00,7,65649,1,0.26,2,ll_legit,0,8,56,0
10.0.1.13,10.0.0.13,3001,34161,1,3865,3,0,3,30878.25,30976.00,0.00,0.00,97.00,100.00,12.50,12.50,4,46445,1,0.94,9,ll_legit,0,16,56,0
10.0.0.13,10.0.1.13,34161,3001,1,2488,0,0,0,116.80,108.00,0.00,0.00,0.00,0.00,0.00,0.00,5,47782,1,0.60,6,ll_legit,0,5,56,0
10.0.0.13,10.0.1.13,36515,3008,1,1530,4,0,0,131.70,121.50,43879.00,43879.00,0.00,0.00,0.10,0.00,10,95845,2,0.37,3,ll_legit,0,10,57,0
10.0.1.13,10.0.0.13,3008,36515,1,13500,7,0,10,49725.80,49925.00,44999.00,44999.00,100.00,100.00,20.40,20.00,10,93634,2,3.27,32,ll_legit,0,23,57,0
10.0.1.13,10.0.0.13,3001,34161,1,2853,2,0,3,51964.67,51993.00,0.00,0.00,100.00,100.00,22.00,22.00,3,97960,2,0.69,6,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,34161,3001,1,459,0,0,0,146.33,147.00,34079.33,51119.00,0.00,0.00,0.00,0.00,3,98676,2,0.11,1,ll_legit,0,3,57,0
10.0.0.13,10.0.1.13,50975,3003,1,1350,0,0,0,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91795,2,0.33,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,34161,1,8292,7,0,7,62118.00,61720.00,0.00,0.00,100.00,100.00,25.86,26.00,7,128085,3,2.01,20,ll_legit,0,16,54,0
10.0.0.13,10.0.1.13,34161,3001,1,459,0,0,0,148.00,148.00,51119.00,51119.00,0.00,0.00,0.00,0.00,3,123330,3,0.11,1,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,51176,3007,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,106281,3,0.33,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3008,36515,1,6750,5,0,5,64908.20,65217.00,50179.80,44999.00,100.00,100.00,26.80,27.00,5,130207,3,1.64,16,ll_legit,0,17,54,0
10.0.0.13,10.0.1.13,36515,3008,1,612,0,0,0,127.75,123.50,43879.00,43879.00,0.00,0.00,0.00,0.00,4,129042,3,0.15,1,ll_legit,0,4,54,0
10.0.0.13,10.0.1.13,59655,3009,1,1350,0,0,0,58.00,58.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123537,3,0.33,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,49059,3004,1,1350,0,0,0,756.00,756.00,0.00,0.00,0.00,0.00,0.00,0.00,1,132977,4,0.33,3,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3008,36515,1,8253,6,0,7,64890.57,62474.00,70903.00,70903.00,100.00,100.00,26.29,25.00,7,157929,4,2.00,20,ll_legit,0,18,71,0
10.0.1.13,10.0.0.13,3001,34161,1,5553,5,0,5,70229.20,72227.00,12849.80,0.00,100.00,100.00,28.40,29.00,5,160129,4,1.35,13,ll_legit,0,14,71,0
10.0.0.13,10.0.1.13,50753,3006,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,135768,4,0.33,3,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,36515,3008,1,918,1,0,0,137.67,123.50,72989.00,72989.00,0.00,0.00,0.17,0.00,6,160291,4,0.22,2,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,34161,3001,1,459,0,0,0,171.00,141.00,51119.00,51119.00,0.00,0.00,0.00,0.00,3,153093,4,0.11,1,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,59238,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145668,4,0.33,3,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,50975,1,1350,1,0,1,65106.00,65106.00,0.00,0.00,100.00,100.00,26.00,26.00,1,162257,4,0.33,3,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,50975,3003,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163268,4,0.04,0,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,50975,3003,1,2122,0,0,0,128.67,136.00,0.00,0.00,0.00,0.00,0.00,0.00,3,175223,5,0.51,5,ll_legit,0,3,84,0
10.0.1.13,10.0.0.13,3003,50975,1,1636,2,0,2,71954.00,71954.00,0.00,0.00,100.00,100.00,28.50,28.50,2,170726,5,0.40,3,ll_legit,0,12,84,0
10.0.1.13,10.0.0.13,3008,36515,1,5400,4,0,4,67568.75,67123.50,70903.00,70903.00,100.00,100.00,27.50,27.50,4,190026,5,1.31,13,ll_legit,0,16,84,0
