src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40734,3000,1,4049,0,0,0,133.71,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26364,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,40734,1,5368,0,0,0,10356.17,11072.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30607,0,1.30,26,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,40734,3000,1,2263,0,0,0,268.50,152.00,21663.00,21663.00,0.00,0.00,0.33,0.00,6,65741,1,0.55,10,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3000,40734,1,8100,0,0,0,37295.00,37282.00,0.00,0.00,26.83,24.50,6.83,6.50,6,64810,1,1.96,39,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,40734,1,6750,1,0,1,67611.00,68032.00,0.00,0.00,61.40,64.00,13.00,13.00,5,94885,2,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,40734,3000,1,459,0,0,0,150.33,150.00,21663.00,21663.00,0.00,0.00,0.00,0.00,3,93464,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,40734,3000,1,612,0,0,0,151.50,151.50,52244.00,52244.00,0.00,0.00,0.00,0.00,4,130602,3,0.15,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,40734,1,6903,2,0,2,80700.33,79381.50,56028.00,84042.00,67.67,68.50,15.83,15.50,6,130242,3,1.67,33,ll_legit,0,29,33,0
10.0.1.13,10.0.0.13,3000,40734,1,9450,2,0,2,100980.29,103020.00,84042.00,84042.00,82.71,95.00,19.57,20.00,7,164598,4,2.29,45,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,40734,3000,1,459,0,0,0,151.67,151.00,82825.00,82825.00,0.00,0.00,0.00,0.00,3,161243,4,0.11,2,ll_legit,0,4,27,0
10.0.0.13,10.0.1.13,40734,3000,1,459,0,0,0,151.00,151.00,82825.00,82825.00,0.00,0.00,0.00,0.00,3,190405,5,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,40734,1,5553,2,0,2,120182.00,118777.00,84042.00,84042.00,85.60,98.00,23.40,23.00,5,194728,5,1.35,26,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,40734,3000,1,612,0,0,0,150.25,150.00,82825.00,82825.00,0.00,0.00,0.00,0.00,4,230840,6,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,40734,1,8100,6,0,6,135150.50,135091.50,84042.00,84042.00,100.00,100.00,26.50,26.50,6,229989,6,1.96,39,ll_legit,0,21,25,0
10.0.1.13,10.0.0.13,3000,40734,1,5553,2,0,2,95492.60,78317.00,120738.00,129912.00,83.40,98.00,18.60,15.00,5,260129,7,1.35,26,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,40734,3000,1,459,0,0,0,146.33,149.00,114244.33,129954.00,0.00,0.00,0.00,0.00,3,261035,7,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,40734,1,8100,2,0,2,77278.17,77765.00,129912.00,129912.00,81.17,90.50,14.83,15.00,6,294507,8,1.96,39,ll_legit,0,17,20,0
