window-id,queue-size-CL,queue-size-LL,10.0.0.13:40734 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40734,10.0.0.13:55294 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,35,6,29,
2,0,37,3,34,
3,0,33,4,29,
4,0,27,4,23,
5,0,25,3,22,
6,0,25,4,21,
7,0,22,3,19,
8,0,20,3,17,
9,0,20,4,16,
10,0,17,4,13,
11,0,15,4,11,
12,0,13,3,10,
13,0,18,4,14,
14,0,17,3,14,
15,0,16,3,13,
16,0,18,4,14,
17,0,15,3,12,
18,0,15,3,12,
19,0,17,4,13,
20,0,17,3,14,
21,0,18,3,15,
22,0,15,4,11,
23,0,18,5,13,
24,0,17,3,14,
25,0,16,3,13,
26,0,16,4,12,
27,0,16,4,12,
28,0,17,3,14,
29,0,15,3,12,
30,0,15,3,12,
31,0,14,4,10,
32,0,15,4,11,
33,0,18,4,14,
34,0,17,3,14,
35,0,19,4,15,
36,0,18,3,15,
37,0,15,3,12,
38,0,16,4,12,
39,0,17,4,13,
40,0,16,3,13,
41,0,19,4,15,
42,0,15,3,12,
43,0,15,3,12,
44,0,18,4,14,
45,0,17,3,14,
46,0,14,3,11,
47,0,15,4,11,
48,0,17,3,14,
49,0,17,3,14,
50,0,18,4,14,
51,0,19,4,15,
52,0,18,4,14,
53,0,17,4,13,
54,0,16,4,12,
55,0,14,3,11,
56,0,16,3,13,
57,0,15,3,12,
58,0,18,4,14,
59,0,18,3,15,
60,0,17,3,14,
61,0,17,4,13,
62,0,16,3,13,
63,0,16,3,13,
64,0,19,4,15,
65,0,17,3,14,
66,0,17,4,13,
67,0,16,3,13,
68,0,18,4,14,
69,0,17,3,14,
70,0,15,4,11,
71,0,17,4,13,
72,0,17,3,14,
73,0,16,3,13,
74,0,19,4,15,
75,0,19,3,16,
76,0,15,3,12,
77,0,16,3,13,
78,0,16,4,12,
79,0,15,3,12,
80,0,17,4,13,
81,0,17,3,14,
82,0,16,3,13,
83,0,19,4,15,
84,0,19,4,15,
85,0,16,3,13,
86,0,16,3,13,
87,0,17,4,13,
88,0,15,3,12,
89,0,15,3,12,
90,0,15,3,12,
91,0,18,4,14,
92,0,17,3,14,
93,0,16,3,13,
94,0,16,4,12,
95,0,17,4,13,
96,0,16,3,13,
97,0,18,4,14,
98,0,19,5,14,
99,0,17,5,12,
100,0,17,5,12,
101,0,17,4,13,
102,0,16,3,13,
103,0,17,4,13,
104,0,16,4,12,
105,0,16,3,13,
106,0,15,3,12,
107,0,18,4,14,
108,0,16,3,13,
109,0,15,3,12,
110,0,16,3,13,
111,0,16,4,12,
112,0,17,4,13,
113,0,16,3,13,
114,0,20,5,15,
115,0,15,4,11,
116,0,15,3,12,
117,0,15,3,12,
118,0,19,4,15,
119,0,17,3,14,
120,0,15,3,12,
121,0,16,3,13,
122,0,14,4,10,
123,0,16,4,12,
124,0,15,3,12,
125,0,19,4,15,
126,0,16,3,13,
127,0,14,3,11,
128,0,17,4,13,
129,0,19,5,14,
130,0,19,4,15,
131,0,18,5,13,
132,0,18,6,12,
133,0,15,3,12,
134,0,18,4,14,
135,0,15,4,11,
136,0,15,3,12,
137,0,16,3,13,
138,0,16,3,13,
139,0,18,4,14,
140,0,17,3,14,
141,0,14,3,11,
