src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33482,3000,1,3929,0,0,0,97.86,98.00,2914.00,0.00,0.00,0.00,0.00,0.00,7,32062,0,0.95,19,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,33482,1,6718,0,0,0,11135.86,13358.00,0.00,0.00,0.29,0.00,2.00,2.00,7,32585,0,1.63,32,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,44765,3002,1,1350,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25097,0,0.33,6,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,51834,3003,1,1350,0,0,0,48.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,1,33809,1,0.33,6,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,33482,3000,1,1071,0,0,0,125.14,119.00,20398.00,20398.00,0.00,0.00,0.00,0.00,7,65324,1,0.26,5,ll_legit,0,8,51,0
10.0.1.13,10.0.0.13,3000,33482,1,8100,0,0,0,35472.83,35656.50,0.00,0.00,22.33,20.00,7.17,7.50,6,62645,1,1.96,39,ll_legit,0,29,51,0
10.0.0.13,10.0.1.13,39279,3001,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,42095,1,0.33,6,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,33482,3000,1,765,0,0,0,120.40,121.00,20398.00,20398.00,0.00,0.00,0.00,0.00,5,93584,2,0.19,3,ll_legit,0,5,52,0
10.0.1.13,10.0.0.13,3000,33482,1,8100,1,0,1,58358.50,58541.50,0.00,0.00,72.33,75.00,11.33,11.50,6,97941,2,1.96,39,ll_legit,0,35,52,0
10.0.0.13,10.0.1.13,33482,3000,1,306,0,0,0,131.00,131.00,20398.00,20398.00,0.00,0.00,0.00,0.00,2,104968,3,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3002,44765,1,3865,1,0,1,82659.50,82422.50,0.00,0.00,80.00,86.50,16.00,16.00,4,122914,3,0.94,18,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,44765,3002,1,2273,0,0,0,319.75,149.00,0.00,0.00,0.00,0.00,0.25,0.00,4,123583,3,0.55,11,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3000,33482,1,153,1,0,1,93607.00,93607.00,99063.00,99063.00,100.00,100.00,18.00,18.00,1,127095,3,0.04,0,ll_legit,0,30,54,0
10.0.0.13,10.0.1.13,33482,3000,1,459,0,0,0,120.67,121.00,100422.00,100422.00,0.00,0.00,0.00,0.00,3,148639,4,0.11,2,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3000,33482,1,4050,1,0,1,105515.33,104171.00,99063.00,99063.00,69.67,70.00,20.33,20.00,3,147868,4,0.98,19,ll_legit,0,33,64,0
