window-id,queue-size-CL,queue-size-LL,10.0.0.13:33482 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33482,10.0.0.13:44765 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44765,10.0.0.13:51834 -> 10.0.1.13:3003,10.0.0.13:39279 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:51834,10.0.1.13:3001 -> 10.0.0.13:39279,10.0.0.13:34837 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34837,10.0.0.13:56049 -> 10.0.1.13:1000
0,0,33,7,21,1,4,,,,,,,
1,0,51,8,29,,4,1,1,4,4,,,
2,0,52,5,35,,4,,,4,4,,,
3,0,54,2,30,4,10,,,4,4,,,
4,0,64,3,33,,12,3,,9,4,,,
5,0,69,4,33,,14,2,1,10,5,,,
6,0,78,4,33,,15,,4,13,9,,,
7,0,76,6,32,,15,,,14,9,,,
8,0,74,7,26,,15,,,14,12,,,
9,0,76,4,21,3,19,,,15,14,,,
10,0,70,2,18,2,19,,,15,14,,,
11,0,79,3,17,2,19,2,,16,15,1,4,
12,0,73,1,16,1,18,3,,15,15,,4,
13,0,74,4,20,1,18,1,,11,15,,4,
14,0,72,1,17,,17,2,5,10,16,,4,
15,0,72,4,21,1,18,2,1,10,11,,4,
16,0,67,3,19,,17,2,2,9,11,,4,
17,0,61,,15,,17,1,2,9,13,,4,
18,0,60,,13,4,16,,1,9,10,1,6,
19,0,54,1,13,1,11,,,10,10,1,7,
20,0,55,,11,2,10,,,11,11,3,7,
21,0,56,1,13,2,10,1,1,11,11,,6,
22,0,53,3,11,1,8,1,,11,11,,7,
23,0,51,2,9,,8,1,1,11,11,,8,
24,0,53,2,7,1,8,2,2,10,12,,9,
25,0,49,,6,,9,1,2,9,10,1,11,
26,0,50,,7,1,10,1,2,10,7,2,10,
27,0,51,2,8,1,9,2,1,10,8,2,8,
28,0,51,1,8,2,8,1,1,10,9,1,10,
29,0,51,2,8,1,8,2,,9,9,2,10,
30,0,47,1,7,2,8,1,1,8,9,1,9,
31,0,48,1,8,1,8,1,2,8,8,2,9,
32,0,50,2,8,1,9,3,1,10,8,,8,
33,0,50,,8,2,7,1,2,9,8,2,11,
34,0,45,2,7,1,7,,2,8,8,1,9,
35,0,49,2,8,2,7,2,,9,7,2,10,
36,0,48,1,7,1,7,2,2,10,8,1,9,
37,0,48,1,7,2,8,2,1,10,9,,8,
38,0,47,2,9,,7,,2,8,9,2,8,
39,0,49,1,8,1,8,2,1,8,9,2,9,
40,0,49,1,8,1,8,1,1,10,10,1,8,
41,0,49,1,8,2,10,2,,10,8,1,7,
42,0,45,2,8,1,8,2,1,8,8,,7,
43,0,41,2,8,,7,,3,6,8,,7,
44,0,42,1,8,1,8,1,,6,6,2,9,
45,0,43,1,9,1,6,1,1,6,9,2,7,
46,0,45,2,9,1,7,2,,8,7,1,8,
47,0,43,2,8,2,6,1,1,8,8,,7,
48,0,43,2,7,,5,1,2,8,9,2,7,
49,0,44,2,9,1,6,1,1,8,9,1,6,
50,0,45,,7,,6,3,1,11,8,2,7,
51,0,45,1,8,2,10,1,1,9,8,,5,
52,0,39,2,8,,6,,2,8,8,,5,
53,0,40,2,8,1,7,1,,8,5,1,7,
54,0,41,1,6,,6,3,1,9,7,1,7,
55,0,41,,6,2,9,1,1,7,6,1,8,
56,0,40,3,8,,5,1,1,9,7,,6,
57,0,41,2,8,1,7,1,1,8,6,1,6,
58,0,40,1,6,,5,1,2,8,10,1,6,
59,0,38,,6,1,5,2,1,7,8,1,7,
60,0,41,2,8,1,6,1,1,9,8,,5,
61,0,42,3,8,1,7,1,1,8,8,,5,
62,0,39,,6,,6,1,2,7,9,1,7,
63,0,40,,6,1,6,2,1,8,7,2,7,
64,0,38,2,8,1,6,2,,7,6,,6,
65,0,42,2,7,2,9,1,2,6,7,,6,
66,0,39,2,6,,6,2,1,6,8,1,7,
67,0,35,,4,,6,1,1,7,8,1,7,
68,0,39,2,7,1,6,1,1,6,7,1,7,
69,0,37,1,6,2,7,1,,8,6,,6,
70,0,41,1,6,1,6,2,2,8,7,1,7,
71,0,38,,5,,6,1,1,8,7,2,8,
