src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48476,3000,1,1932,0,0,0,133.67,119.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31395,0,0.47,46,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,50524,3001,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3114,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,48476,1,2229,0,0,0,12365.00,12365.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29652,0,0.54,54,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,48476,3000,1,1538,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.00,0.00,1,35225,1,0.37,37,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,47879.00,47879.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53858,1,0.33,32,ll_legit,0,10,16,0
10.0.1.13,10.0.0.13,3000,48476,1,153,0,0,0,81950.00,81950.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90173,2,0.04,3,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91010,2,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50524,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115582,3,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,50524,1,2229,0,0,0,139801.50,139801.50,0.00,0.00,2.00,2.00,5.50,5.50,2,162726,4,0.54,54,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,48476,3000,1,1498,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,139436,4,0.36,36,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,50524,3001,1,2122,0,0,0,123.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,164256,4,0.51,51,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,48476,3000,1,306,0,0,0,153.00,153.00,73376.00,73376.00,0.00,0.00,0.00,0.00,2,223924,6,0.07,7,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,243911,7,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,226537.00,226537.00,0.00,0.00,56.00,56.00,9.00,9.00,1,259559,7,0.33,32,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,153.00,153.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,284740,8,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,313895,9,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,48476,3000,1,306,0,0,0,154.00,154.00,73376.00,73376.00,0.00,0.00,0.00,0.00,2,357235,10,0.07,7,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,319771.00,319771.00,0.00,0.00,75.00,75.00,13.00,13.00,1,356385,10,0.33,32,ll_legit,0,21,40,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,288794.00,288794.00,0.00,0.00,100.00,100.00,11.00,11.00,1,380588,11,0.33,32,ll_legit,0,21,40,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,156.00,156.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,393923,11,0.04,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,337151.00,337151.00,0.00,0.00,81.00,81.00,13.00,13.00,1,428996,12,0.33,32,ll_legit,0,20,37,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,337000.00,337000.00,0.00,0.00,100.00,100.00,13.00,13.00,1,453200,13,0.33,32,ll_legit,0,21,41,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,454043,13,0.04,3,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,384563.00,384563.00,0.00,0.00,100.00,100.00,15.00,15.00,1,501574,15,0.33,32,ll_legit,0,21,42,0
10.0.1.13,10.0.0.13,3001,50524,1,153,0,0,0,408153.00,408153.00,0.00,0.00,67.00,67.00,16.00,16.00,1,525779,15,0.04,3,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,526642,15,0.04,3,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,1.00,1.00,1,526732,15,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,575069,17,0.04,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,613776,18,0.04,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,48476,1,153,1,0,1,488867.00,488867.00,0.00,0.00,100.00,100.00,20.00,20.00,1,622608,18,0.04,3,ll_legit,0,21,39,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,507582.00,507582.00,0.00,0.00,0.00,0.00,1,648054,19,0.04,3,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,529678.00,529678.00,0.00,0.00,100.00,100.00,21.00,21.00,1,671021,20,0.33,32,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,154.00,154.00,507582.00,507582.00,0.00,0.00,0.00,0.00,1,683895,20,0.04,3,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,171.00,171.00,507582.00,507582.00,0.00,0.00,0.00,0.00,1,706446,21,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,577301.00,577301.00,0.00,0.00,100.00,100.00,23.00,23.00,1,719434,21,0.33,32,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,73376.00,73376.00,0.00,0.00,0.00,0.00,1,720097,21,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,600801.00,600801.00,0.00,0.00,100.00,100.00,24.00,24.00,1,743569,22,0.33,32,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,153.00,153.00,507582.00,507582.00,0.00,0.00,0.00,0.00,1,768679,23,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,647995.00,647995.00,0.00,0.00,100.00,100.00,26.00,26.00,1,791979,23,0.33,32,ll_legit,0,13,34,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,671584.00,671584.00,0.00,0.00,100.00,100.00,27.00,27.00,1,816171,24,0.33,32,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,695213.00,695213.00,0.00,0.00,100.00,100.00,28.00,28.00,1,840377,25,0.33,32,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,50524,3001,1,1651,0,0,0,151.50,151.50,507582.00,507582.00,0.00,0.00,0.00,0.00,2,889690,26,0.40,40,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,742456.00,742456.00,0.00,0.00,100.00,100.00,30.00,30.00,1,888791,26,0.33,32,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,150.00,150.00,507582.00,507582.00,0.00,0.00,0.00,0.00,1,913875,27,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,154.00,154.00,507582.00,507582.00,0.00,0.00,0.00,0.00,1,962201,29,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,196.00,196.00,73376.00,73376.00,0.00,0.00,1.00,1.00,1,962291,29,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,836918.00,836918.00,0.00,0.00,100.00,100.00,34.00,34.00,1,985573,29,0.33,32,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,844794.00,844794.00,0.00,0.00,100.00,100.00,34.00,34.00,1,1009780,30,0.33,32,ll_legit,0,9,30,0
10.0.1.13,10.0.0.13,3000,48476,1,153,1,0,1,820510.00,820510.00,822868.00,822868.00,100.00,100.00,33.00,33.00,1,1033984,31,0.04,3,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1034800,31,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1063910,32,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,837759.00,837759.00,822868.00,822868.00,100.00,100.00,34.00,34.00,1,1082399,32,0.33,32,ll_legit,0,19,29,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,821094.00,821094.00,822868.00,822868.00,100.00,100.00,33.00,33.00,1,1106557,33,0.33,32,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,153.00,153.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1113897,33,0.04,3,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1136344,34,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,852914.00,852914.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1154946,34,0.33,32,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,864469.00,864469.00,822868.00,822868.00,100.00,100.00,35.00,35.00,1,1179152,35,0.33,32,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1204251,36,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,886382.00,886382.00,822868.00,822868.00,100.00,100.00,36.00,36.00,1,1251762,37,0.33,32,ll_legit,0,13,25,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,156.00,156.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1252637,37,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1301080,39,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,893747.00,893747.00,822868.00,822868.00,100.00,100.00,36.00,36.00,1,1348580,40,0.33,32,ll_legit,0,11,24,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,507582.00,507582.00,0.00,0.00,0.00,0.00,1,1349407,40,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1373737,41,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1422062,43,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,869513.00,869513.00,822868.00,822868.00,100.00,100.00,35.00,35.00,1,1445391,43,0.33,32,ll_legit,0,10,22,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,893697.00,893697.00,822868.00,822868.00,100.00,100.00,36.00,36.00,1,1469600,44,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,821977.00,821977.00,0.00,0.00,0.00,0.00,1,1494711,45,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,48476,1,153,1,0,1,810900.00,810900.00,822868.00,822868.00,100.00,100.00,33.00,33.00,1,1542215,46,0.04,3,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,153.00,153.00,907213.00,907213.00,0.00,0.00,0.00,0.00,1,1555262,47,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,750227.00,750227.00,871200.00,871200.00,100.00,100.00,31.00,31.00,1,1578522,47,0.33,32,ll_legit,0,10,17,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,151.00,151.00,907213.00,907213.00,0.00,0.00,0.00,0.00,1,1603573,48,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,907213.00,907213.00,0.00,0.00,0.00,0.00,1,1638024,49,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,707574.00,707574.00,871200.00,871200.00,100.00,100.00,29.00,29.00,1,1675247,50,0.33,32,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,50524,3001,1,306,0,0,0,152.00,152.00,907213.00,907213.00,0.00,0.00,0.00,0.00,2,1698547,51,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,621208.00,621208.00,871200.00,871200.00,100.00,100.00,26.00,26.00,1,1711558,51,0.33,32,ll_legit,0,9,18,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,584046.00,584046.00,871200.00,871200.00,100.00,100.00,25.00,25.00,1,1735764,52,0.33,32,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,544474.00,544474.00,871200.00,871200.00,100.00,100.00,23.00,23.00,1,1759968,53,0.33,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,907213.00,907213.00,0.00,0.00,0.00,0.00,1,1772797,53,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,151.00,151.00,907213.00,907213.00,0.00,0.00,0.00,0.00,1,1795355,54,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,506522.00,506522.00,774398.00,774398.00,100.00,100.00,21.00,21.00,1,1808378,54,0.33,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,774416.00,774416.00,0.00,0.00,0.00,0.00,1,1809215,54,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,774416.00,774416.00,0.00,0.00,0.00,0.00,1,1838141,55,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,449418.00,449418.00,774398.00,774398.00,70.00,70.00,19.00,19.00,1,1880991,56,0.33,32,ll_legit,0,7,15,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,395452.00,395452.00,774398.00,774398.00,100.00,100.00,17.00,17.00,1,1905195,57,0.33,32,ll_legit,0,6,15,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,774416.00,774416.00,0.00,0.00,0.00,0.00,1,1930300,58,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,313385.00,313385.00,774398.00,774398.00,39.00,39.00,13.00,13.00,1,1977810,59,0.33,32,ll_legit,0,5,13,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,774416.00,774416.00,0.00,0.00,0.00,0.00,1,1990800,60,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,183.00,183.00,435597.00,435597.00,0.00,0.00,1.00,1.00,1,1990890,60,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,338955.00,338955.00,435594.00,435594.00,48.00,48.00,14.00,14.00,1,2038327,61,0.33,32,ll_legit,0,9,15,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,154.00,154.00,435597.00,435597.00,0.00,0.00,0.00,0.00,1,2039194,61,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,154.00,154.00,435597.00,435597.00,0.00,0.00,0.00,0.00,1,2087530,63,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,356233.00,356233.00,435594.00,435594.00,72.00,72.00,15.00,15.00,1,2110916,63,0.33,32,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,774416.00,774416.00,0.00,0.00,0.00,0.00,1,2111788,63,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,361511.00,361511.00,435594.00,435594.00,100.00,100.00,15.00,15.00,1,2135124,64,0.33,32,ll_legit,0,7,14,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,363177.00,363177.00,435594.00,435594.00,62.00,62.00,15.00,15.00,1,2159328,65,0.33,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,435597.00,435597.00,0.00,0.00,0.00,0.00,1,2173872,65,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,384684.00,384684.00,0.00,0.00,0.00,0.00,1,2193896,66,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,321924.00,321924.00,375159.00,375159.00,44.00,44.00,13.00,13.00,1,2207739,66,0.33,32,ll_legit,0,7,16,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,281256.00,281256.00,375159.00,375159.00,73.00,73.00,12.00,12.00,1,2231943,67,0.33,32,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,152.00,152.00,384684.00,384684.00,0.00,0.00,0.00,0.00,1,2238047,67,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,50524,3001,1,306,0,0,0,151.50,151.50,267030.00,267030.00,0.00,0.00,0.00,0.00,2,2269697,68,0.07,7,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,158.00,158.00,384684.00,384684.00,0.00,0.00,0.00,0.00,1,2292279,69,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,264525.00,264525.00,302543.00,302543.00,52.00,52.00,10.00,10.00,1,2304534,69,0.33,32,ll_legit,0,9,17,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,288703.00,288703.00,302543.00,302543.00,83.00,83.00,11.00,11.00,1,2328738,70,0.33,32,ll_legit,0,8,15,0
