window-id,queue-size-CL,queue-size-LL,10.0.0.13:48476 -> 10.0.1.13:3000,10.0.0.13:50524 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:48476,10.0.1.13:3001 -> 10.0.0.13:50524,10.0.0.13:36954 -> 10.0.1.13:1000
0,0,15,3,1,7,4,
1,0,16,2,,10,4,
2,0,17,1,,12,4,
3,0,22,,1,16,5,
4,0,42,2,3,18,19,
6,0,38,2,,20,16,
7,0,37,1,,20,16,
8,0,37,1,,20,16,
9,0,38,1,,20,17,
10,0,40,2,,21,17,
11,0,40,2,,21,17,
12,0,37,,,20,17,
13,0,41,2,,21,18,
15,0,42,2,1,21,18,
17,0,39,1,,21,17,
18,0,39,1,,21,17,
19,0,38,,1,19,18,
20,0,38,,2,19,17,
21,0,37,1,1,19,16,
22,0,35,,1,20,14,
23,0,34,,1,20,13,
24,0,32,,1,20,11,
25,0,33,,1,20,12,
26,0,34,,2,20,12,
27,0,32,,1,20,11,
29,0,33,1,1,21,10,
30,0,30,,1,20,9,
31,0,31,1,1,20,9,
32,0,29,1,,19,9,
33,0,29,2,,17,10,
34,0,28,1,,16,11,
35,0,26,,1,15,10,
36,0,26,1,,14,11,
37,0,25,1,,13,11,
39,0,25,1,,12,12,
40,0,24,,1,11,12,
41,0,23,1,,11,11,
43,0,22,1,,10,11,
44,0,20,1,,8,11,
45,0,20,1,,8,11,
46,0,18,,,7,11,
47,0,17,,1,6,10,
48,0,17,,1,7,9,
49,0,16,,1,7,8,
50,0,15,,,8,7,
51,0,18,,2,7,9,
52,0,17,,1,8,8,
53,0,19,,2,8,9,
54,0,19,1,1,8,9,
55,0,17,1,,8,8,
56,0,15,,,7,8,
57,0,15,1,,6,8,
58,0,14,1,,5,8,
59,0,13,,,5,8,
60,0,15,1,1,5,8,
61,0,15,,1,5,9,
63,0,15,1,1,6,7,
64,0,14,,1,6,7,
65,0,17,,2,6,9,
66,0,16,1,,7,8,
67,0,17,2,,7,8,
68,0,18,,2,6,10,
69,0,17,1,,7,9,
70,0,15,,1,6,8,
71,0,14,,1,6,7,
72,0,16,1,1,6,8,
73,0,14,1,,7,6,
74,0,13,,1,6,6,
76,0,14,,1,6,7,
77,0,16,1,,8,7,
78,0,15,1,,7,7,
79,0,15,,1,7,7,
80,0,14,1,,7,6,
81,0,14,1,1,5,7,
82,0,13,1,,6,6,
83,0,13,,1,5,7,
84,0,12,,1,5,6,
85,0,13,,1,5,7,
86,0,13,1,,6,6,
88,0,13,1,,6,6,
89,0,14,,1,5,8,
91,0,15,1,1,6,7,
93,0,13,,1,6,6,
94,0,14,1,,8,5,
95,0,13,1,,7,5,
96,0,13,1,,7,5,
97,0,12,,1,6,5,
98,0,14,,2,6,6,
99,0,13,1,,7,5,
100,0,12,1,,6,5,
101,0,13,,1,6,6,
102,0,12,1,,6,5,
103,0,11,1,,5,5,
105,0,15,1,1,5,8,
107,0,13,1,1,5,6,
108,0,12,1,,5,6,
109,0,11,,1,5,5,
110,0,11,1,,6,4,
111,0,11,1,,6,4,
112,0,11,,1,5,5,
113,0,11,,1,5,5,
114,0,13,,2,5,6,
116,0,13,1,,7,5,
117,0,13,1,,7,5,
118,0,12,1,,6,5,
119,0,13,1,1,5,6,
121,0,12,,1,5,6,
122,0,12,,1,5,6,
123,0,12,1,,5,6,
124,0,12,1,,5,6,
125,0,14,2,,6,6,
127,0,11,,1,5,5,
128,0,11,,1,5,5,
129,0,9,,,5,4,
130,0,11,,1,5,5,
131,0,12,1,,6,5,
132,0,13,1,,7,5,
134,0,14,1,1,6,6,
135,0,13,,1,6,6,
136,0,14,,2,6,6,
138,0,16,2,1,7,6,
139,0,13,1,,6,6,
140,0,13,1,,6,6,
141,0,12,1,,5,6,
142,0,13,1,,6,6,
143,0,15,,2,6,7,
144,0,12,,1,6,5,
145,0,12,,1,6,5,
146,0,12,,1,6,5,
147,0,11,1,,6,4,
149,0,11,1,,6,4,
150,0,11,1,,6,4,
151,0,9,,,5,4,
152,0,11,,1,5,5,
153,0,12,,1,5,6,
154,0,13,1,,7,5,
155,0,13,2,,6,5,
156,0,11,1,,5,5,
157,0,11,1,,5,5,
158,0,12,,2,4,6,
160,0,12,,1,4,7,
161,0,12,1,1,5,5,
162,0,12,1,,6,5,
163,0,13,2,,6,5,
164,0,12,,1,5,6,
165,0,12,,1,5,6,
166,0,11,,1,5,5,
167,0,13,,1,5,7,
168,0,13,1,,6,6,
169,0,13,1,,6,6,
171,0,14,1,,7,6,
172,0,13,,1,6,6,
173,0,13,,1,6,6,
174,0,12,,1,6,5,
175,0,15,,2,6,7,
176,0,14,1,,7,6,
177,0,12,1,,5,6,
178,0,12,1,,5,6,
179,0,14,1,,7,6,
181,0,11,,1,5,5,
182,0,12,,1,5,6,
184,0,12,,1,5,6,
185,0,12,1,,6,5,
186,0,12,1,,6,5,
187,0,12,1,,6,5,
188,0,12,1,1,5,5,
189,0,12,,1,5,6,
190,0,12,,1,5,6,
191,0,11,,1,5,5,
192,0,12,,1,5,6,
193,0,14,1,,7,6,
194,0,14,1,,7,6,
195,0,12,,,6,6,
196,0,14,1,1,6,6,
197,0,14,,2,6,6,
198,0,12,,1,6,5,
199,0,12,,1,6,5,
201,0,14,2,,8,4,
202,0,12,1,,7,4,
203,0,11,1,,6,4,
204,0,10,1,,5,4,
205,0,12,,2,4,6,
206,0,11,,1,4,6,
207,0,11,1,1,4,5,
209,0,12,1,,6,5,
210,0,11,1,,5,5,
211,0,12,,1,5,6,
212,0,14,,1,5,8,
214,0,12,,1,5,6,
215,0,16,2,,8,6,
216,0,14,1,,7,6,
217,0,14,1,,7,6,
218,0,13,,1,6,6,
219,0,15,,2,6,7,
220,0,16,,1,6,9,
222,0,14,,1,6,7,
223,0,13,1,,5,7,
224,0,13,2,,4,7,
225,0,14,1,,6,7,
226,0,14,1,,6,7,
227,0,12,,1,5,6,
228,0,12,,1,5,6,
229,0,13,,2,5,6,
230,0,14,,2,5,7,
231,0,13,,1,5,7,
232,0,12,1,,5,6,
233,0,13,1,,6,6,
234,0,13,1,,6,6,
235,0,13,1,,6,6,
236,0,14,,1,6,7,
237,0,13,,1,6,6,
238,0,13,,1,6,6,
239,0,14,,1,6,7,
240,0,14,1,,7,6,
242,0,12,1,,5,6,
243,0,12,1,,5,6,
245,0,12,,1,4,7,
246,0,10,,1,4,5,
247,0,10,,1,4,5,
248,0,11,,1,4,6,
249,0,12,1,,6,5,
250,0,10,,,5,5,
251,0,11,1,,5,5,
252,0,12,,1,5,6,
253,0,13,,1,5,7,
255,0,11,,1,5,5,
256,0,12,1,,6,5,
257,0,13,1,,7,5,
258,0,12,1,,6,5,
259,0,13,,1,5,7,
260,0,13,,1,5,7,
261,0,11,,,5,6,
262,0,11,1,1,5,4,
263,0,10,1,,5,4,
264,0,10,1,,5,4,
265,0,12,2,,6,4,
266,0,11,,1,5,5,
267,0,11,,1,5,5,
268,0,12,,1,5,6,
270,0,12,1,,6,5,
271,0,12,1,,6,5,
273,0,15,1,1,6,7,
275,0,13,,1,6,6,
276,0,13,,1,6,6,
277,0,12,1,,5,6,
278,0,12,1,,5,6,
279,0,13,1,,6,6,
280,0,13,1,,6,6,
281,0,12,,1,5,6,
283,0,11,,1,5,5,
284,0,13,,1,5,7,
285,0,12,1,,6,5,
286,0,13,1,,7,5,
288,0,13,1,,7,5,
289,0,14,,1,6,7,
291,0,13,,1,6,6,
292,0,14,,1,6,7,
293,0,15,2,,7,6,
294,0,13,1,,6,6,
295,0,12,1,,5,6,
296,0,13,2,,5,6,
297,0,11,,1,4,6,
299,0,10,,1,4,5,
300,0,12,,1,4,7,
302,0,12,1,,6,5,
303,0,12,1,,6,5,
304,0,13,1,1,5,6,
305,0,12,,1,5,6,
306,0,12,,1,5,6,
307,0,13,,1,5,7,
308,0,13,1,,6,6,
309,0,12,1,,5,6,
310,0,14,1,,7,6,
311,0,14,1,,7,6,
312,0,14,,1,6,7,
314,0,12,,1,6,5,
315,0,12,,1,6,5,
316,0,11,1,,6,4,
317,0,11,1,,6,4,
319,0,11,1,,6,4,
320,0,10,1,,5,4,
321,0,12,,1,5,6,
322,0,13,,1,5,7,
324,0,13,2,,6,5,
325,0,13,1,,7,5,
326,0,13,1,,7,5,
327,0,13,,1,6,6,
328,0,15,,1,6,8,
330,0,14,,1,6,7,
331,0,14,1,,7,6,
333,0,13,1,,6,6,
334,0,13,1,,6,6,
336,0,13,,1,5,7,
337,0,14,,1,5,8,
338,0,14,,1,5,8,
339,0,16,1,1,7,7,
340,0,14,1,,7,6,
341,0,14,1,,7,6,
342,0,13,1,,6,6,
343,0,12,,1,5,6,
344,0,11,,1,5,5,
345,0,12,,1,5,6,
346,0,12,,1,5,6,
347,0,13,1,1,5,6,
349,0,13,1,,7,5,
350,0,13,1,,7,5,
352,0,12,,1,5,6,
353,0,12,,1,5,6,
354,0,13,,1,5,7,
355,0,13,1,,6,6,
356,0,15,2,,7,6,
357,0,14,1,,7,6,
358,0,12,,,6,6,
359,0,13,,2,5,6,
361,0,12,,1,5,6,
362,0,14,1,1,6,6,
364,0,12,1,,6,5,
365,0,14,1,,8,5,
366,0,14,,1,6,7,
368,0,12,,1,6,5,
369,0,14,1,1,6,6,
370,0,12,1,,6,5,
371,0,11,1,,5,5,
372,0,11,1,,5,5,
373,0,12,1,,6,5,
374,0,11,,1,5,5,
376,0,11,,1,5,5,
377,0,11,,1,5,5,
378,0,10,1,,5,4,
379,0,11,1,,6,4,
380,0,12,1,,7,4,
382,0,12,,1,5,6,
383,0,12,,1,5,6,
384,0,14,1,1,7,5,
385,0,13,1,,7,5,
386,0,12,2,,5,5,
387,0,11,1,,5,5,
388,0,11,,1,4,6,
389,0,11,,1,4,6,
390,0,12,,1,4,7,
391,0,13,1,1,4,7,
392,0,13,1,,6,6,
393,0,13,1,,6,6,
394,0,13,1,,6,6,
395,0,13,,2,5,6,
396,0,11,,1,5,5,
398,0,13,,2,5,6,
399,0,12,1,,6,5,
400,0,13,2,,6,5,
401,0,13,1,,7,5,
402,0,13,1,,7,5,
403,0,12,,1,6,5,
404,0,12,,1,6,5,
405,0,13,,1,6,6,
406,0,14,1,1,7,5,
407,0,12,1,,6,5,
408,0,13,2,,6,5,
409,0,12,1,,6,5,
410,0,13,1,,7,5,
411,0,15,,2,6,7,
412,0,14,,1,6,7,
